git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
4414f1b	2026-07-06T13:08:34Z	vm	german	wissenschaft	40	10	C	316	ZBO	GDG	BL TU ZA QV RD CO PG JY XS WI	GUNDRECHNUNGDASSESGENAUUMGEKEHRTISTSEITD	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	91978491	9931.1	AZ BL CO DR GP IW JY QV SX TU	GUNDRECHNUNGDASSESGENAUUMGEKEHRTISTSEITD	-4.1615	-4.1615
4414f1b	2026-07-06T13:08:44Z	vm	german	reise	40	10	C	148	ESD	FZZ	FO NV PM IH RX QZ ST DA WY EU	HSCHONAUFDENNAECHSTENTAGSOWIRDAUSVIELENK	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93649133	10041.0	AD EU FO HI MP NV QZ RX ST WY	HSCHONAUFDENNAECHSTENTAGSOWIRDAUSVIELENK	-4.1058	-4.1058
4414f1b	2026-07-06T13:08:54Z	vm	german	reise	40	10	C	384	WHX	SRK	GO IC LH FX ZT KU SN QP YE JR	SALTEGEBAEUDEBUNTEMAERKTEUNDFREUNDLICHEM	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	4	10.0	0	90884568	9987.9	AB CE FH GV JP KT LX NO RU YZ	ZSTERREANWASEIMMRAUTARKERTIKEINASEDFARRW	-4.6995	-4.4309
4414f1b	2026-07-06T13:09:04Z	vm	german	wald	40	10	B	826	NOJ	PUB	AF DQ EB YU RN GW JZ OV SM LK	EDIELUFTREINIGENUNDDENBODENVORSTARKEMREG	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93053838	9987.7	AF BE DQ GW JZ KL MS NR OV UY	EDIELUFTREINIGENUNDDENBODENVORSTARKEMREG	-3.9360	-3.9360
4414f1b	2026-07-06T12:59:15Z	vm	german	builtin	40	10	B	153	CBP	TZS	MX RO HS ZN FP TC LK UB IG EY	EIMENCODETROTZDEMBRECHENWEILDIEDEUTSCHEN	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	89617574	9233.7	BU CT EY FP GI HS KL MX NZ OR	EIMENCODETROTZDEMBRECHENWEILDIEDEUTSCHEN	-4.0390	-4.0390
4414f1b	2026-07-06T12:59:25Z	vm	german	reise	40	10	B	275	ICK	KVG	QN TE SC YM AD RZ LU JB HX FK	MMERSCHREIBTSEINEERLEBNISSEINEINHEFTUNDF	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	92213626	9828.7	AD BJ CS ET FK HX LU MY NQ RZ	MMERSCHREIBTSEINEERLEBNISSEINEINHEFTUNDF	-3.8794	-3.8794
4414f1b	2026-07-06T12:59:36Z	vm	german	wissenschaft	40	10	A	186	AVJ	UEC	NR LE OU HC AD XB MI JW GF QS	TUMUNSHERUMZUVERSTEHENUNDIHREGEHEIMNISSE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93350745	10518.5	AD BX CH EL FG IM JW NR OU QS	TUMUNSHERUMZUVERSTEHENUNDIHREGEHEIMNISSE	-4.0720	-4.0720
4414f1b	2026-07-06T12:59:46Z	vm	german	reise	40	10	A	756	BLE	YVV	VG CB LH ZK SM NX WR AI TJ YQ	ESALTEGEBAEUDEBUNTEMAERKTEUNDFREUNDLICHE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	96622199	10147.8	AI BC GV HL JT KZ MS NX QY RW	ESALTEGEBAEUDEBUNTEMAERKTEUNDFREUNDLICHE	-4.4461	-4.4461
4414f1b	2026-07-06T12:59:56Z	vm	german	wissenschaft	40	10	C	746	OFX	GMS	UF PX SR IA MD WY VN BE KH GO	WISSENSCHAFTVERSUCHTDIEWELTUMUNSHERUMZUV	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93910687	9776.1	AI BE DM FU GO HK NV PX RS WY	WISSENSCHAFTVERSUCHTDIEWELTUMUNSHERUMZUV	-4.0002	-4.0002
4414f1b	2026-07-06T13:00:06Z	vm	german	wald	40	10	A	831	HVB	NHF	GJ IE WA RN OQ FP VD MK UX HS	WICHTIGWEILDIEBAEUMEDIELUFTREINIGENUNDDE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	95044146	10626.0	AW DV EI FP GJ HS KM NR OQ UX	WICHTIGWEILDIEBAEUMEDIELUFTREINIGENUNDDE	-4.1556	-4.1556
4414f1b	2026-07-06T13:00:16Z	vm	german	wissenschaft	40	10	A	612	IYI	ADC	QI AY JL DH ET BX RS MC OK NV	ENIHREERGEBNISSEAUFDAMITANDERESIEPRUEFEN	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	91266591	9815.0	AY BX CM DH ET IQ JL KO NV RS	ENIHREERGEBNISSEAUFDAMITANDERESIEPRUEFEN	-4.1480	-4.1480
4414f1b	2026-07-06T13:00:26Z	vm	german	wissenschaft	40	10	B	168	QVE	UGV	NU FO EX LY JR MS PK DA VT CB	BAUSTEINENDERMATERIEJEDENEUEANTWORTFUEHR	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	91186325	9710.8	AD BC EX FO JR KP LY MS NU TV	BAUSTEINENDERMATERIEJEDENEUEANTWORTFUEHR	-4.0956	-4.0956
4414f1b	2026-07-06T13:00:36Z	vm	german	wissenschaft	40	10	B	328	OEW	PRS	OB FA YP MS ZR GJ EQ DH NC TU	DOCHMUTIGEDENKERZEIGTENMITHILFEVONBEOBAC	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93673140	10167.7	AF BO CN DH EQ GJ MS PY RZ TU	DOCHMUTIGEDENKERZEIGTENMITHILFEVONBEOBAC	-4.1632	-4.1632
4414f1b	2026-07-06T13:00:46Z	vm	german	builtin	40	10	A	134	TQB	QNN	XZ GS BE JI FW VK TQ YL MP AO	EGEHEIMENFUNKSPRUECHEDESFEINDESMITUNDVER	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	92408585	9478.7	AO BE FW GS IJ KV LY MP QT XZ	EGEHEIMENFUNKSPRUECHEDESFEINDESMITUNDVER	-4.2544	-4.2544
4414f1b	2026-07-06T13:00:56Z	vm	german	reise	40	10	B	461	LVN	KKU	IY BJ RT OD PS VN CF MA EX WG	NAECHSTENTAGSOWIRDAUSVIELENKLEINENEINDRU	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93089281	9719.5	AM BJ CF DO EX GW IY NV PS RT	NAECHSTENTAGSOWIRDAUSVIELENKLEINENEINDRU	-4.0179	-4.0179
4414f1b	2026-07-06T13:01:06Z	vm	german	wissenschaft	40	10	A	654	XIN	ANO	CJ BT UE RQ XH DW SZ IK VF MO	DREHTDOCHMUTIGEDENKERZEIGTENMITHILFEVONB	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	5	12.5	0	91021048	9707.2	AX BP FL GY KW MQ NO	REIGOARBEINDURFDANENTLIMITATAUFCINZERSPU	-4.6548	-4.1767
4414f1b	2026-07-06T13:01:15Z	vm	german	reise	40	10	C	356	ENE	PAP	FJ RM BV CH PK YT EA LU WX NS	EIBTSEINEERLEBNISSEINEINHEFTUNDFREUTSICH	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93190277	9791.5	AE BV CH FJ KP LU MR NS TY WX	EIBTSEINEERLEBNISSEINEINHEFTUNDFREUTSICH	-3.9639	-3.9639
4414f1b	2026-07-06T13:01:25Z	vm	german	wald	40	10	C	361	PJJ	SGJ	FT QU LW RX KP SI AO BH YG JD	GESUNDBLEIBTUNDNACHWAECHSTAUCHFUERDASKLI	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	3	7.5	0	92139559	9726.4	AJ BM CL DU EO FT HS KP QR YZ	NSARADSAMMSPRUNURTMLENHAFFERTBESORGELKOH	-4.7882	-4.3853
4414f1b	2026-07-06T13:01:35Z	vm	german	wald	40	10	C	574	RIA	ZQV	EI AD ZW GJ LQ UO YT FH BK XS	ERDIEBAEUMEUNDIMHERBSTFAERBENSICHDIEWAEL	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	94292979	9881.9	AD BK EI FH GJ LQ OU SX TY WZ	ERDIEBAEUMEUNDIMHERBSTFAERBENSICHDIEWAEL	-4.6083	-4.6083
4414f1b	2026-07-06T13:01:45Z	vm	german	reise	40	10	C	187	RLH	QZQ	UC PT AY XF MW JK VH GD QL RE	BEIINDENGROSSENSTAEDTENSTEIGENVIELEMENSC	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	92031057	10056.1	AY CU DG ER FX HV JK LQ MW PT	BEIINDENGROSSENSTAEDTENSTEIGENVIELEMENSC	-3.9580	-3.9580
4414f1b	2026-07-06T13:01:55Z	vm	german	reise	40	10	A	512	QET	LYB	QH XT CA MN WF DL SR BG PV JU	VERGISSTAMFRUEHENMORGENFAEHRTDERZUGAUSDE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	91159962	9988.1	AC BG DL FW HQ JU MN PV RS TX	VERGISSTAMFRUEHENMORGENFAEHRTDERZUGAUSDE	-4.4867	-4.4867
4414f1b	2026-07-06T13:02:05Z	vm	german	wissenschaft	40	10	A	318	TEJ	DZD	FV PI BM DK ER OA XQ CZ HG WU	SORGFAELTIGEVERSUCHEDURCHUNDSCHREIBENIHR	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	92240103	9901.2	AO BM CZ DK ER FV GH IP QX UW	SORGFAELTIGEVERSUCHEDURCHUNDSCHREIBENIHR	-4.1970	-4.1970
4414f1b	2026-07-06T13:02:15Z	vm	german	reise	40	10	B	432	XOK	BEE	YP AU ZR BE GQ KM VW FT ON CI	TENTDECKTANJEDEMORTETWASNEUESALTEGEBAEUD	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	37	92.5	0	95048216	9850.4	AU BE CI FT GH KM NO PY RZ VW	TENTDECKTANDEDEKORTETWASNEUESALTEHEBAEUD	-4.4985	-4.5289
4414f1b	2026-07-06T13:02:25Z	vm	german	reise	40	10	C	518	PIP	BPV	HD OR CQ WF LX AP NZ MG EU YT	EREINABENTEUERDASMANNIEVERGISSTAMFRUEHEN	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	94018342	9961.5	AP CQ DH EU FW GM LX NZ OR TY	EREINABENTEUERDASMANNIEVERGISSTAMFRUEHEN	-4.1928	-4.1928
4414f1b	2026-07-06T13:02:35Z	vm	german	wald	40	10	C	716	IVH	MWK	TX HQ PM LK EN WR SF DJ OY IB	STFAERBENSICHDIEWAELDERROTUNDGOLDENVIELE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	24	60.0	0	91523243	9528.5	AL BI DJ EN FM HQ KR OY SW TX	PTILEMBEIMICHDIEKLERDELSOFUODGERDENVIERE	-4.5458	-4.3819
4414f1b	2026-07-06T13:02:45Z	vm	german	wald	40	10	A	821	JIQ	URJ	EG XN KM LP YJ OV HQ RB UC AI	CHENUNTERDENENSICHREHEWILDSCHWEINEUNDVIE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	94063963	9695.1	AI BR CU EG HQ JY KM LP NX OV	CHENUNTERDENENSICHREHEWILDSCHWEINEUNDVIE	-3.7806	-3.7806
4414f1b	2026-07-06T13:02:54Z	vm	german	wald	40	10	B	568	MBR	PQC	KZ CX WI LQ OF SN BH DY GM PE	DUMZUWANDERNFRISCHELUFTZUATMENUNDDIERUHE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	91176950	9465.9	BH CX DY EP FO GM IW KZ LQ NS	DUMZUWANDERNFRISCHELUFTZUATMENUNDDIERUHE	-4.3135	-4.3135
4414f1b	2026-07-06T13:03:04Z	vm	german	wald	40	10	C	371	YTV	CSV	VJ QT NG ML KI FB WA OU YC XD	EUMEUNDIMHERBSTFAERBENSICHDIEWAELDERROTU	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93698669	9865.9	AW BF CY DX GN IK JV LM OU QT	EUMEUNDIMHERBSTFAERBENSICHDIEWAELDERROTU	-4.5188	-4.5188
4414f1b	2026-07-06T13:03:14Z	vm	german	wissenschaft	40	10	B	648	ZCL	ARZ	PC RM OS LB JT DU YZ HQ NI AX	EIMNISSEZUERKLAERENFORSCHERSTELLENFRAGEN	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	91668417	9563.7	AX BL CP DU HQ IN JT MR OS YZ	EIMNISSEZUERKLAERENFORSCHERSTELLENFRAGEN	-3.9833	-3.9833
4414f1b	2026-07-06T13:03:24Z	vm	german	builtin	40	10	A	715	HSG	XOS	JF OB AD PM EL WX VG ZR IY HU	DESFEINDESMITUNDVERKUERZTENDADURCHDENKRI	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	5	12.5	0	88926944	9513.4	AC DW EH IO JP KM LT NS RZ VX	HTZEMITDENRERNHAUFENTEEURTIRUHESSTELBOKI	-4.6286	-4.0965
4414f1b	2026-07-06T13:03:34Z	vm	german	reise	40	10	C	126	XXC	LPO	CJ KW SX IO UA DT YB GQ RN PH	NDSUCHTDERMUEDEREISENDEEINEINFACHESZIMME	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93801041	9868.5	AU BY CJ DT GQ HP IO KW NR SX	NDSUCHTDERMUEDEREISENDEEINEINFACHESZIMME	-4.0154	-4.0154
4414f1b	2026-07-06T13:03:43Z	vm	german	wald	40	10	B	524	YXN	OED	EZ RO VM KT IB JP FX UW CY LG	ERKUEMMERNSICHUMDIEBAEUMEUNDSORGENDAFUER	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	92579437	9715.4	BI CY EZ FX GL JP KT MV OR UW	ERKUEMMERNSICHUMDIEBAEUMEUNDSORGENDAFUER	-4.6311	-4.6311
4414f1b	2026-07-06T13:03:53Z	vm	german	wald	40	10	A	831	PRG	POU	AV MD WU HS IZ YO JX RT NG LK	HRWICHTIGWEILDIEBAEUMEDIELUFTREINIGENUND	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93549632	9937.1	AV DM GN HS IZ JX KL OY RT UW	HRWICHTIGWEILDIEBAEUMEDIELUFTREINIGENUND	-4.2308	-4.2308
4414f1b	2026-07-06T13:04:03Z	vm	german	reise	40	10	B	154	DNQ	ESU	TZ NR CW XD JB UI YK AE LS PH	NAMABENDSUCHTDERMUEDEREISENDEEINEINFACHE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	89246606	9365.1	AE BJ CW DX HP IU KY LS NR TZ	NAMABENDSUCHTDERMUEDEREISENDEEINEINFACHE	-3.9394	-3.9394
4414f1b	2026-07-06T13:04:13Z	vm	german	reise	40	10	C	372	XGG	AWS	HY VE ZJ AQ RX DK WT OP NI BF	FTUNDFREUTSICHSCHONAUFDENNAECHSTENTAGSOW	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	3	7.5	0	93276294	9690.1	AP BX CL DJ ET HK IS NZ RW UV	KMMINENUENAREREURORDVONIANERENKNISTEZUSJ	-4.6455	-4.0010
4414f1b	2026-07-06T13:04:22Z	vm	german	wald	40	10	B	572	GUF	JVT	PL NO HI JS DQ FV ZA KE MX CG	STERKUEMMERNSICHUMDIEBAEUMEUNDSORGENDAFU	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93748453	9516.6	AZ CG DQ EK FV HI JS MX NO	STERKUEMMERNSICHUMDIEBAEUMEUNDSORGENDAFU	-4.4757	-4.4757
4414f1b	2026-07-06T13:04:32Z	vm	german	builtin	40	10	B	678	ZTV	QIY	YU NG TW FI PV HB QE DR LA SM	ERKUERZTENDADURCHDENKRIEGUMMEHREREJAHREU	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93880477	9952.0	AL BH DR EQ FI GN MS PV TW UY	ERKUERZTENDADURCHDENKRIEGUMMEHREREJAHREU	-4.2882	-4.2882
4414f1b	2026-07-06T13:04:42Z	vm	german	wissenschaft	40	10	C	317	TGR	ECV	GD VT KE BC LU JR NP OM WH XA	GENAUUMGEKEHRTISTSEITDEMHATDASWISSENDERM	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	92089368	9731.8	AX BC DG EK HW JR LU MO NP TV	GENAUUMGEKEHRTISTSEITDEMHATDASWISSENDERM	-4.0652	-4.0652
4414f1b	2026-07-06T13:04:52Z	vm	german	wald	40	10	B	483	AJF	SJK	DG IY ME HB PS UT JV CZ RF QX	UWANDERNFRISCHELUFTZUATMENUNDDIERUHEDERN	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93366567	9762.8	BH CZ DG EM FR IY JV PS QX TU	UWANDERNFRISCHELUFTZUATMENUNDDIERUHEDERN	-4.1902	-4.1902
4414f1b	2026-07-06T13:05:02Z	vm	german	wald	40	10	B	746	MAV	AFB	EF TO LK GR UV IA DW XP ZY SJ	URINDENDICHTENWAELDERNWACHSENHOHEBUCHENU	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	91328748	9720.3	AI DW EF GR JS KL OT PX UV YZ	URINDENDICHTENWAELDERNWACHSENHOHEBUCHENU	-4.0205	-4.0205
4414f1b	2026-07-06T13:05:10Z	vm	german	wald	40	10	A	618	SLW	KBE	ZG VF OR LP BQ UK WS DH NM TJ	TERKUEMMERNSICHUMDIEBAEUMEUNDSORGENDAFUE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	82035737	8518.8	BQ DH FV GZ JT KU LP MN OR SW	TERKUEMMERNSICHUMDIEBAEUMEUNDSORGENDAFUE	-4.5762	-4.5762
4414f1b	2026-07-06T13:05:20Z	vm	german	reise	40	10	A	634	FAZ	MWX	HZ US KJ LV CF AI WD RP TO EB	LEBNISSEINEINHEFTUNDFREUTSICHSCHONAUFDEN	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93981165	9764.8	AI BE CF DW HZ JK LV OT PR SU	LEBNISSEINEINHEFTUNDFREUTSICHSCHONAUFDEN	-3.8794	-3.8794
4414f1b	2026-07-06T13:05:29Z	vm	german	wald	40	10	A	137	JDU	DVA	SW JO LH UP KR YX AV EG TN ZF	SENHOHEBUCHENUNDEICHENUNTERDENENSICHREHE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	88821425	9264.3	AV EG FZ HL JO KR NT PU SW XY	SENHOHEBUCHENUNDEICHENUNTERDENENSICHREHE	-3.6091	-3.6091
4414f1b	2026-07-06T13:05:40Z	vm	german	wissenschaft	40	10	A	641	QYE	NLA	RZ LN SP DM HU CF AX YQ BW OT	VERSTEHENUNDIHREGEHEIMNISSEZUERKLAERENFO	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	95759994	10182.5	AX BW CF DM HU LN OT PS QY RZ	VERSTEHENUNDIHREGEHEIMNISSEZUERKLAERENFO	-4.0965	-4.0965
4414f1b	2026-07-06T13:05:49Z	vm	german	wissenschaft	40	10	C	142	FWD	UUA	OE GV UC BL HZ FW DA SP KQ IJ	ERUMZUVERSTEHENUNDIHREGEHEIMNISSEZUERKLA	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	2	5.0	0	89647269	9278.7	AJ BM DW EQ GI HL KZ NO PV SU	OENESFRANALAMUNSCHWZEICHERANKGIENNIARGVO	-4.7814	-4.0154
4414f1b	2026-07-06T13:05:59Z	vm	german	wissenschaft	40	10	A	742	KFI	URP	GP HF RU MI LT CX ZV DQ BS WY	IGEDENKERZEIGTENMITHILFEVONBEOBACHTUNGUN	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93010353	9924.2	BS CX DQ FH GP IM LT RU VZ WY	IGEDENKERZEIGTENMITHILFEVONBEOBACHTUNGUN	-4.0323	-4.0323
4414f1b	2026-07-06T13:06:10Z	vm	german	wald	40	10	A	581	FTE	FMD	AH FE LJ WB PQ GR DN ST KY OM	NDNACHWAECHSTAUCHFUERDASKLIMAISTDERWALDS	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	1	2.5	0	92180910	10357.2	AQ BG CH DV EF JO KU NY PW	RFERTRGNINNTSCHDENKAAFITNONSTITLEINHOMAN	-4.8482	-4.3895
4414f1b	2026-07-06T13:06:19Z	vm	german	wald	40	10	B	451	ZBN	JUP	AS BZ PD KM TY LU FI ON GV QJ	ERSTECKENIMFRUEHLINGBEDECKENGRUENEBLAETT	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	4	10.0	0	88337862	9619.5	AJ BD CF EM IP KN QX SV TY WZ	RKTETRERARLLTDEROHSSICHMIEESSPOETBEINHAT	-4.7950	-4.8693
4414f1b	2026-07-06T13:06:29Z	vm	german	wald	40	10	A	853	EXF	AMA	FJ XT KS BG NL ZY PH RW AO EM	INWICHTIGERTEILDERLANDSCHAFTUNDDERKULTUR	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	89932390	9444.5	AO BG EM FJ HP KS LN RW TX YZ	INWICHTIGERTEILDERLANDSCHAFTUNDDERKULTUR	-3.6742	-3.6742
4414f1b	2026-07-06T13:06:39Z	vm	german	builtin	40	10	B	435	SJW	WTD	OJ DN ZX MP LI YW SB CK GF TE	NERIMMERWIEDERDIESELBENFEHLERMACHTENDIEP	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	90626075	9760.1	BS CK DN ET FG IL JO MP WY XZ	NERIMMERWIEDERDIESELBENFEHLERMACHTENDIEP	-3.6522	-3.6522
4414f1b	2026-07-06T13:06:49Z	vm	german	wald	40	10	C	637	GME	LYN	BF UL HV RO JD XE CG WQ ZK AT	RSTECKENIMFRUEHLINGBEDECKENGRUENEBLAETTE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	11	27.5	0	94382750	9847.6	AQ BD CK EX FH GO JV LU RW SZ	UMEMOGETINDETEDEIINNEUEPRENNSAGTELLTVLKE	-4.6556	-4.8946
4414f1b	2026-07-06T13:06:58Z	vm	german	builtin	40	10	C	132	LAQ	AUA	EN MA GB KH YW JL VS PQ FU OD	MMERWIEDERDIESELBENFEHLERMACHTENDIEPOLNI	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	92044738	9678.0	AM BG DO EN FU HK JL PQ SV WY	MMERWIEDERDIESELBENFEHLERMACHTENDIEPOLNI	-3.7257	-3.7257
4414f1b	2026-07-06T13:07:08Z	vm	german	builtin	40	10	C	735	VSM	EVO	BW RT PM AF OC SZ UE NJ XL DY	CHENSCHLUESSELZUFINDENUNDLASENSODIEGEHEI	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93616071	9642.4	AF BW CO DY EU JN LX MP RT SZ	CHENSCHLUESSELZUFINDENUNDLASENSODIEGEHEI	-4.0137	-4.0137
4414f1b	2026-07-06T13:07:18Z	vm	german	wald	40	10	C	513	URN	DTO	GB XN IY LH UE OM ZT PA VC JW	TREINIGENUNDDENBODENVORSTARKEMREGENSCHUE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93435853	9663.6	AP BG CV EU HL IY JW MO NX TZ	TREINIGENUNDDENBODENVORSTARKEMREGENSCHUE	-3.8397	-3.8397
4414f1b	2026-07-06T13:07:28Z	vm	german	builtin	40	10	A	278	EJX	DIR	JH WA RG EM FO ZD PY XS IU KV	ERIMMERWIEDERDIESELBENFEHLERMACHTENDIEPO	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	92791706	9852.3	AW DZ EM FO GR HJ IU KV PY SX	ERIMMERWIEDERDIESELBENFEHLERMACHTENDIEPO	-3.6556	-3.6556
4414f1b	2026-07-06T13:07:38Z	vm	german	builtin	40	10	B	483	VFE	RVT	VP MF SZ HI NW ED TK LA CJ BO	ENFUNKSPRUECHEDESFEINDESMITUNDVERKUERZTE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93419497	10030.9	AL BO CJ DE FM HI KT NW PV SZ	ENFUNKSPRUECHEDESFEINDESMITUNDVERKUERZTE	-4.4444	-4.4444
4414f1b	2026-07-06T13:07:48Z	vm	german	reise	40	10	C	216	ZUA	IBO	ZK IE OC XS LH RF VM JT AP DG	SLANDISTIMMEREINABENTEUERDASMANNIEVERGIS	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	89605303	9506.6	AP CO DG EI FR HL JT KZ MV SX	SLANDISTIMMEREINABENTEUERDASMANNIEVERGIS	-3.8338	-3.8338
4414f1b	2026-07-06T13:07:57Z	vm	german	builtin	40	10	C	762	NJY	DZM	YF NE AL IC OG JU XS TK DB MH	ENFLOSKELNVERWENDETENUNDWEILVIELEBEDIENE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93081007	9738.0	AL BD CI EN FY GO HM JU KT SX	ENFLOSKELNVERWENDETENUNDWEILVIELEBEDIENE	-4.1243	-4.1243
4414f1b	2026-07-06T13:08:07Z	vm	german	wissenschaft	40	10	C	532	RWR	TYU	UR EB SW FK MP OC IT AD GV JH	NBEOBACHTUNGUNDRECHNUNGDASSESGENAUUMGEKE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	5	12.5	0	92655128	9960.8	AF EY GO KZ LN PW QR ST VX	NDRIMUSTLINEUGTETFUNIAUNTERMSSDENBENNINC	-4.7181	-4.1252
