git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
0e365fb	2026-07-06T11:51:52Z	vm	german	wissenschaft	45	10	B	658	DIT	CXE	UT IF BO AN ZJ KQ RP YM VS WC	UMZUVERSTEHENUNDIHREGEHEIMNISSEZUERKLAERENFOR	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	35	77.8	0	360576	143.0	AN BK CW FI JZ OY PR QX SV TU	UOZUVERSTEHENUNDEHREGELEIONMOSEZUERRLAERENCKA	-4.5912	-4.1217
0e365fb	2026-07-06T11:51:52Z	vm	german	reise	45	10	A	413	DUN	RVN	CY AO IJ MS VR KP GH TN LF UD	RMITOFFENENAUGENREISTENTDECKTANJEDEMORTETWASN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	40	88.9	0	343983	144.0	AO DU FY GH IJ KP MS NT RV	RMDTOLLENENAUGENREISTENTDEFITANJEDEMORTETWASN	-4.3494	-4.0852
0e365fb	2026-07-06T11:51:36Z	vm	german	reise	45	10	A	428	VAX	RRT	AT PB FH SC XR MG IZ WO UQ VN	OFFENENAUGENREISTENTDECKTANJEDEMORTETWASNEUES	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	363748	369.8	AT BP CS FH GM IZ NV OW QU RX	OFFENENAUGENREISTENTDECKTANJEDEMORTETWASNEUES	-4.0443	-4.0443
0e365fb	2026-07-06T11:51:36Z	vm	german	reise	45	10	B	413	URB	ESI	LZ NP VK WM QU BD RH OE TA CJ	DLICHEMENSCHENDIEGERNVONIHRERHEIMATERZAEHLENA	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	353692	153.6	AT BD CJ EO HR KV LZ MW NP QU	DLICHEMENSCHENDIEGERNVONIHRERHEIMATERZAEHLENA	-3.9290	-3.9290
0e365fb	2026-07-06T11:51:37Z	vm	german	builtin	45	10	A	485	EXU	YIY	BK RZ CM UY LW EA HV NF PD GJ	ITENWELTKRIEGVONDERDEUTSCHENWEHRMACHTVERWENDE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	3	6.7	0	345796	146.4	AQ BZ CI DJ EW GS HN KL OT PU	MERDFRANDVOSPIKNIEWERTALKUOGEZESFANGESAURAMCV	-5.1128	-3.7802
0e365fb	2026-07-06T11:51:37Z	vm	german	wissenschaft	45	10	A	876	PBI	OLX	RS JT ZK BX CY DH WP UO EN LQ	NFRAGENUNDGERADEDARINLIEGTDERREIZDERFORSCHUNG	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	354108	154.1	BX CY DH EN JT KZ LQ OU RS	NFRAGENUNDGERADEDARINLIEGTDERREIZDERFORSCHUNG	-3.9535	-3.9535
0e365fb	2026-07-06T11:51:37Z	vm	german	wald	45	10	A	253	NFL	KFY	XU IO SF BH NW ET VG KA DR QZ	ERNFRISCHELUFTZUATMENUNDDIERUHEDERNATURZUGENI	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	1	2.2	0	364439	154.4	BC EZ FW GO HL IX JY KR MP	UIEKSANTHUNDUMENENRKVERTEMIVERARZIADASEMEUNJD	-5.0852	-4.1998
0e365fb	2026-07-06T11:51:38Z	vm	german	reise	45	10	B	831	LZV	NBL	IL BR UO QK VP ST HX WA CF EM	EINELANGEREISEDURCHEINFREMDESLANDISTIMMEREINA	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	379506	157.9	AW BR CF EM HX IL KQ OU PV ST	EINELANGEREISEDURCHEINFREMDESLANDISTIMMEREINA	-3.7482	-3.7482
0e365fb	2026-07-06T11:51:38Z	vm	german	wald	45	10	A	423	FKO	WAB	AR UH YJ DB PK VG TO SI EC NF	HENENDEINDENWALDUMZUWANDERNFRISCHELUFTZUATMEN	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	372824	164.1	AR BD CE FN GV HU IS KP OT	HENENDEINDENWALDUMZUWANDERNFRISCHELUFTZUATMEN	-4.2742	-4.2742
0e365fb	2026-07-06T11:51:38Z	vm	german	wald	45	10	A	628	MFN	AKQ	AQ VU EL WP CM FD TS BG IO RX	IELEMENSCHENGEHENAMWOCHENENDEINDENWALDUMZUWAN	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	373223	159.4	AQ BG CM DF EL IO PW RX ST UV	IELEMENSCHENGEHENAMWOCHENENDEINDENWALDUMZUWAN	-3.8724	-3.8724
0e365fb	2026-07-06T11:51:38Z	vm	german	reise	45	10	B	638	DID	ZMD	QI MC DE PA BZ XF KV NL UH GR	NAECHSTENTAGSOWIRDAUSVIELENKLEINENEINDRUECKEN	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	9	20.0	0	366962	153.7	BY CF EU GW HP JS KZ NX OT	NOLVOLDERDESROENPRIGENZTWARKETITEHEIRARGWDCNX	-5.0748	-4.1790
0e365fb	2026-07-06T11:51:39Z	vm	german	builtin	45	10	A	162	XTM	DPJ	UI CO BS PK VE XQ DM TZ GN FJ	GLEICHENFLOSKELNVERWENDETENUNDWEILVIELEBEDIEN	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	357551	150.9	BS CO DM EV FJ GN IU KP QX TZ	GLEICHENFLOSKELNVERWENDETENUNDWEILVIELEBEDIEN	-4.0071	-4.0071
0e365fb	2026-07-06T11:51:39Z	vm	german	wald	45	10	B	628	HWB	AAU	UF ZY RJ BL OE VG HD KS NQ IT	AISTDERWALDSEHRWICHTIGWEILDIEBAEUMEDIELUFTREI	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	6	13.3	0	364413	152.9	AK BR CL EU FO GQ IZ JN PX TY	WMDIETEOSAGGEHGMAEHRPOTEBENEALEISSTEUENUELNHM	-5.1209	-4.3680
0e365fb	2026-07-06T11:51:39Z	vm	german	wald	45	10	A	835	FUI	ZBA	IL SD BQ HO WZ KT NE GM VJ CX	IBTUNDNACHWAECHSTAUCHFUERDASKLIMAISTDERWALDSE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	1	2.2	0	364699	149.9	AX BN CP EF GS KR MU OV QW TY	VFKSCRIIEDERISEUGCLDESGEMANNESSERKONASCKOREGO	-5.1991	-4.4029
0e365fb	2026-07-06T11:51:39Z	vm	german	wissenschaft	45	10	A	652	OUK	YMS	KG RD ZT JA YF QX UO PV IM WE	IESONNESICHUMDIEERDEDREHTDOCHMUTIGEDENKERZEIG	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	7	15.6	0	346539	145.2	AT BF DK EJ GU IW LV MY NR QX	RNSDORDUMPRPRADEIDDIREERSEICHWOLSDINDDAITLEAD	-5.1262	-4.0741
0e365fb	2026-07-06T11:51:40Z	vm	german	reise	45	10	B	158	XNJ	REI	US RC WP OL QT NH ME DI JA BY	CHENDIEGERNVONIHRERHEIMATERZAEHLENAMABENDSUCH	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	8	17.8	0	358059	151.8	AF BV EH IW JS KX LT RU	EEENEMUSIGEGTERHEMEDIRHHIETDASHOLJOSANNWURTCF	-5.1708	-4.1440
0e365fb	2026-07-06T11:51:40Z	vm	german	wissenschaft	45	10	A	257	PWV	OUN	SH IR WX GF YC BZ VE AN UD MO	RENFRAGENUNDGERADEDARINLIEGTDERREIZDERFORSCHU	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	18	40.0	0	369920	148.4	BY DU EV FL IR KN OS WX	REAARKLERUHKLEIKDEFURRAFIELADERCHINDEALERAMNA	-4.7586	-3.9781
0e365fb	2026-07-06T11:51:40Z	vm	german	reise	45	10	B	152	GYT	AGA	PA DQ KU RZ BO FL VC XE IG NM	EUNDFREUNDLICHEMENSCHENDIEGERNVONIHRERHEIMATE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	359493	145.2	AP BO CV DQ EX FL GI KU MN RZ	EUNDFREUNDLICHEMENSCHENDIEGERNVONIHRERHEIMATE	-3.6998	-3.6998
0e365fb	2026-07-06T11:51:40Z	vm	german	reise	45	10	C	152	VCQ	ZFI	WB GT AR ZU QS VK JE OF YD NX	EUESALTEGEBAEUDEBUNTEMAERKTEUNDFREUNDLICHEMEN	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	357742	148.1	AR BW DY EJ FO GT KV NX QS UZ	EUESALTEGEBAEUDEBUNTEMAERKTEUNDFREUNDLICHEMEN	-4.4268	-4.4268
0e365fb	2026-07-06T11:51:41Z	vm	german	reise	45	10	A	253	PFH	XCQ	EO CD NU BF KX PQ HR MV YG IZ	NSTERVORBEIINDENGROSSENSTAEDTENSTEIGENVIELEME	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	44	97.8	0	349002	160.2	BF CD EO GY HR IZ JP KX MV NU	NSTERVORBEIINDENGROSSENSTAENTENSTEIGENVIELEME	-3.8032	-3.9275
0e365fb	2026-07-06T11:51:41Z	vm	german	reise	45	10	B	238	VEI	UBR	XH JR DS VW UA OK CG EF ZT MN	GERNVONIHRERHEIMATERZAEHLENAMABENDSUCHTDERMUE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	6	13.3	0	371762	162.5	AF BY CM GI JP KX LW RT UV	NDDEIMSGUTEVLERGIEINVGEMMACHMMEINEUSSFRISURUP	-5.1076	-4.2817
0e365fb	2026-07-06T11:51:41Z	vm	german	reise	45	10	A	521	AUI	TTH	AT FY UB VL CE OK GJ HZ XP SM	TEIGENVIELEMENSCHENEINUNDAUSUNDUEBERALLHOERTM	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	24	53.3	0	347712	144.7	AT BS CE FY HZ KL MV OX PU	TEIDENKIEMABENVCHEIEINSNDAUBSTUENSEPANGELERTR	-4.6924	-4.0800
0e365fb	2026-07-06T11:51:42Z	vm	german	wald	45	10	A	427	KAV	UTO	PO KS MI JY RH AU EG TX LQ VZ	KLIMAISTDERWALDSEHRWICHTIGWEILDIEBAEUMEDIELUF	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	5	11.1	0	370154	146.4	AW CD FU GM HZ IN JX KV LR ST	TZDENTENDLICREDUARBENRHDFBANMATELEILERNDINFIE	-4.8204	-4.4186
0e365fb	2026-07-06T11:51:42Z	vm	german	builtin	45	10	A	865	SVX	DYN	FM LX TG CY SZ BQ IU WH PV DE	RWIEDERDIESELBENFEHLERMACHTENDIEPOLNISCHENUND	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	3	6.7	0	373072	157.7	AH CN GS IL KY PQ RZ UW	BKRNPREDATAAVENNIEAUMLANSASSIEANDHIEDKROSELZI	-5.0942	-3.6470
0e365fb	2026-07-06T11:51:42Z	vm	german	reise	45	10	B	734	JYA	ZNW	NZ GU QS JR WO TL EF KY AX VH	RDAUSVIELENKLEINENEINDRUECKENDIEERINNERUNGANE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	346326	144.6	AX EF GU HV JR KY LT NZ OW QS	RDAUSVIELENKLEINENEINDRUECKENDIEERINNERUNGANE	-3.9662	-3.9662
0e365fb	2026-07-06T11:51:42Z	vm	german	wald	45	10	B	475	WZD	RZU	XI ZE OU JN AS YB RF TW DC KH	GBEDECKENGRUENEBLAETTERDIEBAEUMEUNDIMHERBSTFA	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	3	6.7	0	353307	169.4	AS BY CG DO EX FW JU LV MQ RZ	CHRAREFLIBEHAUFVETZUFRDSEBERESSRDUGEEHRTBARDE	-5.1448	-4.8077
0e365fb	2026-07-06T11:51:43Z	vm	german	reise	45	10	A	137	WKT	AYP	DI AN EL QH SW TU FV XB YK PC	UGAUSDEMBAHNHOFUNDBALDZIEHENFELDERFLUESSEUNDK	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	2	4.4	0	361511	148.8	AT CL DH FM GJ PZ QU SY VX	VGESENDBETENDYATENWIEARSLATOBAMESTUTSAUWAXJAW	-5.0093	-4.3955
0e365fb	2026-07-06T11:51:43Z	vm	german	builtin	45	10	C	243	PRE	WBR	WT SU YX GA NQ ZF IH MV RO PB	MGEHEIMENACHRICHTENZUVERSCHLUESSELNABERDIEALL	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	24	53.3	0	320885	141.8	AU BW FT GS HI MP NQ OR VZ XY	ZVEHEIZENSCHANCHBENBEWEIACHRGEFALLGEMERDIESLL	-4.4000	-3.9007
0e365fb	2026-07-06T11:51:43Z	vm	german	wald	45	10	B	764	HHJ	PAN	SI AK XL EU ZN BJ RV PM CW TO	AETTERDIEBAEUMEUNDIMHERBSTFAERBENSICHDIEWAELD	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	34	75.6	0	350491	150.0	BQ CW EU FV IS JR LX MP NZ OT	KETTEIDIEROEUMELNDIMHEFESTVKERIENSICHDAEWAELD	-4.9379	-4.6165
0e365fb	2026-07-06T11:51:43Z	vm	german	wissenschaft	45	10	A	648	XMW	ECJ	TN DI CJ PW SU FV XZ QK MO RL	STEINENDERMATERIEJEDENEUEANTWORTFUEHRTZUWEITE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	17	37.8	0	350241	154.0	BF CV DI HT JP KQ LR NS XZ	UDENREHDERLIDERMEVEDECINEDASEMRSPULTISRATEISE	-4.8375	-4.1180
0e365fb	2026-07-06T11:51:44Z	vm	german	wissenschaft	45	10	C	178	GFK	BFF	SW UQ AG OB TJ CE YZ DR NI HM	ERSTELLENFRAGENFUEHRENSORGFAELTIGEVERSUCHEDUR	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	3	6.7	0	342959	152.8	BE CQ FY HV JP KT MO NR WX	FPVENMIEANETRITAVABERSIEBEGSUDLETDIEHGASHUNGN	-5.0622	-4.2095
0e365fb	2026-07-06T11:51:44Z	vm	german	wald	45	10	A	516	RME	GHH	DA WT OG RK YN XH ZV CS PF UE	ELEMENSCHENGEHENAMWOCHENENDEINDENWALDUMZUWAND	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	353818	147.8	AD CS EU FP GO HX KR NY TW VZ	ELEMENSCHENGEHENAMWOCHENENDEINDENWALDUMZUWAND	-3.8903	-3.8903
0e365fb	2026-07-06T11:51:44Z	vm	german	wissenschaft	45	10	A	574	HGC	KCO	QT FG YX ER AN IK SU CW MB ZH	HUNDERTJAHRENGLAUBTENDIEMENSCHENDASSDIESONNES	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	43	95.6	0	366241	155.1	AN CW ER FG HZ IK QT SU XY	HUNDERTJAHRENGLAUMTENDIEBENSCHENDASSDIESONNES	-3.6180	-3.6388
0e365fb	2026-07-06T11:51:45Z	vm	german	wald	45	10	A	438	MGN	BAM	NX HP VQ FI CL TA WS KZ GO BJ	CHDIEWAELDERROTUNDGOLDENVIELEMENSCHENGEHENAMW	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	361230	164.9	AT BJ CL FI GO HP KZ NX QV SW	CHDIEWAELDERROTUNDGOLDENVIELEMENSCHENGEHENAMW	-4.0986	-4.0986
0e365fb	2026-07-06T11:51:45Z	vm	german	reise	45	10	C	148	EIW	FGV	YX SA IZ KM NF JH GR VP OE CT	IRDAUSVIELENKLEINENEINDRUECKENDIEERINNERUNGAN	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	372250	152.5	AS CT EO FN GR HJ IZ KM PV XY	IRDAUSVIELENKLEINENEINDRUECKENDIEERINNERUNGAN	-3.9416	-3.9416
0e365fb	2026-07-06T11:51:45Z	vm	german	builtin	45	10	B	485	AYX	FNG	JX EK RV UG TQ HP BN AO LM WZ	HENSCHLUESSELZUFINDENUNDLASENSODIEGEHEIMENFUN	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	354079	151.7	AO BN EK GU HP JX LM QT RV WZ	HENSCHLUESSELZUFINDENUNDLASENSODIEGEHEIMENFUN	-4.0659	-4.0659
0e365fb	2026-07-06T11:51:45Z	vm	german	wissenschaft	45	10	C	315	QFE	RKP	JW MP RC BI XH FU VY KD GA LZ	LAUBTENDIEMENSCHENDASSDIESONNESICHUMDIEERDEDR	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	350207	147.2	AG BI CR DK FU HX JW LZ MP VY	LAUBTENDIEMENSCHENDASSDIESONNESICHUMDIEERDEDR	-3.6581	-3.6581
0e365fb	2026-07-06T11:51:46Z	vm	german	reise	45	10	A	812	GPN	AOU	YJ DV EL ON ZX GS MA FC BW RU	INEDOERFERAMFENSTERVORBEIINDENGROSSENSTAEDTEN	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	330187	153.8	AM BW CF DV EL GS JY NO RU XZ	INEDOERFERAMFENSTERVORBEIINDENGROSSENSTAEDTEN	-4.3084	-4.3084
0e365fb	2026-07-06T11:51:46Z	vm	german	reise	45	10	A	865	IOO	HUF	BR WV DN YE UT KP XF OH IC SM	CKTANJEDEMORTETWASNEUESALTEGEBAEUDEBUNTEMAERK	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	351121	146.8	BR CI DN EY FX HO KP MS TU VW	CKTANJEDEMORTETWASNEUESALTEGEBAEUDEBUNTEMAERK	-4.6351	-4.6351
0e365fb	2026-07-06T11:51:46Z	vm	german	wissenschaft	45	10	B	157	HUF	YCV	QP LA MT CX HD JS YR NO ZF UB	NUNDGERADEDARINLIEGTDERREIZDERFORSCHUNGDENNDA	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	366558	152.7	AL BU CX DH FZ JS MT NO PQ RY	NUNDGERADEDARINLIEGTDERREIZDERFORSCHUNGDENNDA	-3.9974	-3.9974
0e365fb	2026-07-06T11:51:46Z	vm	german	reise	45	10	B	614	CYG	SHO	XG SW QI HP YZ DT VM BC RL JN	ENFAEHRTDERZUGAUSDEMBAHNHOFUNDBALDZIEHENFELDE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	18	40.0	0	346454	159.3	BQ CR DF GX HP IY JN MV SW	ANDREHLETEDEUNEUSTEGINSNHEDUKWRACTIBEHENDERTE	-4.8479	-4.4937
0e365fb	2026-07-06T11:51:47Z	vm	german	wald	45	10	C	658	UIW	NUA	TL MB UC OS GQ YW KA VR DI FP	FTZUATMENUNDDIERUHEDERNATURZUGENIESSENFOERSTE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	369583	148.2	AK BM CU DI FP GQ LT OS RV WY	FTZUATMENUNDDIERUHEDERNATURZUGENIESSENFOERSTE	-4.2020	-4.2020
0e365fb	2026-07-06T11:51:47Z	vm	german	reise	45	10	C	165	ZCI	KQV	HD PJ FY VK AC MR OB SW ZQ IE	ERDASMANNIEVERGISSTAMFRUEHENMORGENFAEHRTDERZU	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	3	6.7	0	363170	145.5	AC BJ GH IL KT OY SX	NSUMERGBERLASDEEMUMALDBANDEDIKSEINNTLUBIUMHMV	-5.1217	-4.3873
0e365fb	2026-07-06T11:51:47Z	vm	german	wald	45	10	A	418	GAG	EXY	ZS IN UL WV TB PR HG DJ AM QY	DENVIELEMENSCHENGEHENAMWOCHENENDEINDENWALDUMZ	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	362741	162.4	AM BT DJ GH IN LU PR QY SZ VW	DENVIELEMENSCHENGEHENAMWOCHENENDEINDENWALDUMZ	-3.7519	-3.7519
0e365fb	2026-07-06T11:51:48Z	vm	german	wissenschaft	45	10	A	576	GOA	INP	GZ OM RF NI SD JB XT HW PU CV	ORSCHUNGDENNDASSTREBENNACHWAHRHEITFINDETNIEMA	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	7	15.6	0	374089	143.6	BV CU DS GY IR JO KP MX NW TZ	XFMERSTRASESSSIHHLEMEMENBAHARRIECOPHEABERHEXA	-5.0004	-3.9454
0e365fb	2026-07-06T11:51:48Z	vm	german	wissenschaft	45	10	C	857	PVC	VYY	DE ZR SF MT NL OI HK AJ VU YG	GDASSESGENAUUMGEKEHRTISTSEITDEMHATDASWISSENDE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	6	13.3	0	353033	141.5	AP BF DE GV HL IM JN RX SZ TU	YENCHEFRDENEEUSLMEASERFOTEMIGEFURTONZWEBELKAL	-5.0041	-4.0986
0e365fb	2026-07-06T11:51:48Z	vm	german	reise	45	10	B	241	KNY	UDP	WF GT IO JY AS BN RQ ZE MU VK	EIMATERZAEHLENAMABENDSUCHTDERMUEDEREISENDEEIN	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	373971	145.5	AS BN EZ FW GT IO JY KV MU QR	EIMATERZAEHLENAMABENDSUCHTDERMUEDEREISENDEEIN	-4.2765	-4.2765
0e365fb	2026-07-06T11:51:48Z	vm	german	builtin	45	10	A	537	HMR	JKV	SQ AK WZ TN EV LD BI RG PY CX	MATIKERBAUTENMASCHINENUMDIETAEGLICHENSCHLUESS	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	8	17.8	0	337720	140.4	AZ BP EO FN HM IX JY UW	YVGMTURIERNEKASEUINCERITINDETEILISTENLEPARHEW	-4.9372	-4.1388
0e365fb	2026-07-06T11:51:49Z	vm	german	wald	45	10	A	652	OLS	DOM	RG VS MI OY XT NW HB JU AQ FC	OLDENVIELEMENSCHENGEHENAMWOCHENENDEINDENWALDU	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	378178	141.8	AQ BH CF GR IM JU NW OY SV TX	OLDENVIELEMENSCHENGEHENAMWOCHENENDEINDENWALDU	-3.6812	-3.6812
0e365fb	2026-07-06T11:51:49Z	vm	german	reise	45	10	B	153	ZCC	RVD	RQ AJ UM YC XB FK SO ZN LE GD	ORTETWASNEUESALTEGEBAEUDEBUNTEMAERKTEUNDFREUN	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	35	77.8	0	370511	142.6	AJ BX CY DG EL IM KP NZ OS QR	ORTETWASNEWESALTEGEBREIDEBINTEGAERFEEINDKREIN	-4.4915	-4.5175
0e365fb	2026-07-06T11:51:49Z	vm	german	wald	45	10	A	724	YCI	ALM	SC DV JO KU IZ HE AR TL GQ BF	NWALDUMZUWANDERNFRISCHELUFTZUATMENUNDDIERUHED	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	5	11.1	0	356022	154.7	AK CW DZ EL FQ GS HT IP	NCKHRRIIDARAURNABENSTAERINZUFRARTNADORDEGTENV	-5.0711	-4.3955
0e365fb	2026-07-06T11:51:49Z	vm	german	wald	45	10	C	541	YTM	HZZ	SH OY KG DF CX LB RQ UZ TM AJ	DNACHWAECHSTAUCHFUERDASKLIMAISTDERWALDSEHRWIC	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	4	8.9	0	371359	143.0	AF BO CM DV EZ GH IX JT KS LP	EMARLADBWIRCKLEITUBETESRESGENGVVGEMUBENUSANII	-5.1247	-4.4268
0e365fb	2026-07-06T11:51:50Z	vm	german	wald	45	10	B	178	TGL	VRT	GA UX JS YF CM LQ BT VP WO EK	NDDERKULTURINDENDICHTENWAELDERNWACHSENHOHEBUC	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	23	51.1	0	371884	140.8	AQ BG CS EK FY JT LX OW PV	NDDERKLAELRINTEEDIMSZENABEADEPEWOMMTEMHOHEVWM	-5.1061	-4.0830
0e365fb	2026-07-06T11:51:50Z	vm	german	builtin	45	10	B	573	XTB	DCX	HE LC ZV DO BM SK YN QT UJ RP	UTENMASCHINENUMDIETAEGLICHENSCHLUESSELZUFINDE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	1	2.2	0	357846	140.0	BI CZ ET FL JP KQ MU NX OR VW	TNNFEBELEGONELDENAUMSICHELSULTCNVERKANALSEXQU	-5.0034	-4.1373
0e365fb	2026-07-06T11:51:50Z	vm	german	reise	45	10	B	758	DSK	UAN	BU CV EI MS HR JO KY XQ TF GP	RUEHENMORGENFAEHRTDERZUGAUSDEMBAHNHOFUNDBALDZ	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	368814	140.2	BU CV EI FT GP HR JO KY MS QX	RUEHENMORGENFAEHRTDERZUGAUSDEMBAHNHOFUNDBALDZ	-4.5071	-4.5071
0e365fb	2026-07-06T11:51:50Z	vm	german	wissenschaft	45	10	B	527	KSS	YHC	LT BZ PE KJ CR MS UA FN YG XO	ENSCHHEITSTAENDIGZUGENOMMENVONDENGESETZENDERB	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	45	100.0	1	372787	145.3	AU BZ CR EP FN GY JK LT MS OX	ENSCHHEITSTAENDIGZUGENOMMENVONDENGESETZENDERB	-3.8717	-3.8717
0e365fb	2026-07-06T11:51:51Z	vm	german	wald	45	10	A	452	FJT	DBP	TL DQ AU OP EJ RK CZ MH SV IG	NSICHREHEWILDSCHWEINEUNDVIELEVOEGELVERSTECKEN	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	3	6.7	0	373613	144.5	AR BT CQ ES FP HY IN JV KW OU	GSNEUGTAGITAPPEIHENPSARRAKOTTZTESIESTEIHIMHSD	-5.0852	-4.2378
0e365fb	2026-07-06T11:51:51Z	vm	german	wissenschaft	45	10	B	638	LCQ	ANA	VQ KF BC TW YL SG DR PA IE OJ	NFORSCHERSTELLENFRAGENFUEHRENSORGFAELTIGEVERS	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	5	11.1	0	374741	144.8	AX BE CD FO GH IN PT QV RZ SY	HGUNBETRIGUILVITVIAIONENNASTETOLDECIENIONIMGR	-5.1485	-4.1113
