git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
3917e99	2026-07-07T21:55:29Z	vm	english	builtin	40	10	A	135	ZAE	QTH	UH CI MO FX GL NJ QS WP ED RV	ENLETTERSBECAUSESOMELETTERSLIKEEANDTOCCU	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	38	95.0	0	5002257	531.3	CI DE FK GL HU JN MO PW QS RV	ENLETTERSBECAUSESOMELETTERELIFEEANDTOCCU	-4.0962	-4.0987
3917e99	2026-07-07T21:55:30Z	vm	english	builtin	40	10	A	564	WUW	CPO	NM FR DW LC BZ OY QI SE UP VK	THATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTH	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	4992181	525.9	BZ CL DW ES FR IQ KV MN OY PU	THATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTH	-3.8690	-3.8690
3917e99	2026-07-07T21:55:30Z	vm	english	builtin	40	10	C	614	SSB	EVO	LU RB FT IM SA EJ KY HV QD GZ	AFTERITHASBEENENCRYPTEDWITHAROTORMACHINE	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	11	27.5	0	4994366	527.4	BR EJ FN GY IM KV LP OQ TU	ERGEDIADISBEEFERTAILIEORINNEPUTCRISONOIM	-4.7262	-4.2414
3917e99	2026-07-07T21:55:19Z	vm	english	mountains	40	10	B	754	BCD	WVK	ME NH LQ JI BV YG TP WS RK ZD	PINKANDGOLDANDTHEFIRSTSTARSAPPEARINASKYS	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	5034189	583.6	BV DZ EM GY HN IJ KR LQ PT SW	PINKANDGOLDANDTHEFIRSTSTARSAPPEARINASKYS	-4.0835	-4.0835
3917e99	2026-07-07T21:55:19Z	vm	english	city	40	10	C	781	RSW	TMS	FS NH DA BY ET KZ UV JQ WI ML	USICIANSPLAYFORCOINSWHILEARTISTSPAINTTHE	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	4685859	560.0	AD BY ET FS HN IW JQ KZ LM UV	USICIANSPLAYFORCOINSWHILEARTISTSPAINTTHE	-4.1604	-4.1604
3917e99	2026-07-07T21:55:20Z	vm	english	ocean	40	10	C	376	WEU	CQQ	IK MO HU TW VD NA YL QR XE PG	OSSGREATDISTANCESCORALREEFSSHELTERCOUNTL	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	4	10.0	0	4986258	532.1	AB CV ER FK GN JW LS PY QZ UX	GHPONEFORAWTOKSRELOSTSCHIERSISASTHEDRGHM	-4.7271	-4.4484
3917e99	2026-07-07T21:55:20Z	vm	english	ocean	40	10	C	764	TAK	FYR	SY DN KF MT ZC PV GU LQ EI RJ	SGREATDISTANCESCORALREEFSSHELTERCOUNTLES	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	5	12.5	0	5138428	543.5	BP FH GI JU KM LQ NO RY VX	NYUSTTOIMPROSEEFICWOCAUSTITSAMEATWENGEXF	-4.7719	-4.3740
3917e99	2026-07-07T21:55:21Z	vm	english	mountains	40	10	A	246	RQB	LUD	ID FJ OT MS NV EZ QX UC RL AY	CARRYINGROPESANDTENTSANDENOUGHFOODFORMAN	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	0	0.0	0	4938033	514.6	BM CU DS ET GI HP JY KX LV RW	APHBULANEDIRBLACARSONMEGOASEDARDERSASASM	-4.7094	-4.0599
3917e99	2026-07-07T21:55:22Z	vm	english	mountains	40	10	A	187	RKE	ZVA	IZ XV TY OD QF RK NL CB WH AJ	EAIRGROWSTHINANDCOLDANDONLYTHEHARDIESTPL	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	30	75.0	0	5167690	537.7	AJ BC DO FQ GI HW LN RZ TY VX	EARKIWOUSTHANANDCOLDANDOULYTHEHADDRESTNL	-4.4805	-4.1072
3917e99	2026-07-07T21:55:22Z	vm	english	builtin	40	10	A	518	ZVO	KRB	DC AW TN RG PI VE LQ HK BY XO	RLYINGSTRUCTUREOFTHEMESSAGEEVENAFTERITHA	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	4914766	557.4	AW BY CD EV GR HK IP LQ NT OX	RLYINGSTRUCTUREOFTHEMESSAGEEVENAFTERITHA	-3.9365	-3.9365
3917e99	2026-07-07T21:55:23Z	vm	english	builtin	40	10	C	163	WMD	QZK	EY MR TI CO NJ HU QV DK ZB GS	FTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTURE	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	5041646	561.5	BZ CO DK EY GS HU IT JN MR QV	FTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTURE	-3.8876	-3.8876
3917e99	2026-07-07T21:55:24Z	vm	english	ocean	40	10	A	532	LXB	THC	LG WM RD JU CB VF AP SK IN EQ	RRYWARMWATERFROMTHEEQUATORTOWARDTHEPOLES	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	31	77.5	0	5083360	540.6	AP BC DR EQ FV GI JU LS MW	RRYWARMWATERFROMTHTHJUSTORTOTARDTHEPPILM	-4.5556	-4.2414
3917e99	2026-07-07T21:55:24Z	vm	english	ocean	40	10	C	542	QEI	ZDQ	TA MI LK WZ VD CG EX BQ HR YN	TOFTHESURFACEOFOURPLANETANDREMAINSONEOFT	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	5042614	538.1	AT BQ CG DV EX HR IM KL NY WZ	TOFTHESURFACEOFOURPLANETANDREMAINSONEOFT	-3.9188	-3.9188
3917e99	2026-07-07T21:55:25Z	vm	english	builtin	40	10	B	846	OQO	TZT	IM FN GR EL PJ DO QH YT VS KZ	HISCIPHERSHORTENEDTHECONFLICTBYSEVERALYE	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	5	12.5	0	5166786	550.4	CT DV FJ GH IM NO QR SZ UY	ASSUPFICAANDHAELTTURNTREEVICTEDROLVIRASS	-4.8293	-4.2322
3917e99	2026-07-07T21:55:26Z	vm	english	mountains	40	10	B	873	MNP	PFF	WT ER ZF VQ SC NB MH ID XO LA	THEDISTANTSEACLIMBERSTRAVELFROMFARAWAYTO	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	38	95.0	0	4919121	530.8	AL BN CS DI ER HM OX PZ QV TW	THEDISTANTSEACLIMBERSTRAVELPROMPARAWAYTO	-4.1697	-4.2719
3917e99	2026-07-07T21:55:26Z	vm	english	mountains	40	10	C	847	TNV	DNZ	OX EU GA KZ CL SV MW IT FN JP	TERANDSLOWMOVINGRIVERSOFICECALLEDGLACIER	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	2	5.0	0	4984067	529.8	BZ CL FN GM IU JQ KX OW RS VY	EDTHERCESGONSANASYMITYPMEDIMMELYBUSITOIS	-4.7398	-4.3470
3917e99	2026-07-07T21:55:27Z	vm	english	builtin	40	10	A	274	VJQ	CYH	QX LB MC YN ZP RE HV AU ST KO	HENWEEXAMINEALONGPASSAGEOFORDINARYPROSEW	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	3	7.5	0	4915665	538.3	AW BX DZ EJ FY GM HQ PS	DTOPRSTTOSEENTSURUFORYTHEAGRESSANDIORIJE	-4.5903	-4.3149
3917e99	2026-07-07T21:55:27Z	vm	english	city	40	10	B	862	EDI	XJM	EA GW IJ PZ QK SY BR FV CO HD	CITYHASGROWNOUTWARDANDUPWARDSWALLOWINGTH	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	2	5.0	0	4740313	508.6	BY CP ET GU HN IZ JX LO	BSTINSJUSIAWIDTHEITHHEDGESONYTEDONGEVENK	-4.6882	-4.2372
3917e99	2026-07-07T21:55:28Z	vm	english	ocean	40	10	C	728	KMH	DDN	BR OE XD WK SU NH QG IT AJ PL	NCESCORALREEFSSHELTERCOUNTLESSFISHINWARM	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	4	10.0	0	5173735	544.5	CQ DG EU FI HR LW MN PS YZ	HYANDTHOFTUNCRUINDATTISCORLEPILIAOHURCOM	-4.8132	-4.5303
3917e99	2026-07-07T21:55:29Z	vm	english	mountains	40	10	B	841	NSD	FNY	YA OR ZP SL UH MQ FJ TC XG IN	EDISTANTSEACLIMBERSTRAVELFROMFARAWAYTOTE	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	4968463	529.6	AY CT FJ GX HU IN LS MQ OR PZ	EDISTANTSEACLIMBERSTRAVELFROMFARAWAYTOTE	-4.3225	-4.3225
3917e99	2026-07-07T21:55:29Z	vm	english	city	40	10	C	872	MXV	VAG	QN XY AV LE FU WR KD BH OP TM	LERSMARKETSSELLFOODFROMEVERYCORNEROFTHEW	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	40	100.0	1	4998988	524.2	AV BH DK EL FU MT NQ OP RW XY	LERSMARKETSSELLFOODFROMEVERYCORNEROFTHEW	-4.1663	-4.1663
3917e99	2026-07-07T21:55:30Z	vm	english	builtin	40	10	A	516	EGA	BBN	QR IU CS GE VH LM TX NF DZ AO	ENWEEXAMINEALONGPASSAGEOFORDINARYPROSEWE	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	13	32.5	0	4866384	512.3	AO BU CT DI EG FN PW SX	ENEETERNUNEABROWENTLAGEASOFOLEAMEDTOARPE	-4.6595	-4.3200
3917e99	2026-07-07T21:55:30Z	vm	english	city	40	10	C	852	QXO	MED	FX KY UE ZL BD VW PM GO RH QJ	UTWARDANDUPWARDSWALLOWINGTHEVILLAGESAROU	-q -l english -c -J -S t4q10 -R 2560 -e 1 -T 1	bt.t4q10.R2560	1	1	6	15.0	0	4975629	523.3	AW BO EF HU IN JT KM PV QR XZ	VGEAMEASFELLEENSUAGEDHERALRANAMEDBESWHYD	-4.6789	-4.0911
3917e99	2026-07-07T21:57:11Z	vm	english	ocean	40	10	B	271	MDN	LSZ	UA ZK QN LG TR WS MH EP CJ IF	ANGEANDBEAUTIFULCREATURESFROMTINYGLOWING	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	80538283	7566.3	AU CJ EP FI GL HM KZ NQ RT SW	ANGEANDBEAUTIFULCREATURESFROMTINYGLOWING	-4.4256	-4.4256
3917e99	2026-07-07T21:57:18Z	vm	english	ocean	40	10	B	425	YUJ	RZI	IY ZQ VU MO KW LF CD EH AN PR	ANKTONTOENORMOUSWHALESTHATSINGTOONEANOTH	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	78323074	7373.0	AN CD EH FL IY KW MO PR QZ UV	ANKTONTOENORMOUSWHALESTHATSINGTOONEANOTH	-4.2153	-4.2153
3917e99	2026-07-07T21:57:26Z	vm	english	builtin	40	10	A	743	VPZ	NJL	PM CN UZ YF AG QI DW LX EJ VO	LETTERSBECAUSESOMELETTERSLIKEEANDTOCCURF	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	82124470	7588.3	AG CN DW EJ FY IQ LX MP OV UZ	LETTERSBECAUSESOMELETTERSLIKEEANDTOCCURF	-4.1088	-4.1088
3917e99	2026-07-07T21:57:34Z	vm	english	ocean	40	10	C	614	IEE	NEE	VL SI QW EH TJ OG PR BZ YD KC	UTIFULCREATURESFROMTINYGLOWINGPLANKTONTO	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	79441353	7440.9	BZ CK DY EH GO IS JT LV PR QW	UTIFULCREATURESFROMTINYGLOWINGPLANKTONTO	-4.5278	-4.5278
3917e99	2026-07-07T21:57:41Z	vm	english	ocean	40	10	A	718	FLF	VKZ	UQ JX BN DA VH WM OT YP SK RI	PLANKTONTOENORMOUSWHALESTHATSINGTOONEANO	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	79612843	7403.5	AD BN HV IR JX KS MW OT PY QU	PLANKTONTOENORMOUSWHALESTHATSINGTOONEANO	-4.2448	-4.2448
3917e99	2026-07-07T21:57:49Z	vm	english	ocean	40	10	C	583	XVQ	KMO	NY CM UV EL JT GR AH WX DB OS	RFROMTHEEQUATORTOWARDTHEPOLESANDSHAPETHE	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	81280056	7794.4	AH BD CM EL GR JT NY OS UV WX	RFROMTHEEQUATORTOWARDTHEPOLESANDSHAPETHE	-4.0252	-4.0252
3917e99	2026-07-07T21:57:57Z	vm	english	builtin	40	10	C	342	JLS	TTB	XQ FE IC JA ND VW RP GH MT KO	LIKETHEENIGMAUSEDINTHEWARHISTORIANSBELIE	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	81829061	7863.4	AJ CI DN EF GH KO MT PR QX VW	LIKETHEENIGMAUSEDINTHEWARHISTORIANSBELIE	-4.0514	-4.0514
3917e99	2026-07-07T21:58:04Z	vm	english	builtin	40	10	B	258	FWL	DQQ	UG QB MZ FO PK NE SD AW VJ XH	IDENCETHANRANDOMLYCHOSENLETTERSBECAUSESO	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	79253027	7383.7	AW BQ DS EN FO GU HX JV KP MZ	IDENCETHANRANDOMLYCHOSENLETTERSBECAUSESO	-4.2600	-4.2600
3917e99	2026-07-07T21:58:12Z	vm	english	mountains	40	10	B	357	ZWR	WZU	EH GO NQ PU KF IZ VD YX CS JT	ARSAPPEARINASKYSOCLEARTHATITSEEMSCLOSEEN	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	76957682	7190.0	CS DV EH FK GO IZ JT NQ PU XY	ARSAPPEARINASKYSOCLEARTHATITSEEMSCLOSEEN	-4.3301	-4.3301
3917e99	2026-07-07T21:58:19Z	vm	english	city	40	10	A	345	DYP	OWE	ZB JF HG PN ER DS IY UA OM KV	NSPLAYFORCOINSWHILEARTISTSPAINTTHEPASSIN	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	78265838	7350.5	AU BZ DS ER FJ GH IY KV MO NP	NSPLAYFORCOINSWHILEARTISTSPAINTTHEPASSIN	-4.0860	-4.0860
3917e99	2026-07-07T21:58:27Z	vm	english	mountains	40	10	C	876	JSE	YVY	JQ ZF XL TK OY GN HB UW DM IA	RSINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTR	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	79436329	7378.3	AI BH DM FZ GN JQ KT LX OY UW	RSINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTR	-4.2094	-4.2094
3917e99	2026-07-07T21:58:34Z	vm	english	city	40	10	B	731	MPV	DAZ	HU DV ZM BW TO NQ RK IS XG LF	USYCORNERSMUSICIANSPLAYFORCOINSWHILEARTI	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	81361414	7647.4	BW DV FL GX HU IS KR MZ NQ OT	USYCORNERSMUSICIANSPLAYFORCOINSWHILEARTI	-4.3420	-4.3420
3917e99	2026-07-07T21:58:42Z	vm	english	mountains	40	10	B	368	MBG	HFC	YJ OH ID PC TK AS XG MR LQ UE	THEFIRSTSTARSAPPEARINASKYSOCLEARTHATITSE	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	80254825	7487.2	AS CP DI EU GX HO JY KT LQ MR	THEFIRSTSTARSAPPEARINASKYSOCLEARTHATITSE	-4.1426	-4.1426
3917e99	2026-07-07T21:58:49Z	vm	english	city	40	10	A	765	BAZ	ZWX	OD VT ZL GR XB FP KU WC EQ HI	ORCOINSWHILEARTISTSPAINTTHEPASSINGCROWDO	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	79167633	7307.0	BX CW DO EQ FP GR HI KU LZ TV	ORCOINSWHILEARTISTSPAINTTHEPASSINGCROWDO	-4.1367	-4.1367
3917e99	2026-07-07T21:58:57Z	vm	english	mountains	40	10	A	256	ZNS	HTB	IB YF AE ZL VX DM GR NU HQ TS	RSINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTR	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	81030640	7462.7	AE BI DM FY GR HQ LZ NU ST VX	RSINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTR	-4.2094	-4.2094
3917e99	2026-07-07T21:59:04Z	vm	english	builtin	40	10	C	427	UDL	JJR	KM TN YI OH ZB QR LX FJ GD VS	HISCIPHERSHORTENEDTHECONFLICTBYSEVERALYE	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	82138461	7563.4	BZ DG FJ HO IY KM LX NT QR SV	HISCIPHERSHORTENEDTHECONFLICTBYSEVERALYE	-4.2322	-4.2322
3917e99	2026-07-07T21:59:12Z	vm	english	city	40	10	A	876	JVG	OEH	BR XL AW SY EI OM PC KZ TF QV	EARCHOFWORKANDABETTERLIFEYETHIDDENAMONGT	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	79636875	7311.9	AW BR CP EI FT KZ LX MO QV SY	EARCHOFWORKANDABETTERLIFEYETHIDDENAMONGT	-4.4323	-4.4323
3917e99	2026-07-07T21:59:19Z	vm	english	builtin	40	10	B	318	CUZ	MVI	UA LN JI SV FO DE CB RQ YX TP	ELETTERSLIKEEANDTOCCURFARMOREOFTENTHANOT	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	77269576	7158.7	AU BC DE FO IJ LN PT QR SV XY	ELETTERSLIKEEANDTOCCURFARMOREOFTENTHANOT	-4.1283	-4.1283
3917e99	2026-07-07T21:59:26Z	vm	english	city	40	10	B	361	HSH	QBC	MH TP QB OI JZ XR LG CF YV KU	RDANDUPWARDSWALLOWINGTHEVILLAGESAROUNDIT	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	77257786	7198.8	BQ CF GL HM IO JZ KU PT RX VY	RDANDUPWARDSWALLOWINGTHEVILLAGESAROUNDIT	-4.0278	-4.0278
3917e99	2026-07-07T21:59:34Z	vm	english	city	40	10	A	152	EDX	GLO	PC AN TB KM FG VU SD WZ LE RX	TANDWHEREFIELDSANDFARMSONCELAYANDBENEATH	-q -l english -c -J -S t4q10 -R 40960 -e 0 -T 1	bt.t4q10.R40960	0	1	40	100.0	1	78356561	7215.2	AN BT CP DS EL FG KM RX UV WZ	TANDWHEREFIELDSANDFARMSONCELAYANDBENEATH	-4.1207	-4.1207
3917e99	2026-07-07T21:57:12Z	vm	english	ocean	40	10	C	238	GJF	HLH	VU KF RB NP AG ZS XO WD IE QC	TARSANDEVENTODAYMUCHOFWHATLIESBELOWTHESU	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	80620385	7574.9	AG BR CQ DW EI FK NP OX SZ UV	TARSANDEVENTODAYMUCHOFWHATLIESBELOWTHESU	-4.1452	-4.1452
3917e99	2026-07-07T21:57:19Z	vm	english	ocean	40	10	B	753	QFF	XRG	MW KT LQ DP VO UE GN RB XC JZ	TOWARDTHEPOLESANDSHAPETHEWEATHEROFEVERYC	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	80121936	7551.6	BR CX DP EU GN JZ KT LQ MW OV	TOWARDTHEPOLESANDSHAPETHEWEATHEROFEVERYC	-3.9129	-3.9129
3917e99	2026-07-07T21:57:27Z	vm	english	city	40	10	A	845	YJK	FRU	OV AQ UK IJ PL XS DG FY ET NW	FTHEWORLDANDONBUSYCORNERSMUSICIANSPLAYFO	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	16	40.0	0	80684429	7595.3	AQ DG EP FN HM IJ KU LS OV TX	YEMYFOREDASDOWBUTNOORFORTHATIVIAFTSEANYO	-4.5725	-4.2702
3917e99	2026-07-07T21:57:35Z	vm	english	mountains	40	10	B	362	QJG	TBB	LV UA OX MW TB ZG RP YH JE FK	YEARSBYWINDWATERANDSLOWMOVINGRIVERSOFICE	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	80428681	7501.3	AU BT EJ FK GZ HY LV MW OX PR	YEARSBYWINDWATERANDSLOWMOVINGRIVERSOFICE	-4.2752	-4.2752
3917e99	2026-07-07T21:57:42Z	vm	english	builtin	40	10	B	635	IND	ZIJ	NV WD EQ CL XO GR YS ZA FU JB	MMONWORDSANDLETTERPATTERNSREPEATSOOFTENT	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	81106771	7643.2	AZ BJ CL DW EQ FU GR NV OX SY	MMONWORDSANDLETTERPATTERNSREPEATSOOFTENT	-4.2600	-4.2600
3917e99	2026-07-07T21:57:50Z	vm	english	ocean	40	10	B	416	OKE	YCZ	UR JF EZ GX QW NT CL KI PA HV	HOFWHATLIESBELOWTHESURFACEREMAINSAMYSTER	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	78980430	7738.4	AP CL EZ FJ GX HV IK NT QW RU	HOFWHATLIESBELOWTHESURFACEREMAINSAMYSTER	-4.2668	-4.2668
3917e99	2026-07-07T21:57:57Z	vm	english	ocean	40	10	A	682	IWP	HFE	AO DX GQ YH IC LS TJ NE PV MW	HAPETHEWEATHEROFEVERYCONTINENTSAILORSHAV	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	77784181	7328.9	AO CI DX EN GQ HY JT LS MW PV	HAPETHEWEATHEROFEVERYCONTINENTSAILORSHAV	-4.0396	-4.0396
3917e99	2026-07-07T21:58:05Z	vm	english	ocean	40	10	C	426	DWA	ICE	ZY LI AB DK RG CM ES TN UO HV	URFACEREMAINSAMYSTERYWAITINGTOBEDISCOVER	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	77983797	7233.2	AB CM DK ES GR HV IL NT OU YZ	URFACEREMAINSAMYSTERYWAITINGTOBEDISCOVER	-4.1418	-4.1418
3917e99	2026-07-07T21:58:12Z	vm	english	mountains	40	10	A	526	GDV	XRD	VC BQ SR ZH DO TU LK PA YJ FW	ELVESAGAINSTTHESTEEPSLOPESCARRYINGROPESA	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	78305307	7302.3	AP BQ CV DO FW HZ JY KL RS TU	ELVESAGAINSTTHESTEEPSLOPESCARRYINGROPESA	-4.2685	-4.2685
3917e99	2026-07-07T21:58:20Z	vm	english	city	40	10	C	468	OUD	JXM	WY VD MA GH CE NR OX JZ LI QP	TYHASGROWNOUTWARDANDUPWARDSWALLOWINGTHEV	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	79539158	7361.7	AM CE DV GH IL JZ NR OX PQ WY	TYHASGROWNOUTWARDANDUPWARDSWALLOWINGTHEV	-4.2001	-4.2001
3917e99	2026-07-07T21:58:27Z	vm	english	mountains	40	10	B	378	RYA	WQW	QM SF EI DL BR XA NO ZC PT WG	ANYDAYSWHENTHESUNSETSBEHINDTHERIDGESTHES	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	78379142	7320.3	AX BR CZ DL EI FS GW MQ NO PT	ANYDAYSWHENTHESUNSETSBEHINDTHERIDGESTHES	-4.0151	-4.0151
3917e99	2026-07-07T21:58:35Z	vm	english	builtin	40	10	A	561	GWY	UDF	QC JP TL OF RE BI AK WH MU DX	FTHEMESSAGEEVENAFTERITHASBEENENCRYPTEDWI	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	82527239	7619.5	AK BI CQ DX ER FO HW JP LT MU	FTHEMESSAGEEVENAFTERITHASBEENENCRYPTEDWI	-4.2355	-4.2355
3917e99	2026-07-07T21:58:42Z	vm	english	ocean	40	10	B	836	LCK	MJL	BZ KU FL AJ MC DN WS EI PY XR	EDTHESEWATERSFORTHOUSANDSOFYEARSGUIDEDBY	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	80053367	7499.2	AJ BZ CM DN EI FL KU PY RX SW	EDTHESEWATERSFORTHOUSANDSOFYEARSGUIDEDBY	-3.9518	-3.9518
3917e99	2026-07-07T21:58:50Z	vm	english	builtin	40	10	A	817	LAB	QZT	CU EX RD YF QG PJ VN IM WO KT	NDOMLYCHOSENLETTERSBECAUSESOMELETTERSLIK	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	80135563	7454.8	CU DR EX FY GQ IM JP KT NV OW	NDOMLYCHOSENLETTERSBECAUSESOMELETTERSLIK	-4.3208	-4.3208
3917e99	2026-07-07T21:58:57Z	vm	english	city	40	10	A	782	LVJ	HWI	LN BE CY FK QR OG WS UP AV DI	ARDSWALLOWINGTHEVILLAGESAROUNDITANDDRAWI	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	79282854	7460.4	AV BE CY DI FK GO LN PU QR SW	ARDSWALLOWINGTHEVILLAGESAROUNDITANDDRAWI	-3.9889	-3.9889
3917e99	2026-07-07T21:59:05Z	vm	english	ocean	40	10	C	386	TIY	AFX	UB YQ RW EO HC NJ GM SA DX PK	LIESAWORLDOFSTRANGEANDBEAUTIFULCREATURES	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	80121203	7489.1	AS BU CH DX EO GM JN KP QY RW	LIESAWORLDOFSTRANGEANDBEAUTIFULCREATURES	-4.2389	-4.2389
