git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
1cdcca0	2026-07-06T13:32:40Z	vm	german	wald	40	10	B	635	BLP	MEK	QP BC ER JX AZ YF GT OS HW NU	UFTREINIGENUNDDENBODENVORSTARKEMREGENSCH	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	174111090	18133.6	AZ BC ER FY GT HW LX NU OS PQ	UFTREINIGENUNDDENBODENVORSTARKEMREGENSCH	-3.8262	-3.8262
1cdcca0	2026-07-06T13:33:00Z	vm	german	wald	40	10	A	132	HPN	BRA	NJ ED YW MR SH VQ LU CP OK ZX	MEDIELUFTREINIGENUNDDENBODENVORSTARKEMRE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	184350121	19684.1	CP DE HS JN KO LU MR QV WY XZ	MEDIELUFTREINIGENUNDDENBODENVORSTARKEMRE	-3.9081	-3.9081
1cdcca0	2026-07-06T13:33:20Z	vm	german	reise	40	10	A	172	FMH	MVJ	EW XT QY SB CV UA JL RG MH ZF	KTANJEDEMORTETWASNEUESALTEGEBAEUDEBUNTEM	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	30	75.0	0	177838307	19983.9	AU BI CV EW FZ HM JL QY RS TX	KTANJEDEMOUTETWAINEMETALTESERWEURERUNTSM	-4.5010	-4.5694
1cdcca0	2026-07-06T13:33:41Z	vm	german	builtin	40	10	B	382	OUH	RVX	HE ZR IG QO XP VA WN BY DF JK	NDBRITISCHENMATHEMATIKERBAUTENMASCHINENU	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	180160880	20605.7	AV BY DF EH GI JK NW OQ PX RZ	NDBRITISCHENMATHEMATIKERBAUTENMASCHINENU	-3.9757	-3.9757
1cdcca0	2026-07-06T13:14:37Z	vm	german	wissenschaft	40	10	A	253	IHV	NXF	SJ XQ AC RG HL FU NY KZ OB MI	ERREIZDERFORSCHUNGDENNDASSTREBENNACHWAHR	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	188236130	20321.0	AC BO FU GR HL IM JS KZ NY QX	ERREIZDERFORSCHUNGDENNDASSTREBENNACHWAHR	-3.8879	-3.8879
1cdcca0	2026-07-06T13:14:58Z	vm	german	reise	40	10	B	248	LHB	FME	BQ TU PO HW DZ IY LS NA XR KC	AMFRUEHENMORGENFAEHRTDERZUGAUSDEMBAHNHOF	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	191314818	20648.5	AN BQ CK DZ HW IY LS OP RX TU	AMFRUEHENMORGENFAEHRTDERZUGAUSDEMBAHNHOF	-4.5137	-4.5137
1cdcca0	2026-07-06T13:15:18Z	vm	german	builtin	40	10	B	481	ZMN	BCX	AE VG JR LO MQ XZ SP IF NB DK	RSCHLUESSELNABERDIEALLIIERTENKONNTENDENG	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	190158352	19857.3	AE BN DK FI GV JR LO MQ PS XZ	RSCHLUESSELNABERDIEALLIIERTENKONNTENDENG	-3.9343	-3.9343
1cdcca0	2026-07-06T13:15:38Z	vm	german	wissenschaft	40	10	A	157	IIX	NPN	RX ZB AK WD UC EY TJ OS MF NG	NDASSDIESONNESICHUMDIEERDEDREHTDOCHMUTIG	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	190976202	19960.3	AK BZ CU DW EY FM GN JT OS RX	NDASSDIESONNESICHUMDIEERDEDREHTDOCHMUTIG	-4.0069	-4.0069
1cdcca0	2026-07-06T13:15:58Z	vm	german	wald	40	10	A	638	ZYD	OND	ON JW KH IT AZ EL MG BV CQ SX	IEWAELDERROTUNDGOLDENVIELEMENSCHENGEHENA	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	183470612	19571.9	AZ BV CQ EL GM HK IT JW NO SX	IEWAELDERROTUNDGOLDENVIELEMENSCHENGEHENA	-4.1210	-4.1210
1cdcca0	2026-07-06T13:16:17Z	vm	german	builtin	40	10	A	524	DXW	EAA	PV LK AM XT NB CZ QO GW FJ DR	INENUMDIETAEGLICHENSCHLUESSELZUFINDENUND	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	178855433	18904.3	AM BN CZ DR FJ GW KL OQ TX	INENUMDIETAEGLICHENSCHLUESSELZUFINDENUND	-4.1041	-4.1041
1cdcca0	2026-07-06T13:16:36Z	vm	german	wissenschaft	40	10	A	582	TFI	XQP	RY PN FI MZ AC WJ DH GB QE UX	UNGBISZUDENWINZIGENBAUSTEINENDERMATERIEJ	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	186767144	19360.0	AC BG DH EQ FI JW MZ NP RY UX	UNGBISZUDENWINZIGENBAUSTEINENDERMATERIEJ	-3.8836	-3.8836
1cdcca0	2026-07-06T13:16:55Z	vm	german	builtin	40	10	B	283	PMP	KSM	KJ VI HB RN CM OT GQ PW XY SZ	EIMZWEITENWELTKRIEGVONDERDEUTSCHENWEHRMA	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	184564109	18957.0	BH CM GQ IV JK NR OT PW SZ XY	EIMZWEITENWELTKRIEGVONDERDEUTSCHENWEHRMA	-3.8186	-3.8186
1cdcca0	2026-07-06T13:17:14Z	vm	german	wald	40	10	B	438	UJV	NYD	RU HG YQ CZ WO IS XK EA BL MN	DVIELEVOEGELVERSTECKENIMFRUEHLINGBEDECKE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	1	2.5	0	180106208	18919.0	AW BF CT EH GK IO JS NV PX RU	UMJUNIMDIEITIKTEZWOMIMCOUTANGANNERICHETZ	-4.7679	-4.6716
1cdcca0	2026-07-06T13:17:34Z	vm	german	builtin	40	10	B	148	XFT	WET	PB WG MN QI KJ DO HR VF EY CX	ESELBENFEHLERMACHTENDIEPOLNISCHENUNDBRIT	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	194087135	20034.5	BP CX DO EY FV GW HR IQ JK MN	ESELBENFEHLERMACHTENDIEPOLNISCHENUNDBRIT	-3.8406	-3.8406
1cdcca0	2026-07-06T13:17:54Z	vm	german	builtin	40	10	C	384	YYC	YQU	OW CQ UA JY TZ PS IR BM XE NG	DIEENIGMAMASCHINEWURDEIMZWEITENWELTKRIEG	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	183645353	19144.4	AU BM CQ EX GN IR JY OW PS TZ	DIEENIGMAMASCHINEWURDEIMZWEITENWELTKRIEG	-4.2173	-4.2173
1cdcca0	2026-07-06T13:18:13Z	vm	german	wald	40	10	C	234	OKT	NBK	KJ ZF EB HD ON IG MW VP TS QU	TERKUEMMERNSICHUMDIEBAEUMEUNDSORGENDAFUE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	36	90.0	0	191582180	19596.5	BE DH FZ GI JK LW NO PV QU ST	TERKUELLERNSICHULDIEBAEULEUNDSORGENDAFUE	-4.4529	-4.5762
1cdcca0	2026-07-06T13:18:33Z	vm	german	wissenschaft	40	10	B	416	NNO	PHW	XV LA ZD NQ SC PE BI KM RF HJ	HREGEHEIMNISSEZUERKLAERENFORSCHERSTELLEN	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	187365358	19112.1	AL BI CS DZ EP FR HJ KM NQ VX	HREGEHEIMNISSEZUERKLAERENFORSCHERSTELLEN	-4.0306	-4.0306
1cdcca0	2026-07-06T13:18:52Z	vm	german	builtin	40	10	A	518	ACA	KNC	RI LH AB OM YG CD QJ PK XZ WT	ERWENDETUMGEHEIMENACHRICHTENZUVERSCHLUES	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	187945873	19273.4	AB CD GY HL IR JQ KP MO TW XZ	ERWENDETUMGEHEIMENACHRICHTENZUVERSCHLUES	-3.9022	-3.9022
1cdcca0	2026-07-06T13:19:11Z	vm	german	reise	40	10	A	182	QAF	HRD	KZ LU OF QR SE MA YG JX CB HP	UNDKLEINEDOERFERAMFENSTERVORBEIINDENGROS	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	182986673	18931.4	AM BC ES FO GY HP JX KZ LU QR	UNDKLEINEDOERFERAMFENSTERVORBEIINDENGROS	-4.1522	-4.1522
1cdcca0	2026-07-06T13:19:29Z	vm	german	wald	40	10	A	576	MXE	PHA	HF XJ VP DK ZW IB NL RG OS QT	RKUEMMERNSICHUMDIEBAEUMEUNDSORGENDAFUERD	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	7	17.5	0	178961597	18268.3	AS BN CY DU FQ GV IK JX LP OR	GDDEMMEVORNEINLINEPERRITIENTEORGRISTDERC	-4.3794	-4.6531
1cdcca0	2026-07-06T13:19:48Z	vm	german	wissenschaft	40	10	B	218	RYS	MJC	ZF XN QK PJ UH LC WA YO RG BT	SIEPRUEFENKOENNENVORVIELENHUNDERTJAHRENG	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	34	85.0	0	183791447	18907.8	AW BT CL FV GR HU JP KQ NX OY	SIEPRUEZENTOENNENFORZIELENHANDERTRAHRENG	-4.3659	-4.3684
1cdcca0	2026-07-06T13:20:07Z	vm	german	builtin	40	10	A	251	VAP	FMZ	CG IJ TF RK WO HE DM SN XY BA	TENDIEPOLNISCHENUNDBRITISCHENMATHEMATIKE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	181990694	18868.9	AB CG DM EH FT IJ KR NS OW XY	TENDIEPOLNISCHENUNDBRITISCHENMATHEMATIKE	-3.8414	-3.8414
1cdcca0	2026-07-06T13:20:26Z	vm	german	wissenschaft	40	10	C	265	FFJ	IGI	FX EY US OQ DG RP JK AI BC VN	TZUWEITERENFRAGENUNDGERADEDARINLIEGTDERR	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	181522126	18633.2	AI BC DG EY FX JK NV OQ PR SU	TZUWEITERENFRAGENUNDGERADEDARINLIEGTDERR	-3.8946	-3.8946
1cdcca0	2026-07-06T13:20:44Z	vm	german	reise	40	10	B	257	ICF	RLO	AJ ER GF KB UI XV CQ PZ TH DN	AUSVIELENKLEINENEINDRUECKENDIEERINNERUNG	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	178311310	18289.1	AJ BK CQ DN ER FG HT IU PZ VX	AUSVIELENKLEINENEINDRUECKENDIEERINNERUNG	-3.9233	-3.9233
1cdcca0	2026-07-06T13:21:04Z	vm	german	wissenschaft	40	10	C	576	OOU	AEP	KT GE FW VR IM YZ QA BJ OU NC	FUEHRENSORGFAELTIGEVERSUCHEDURCHUNDSCHRE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	185288157	19211.6	AQ BJ CN EG FW IM KT OU RV YZ	FUEHRENSORGFAELTIGEVERSUCHEDURCHUNDSCHRE	-4.2975	-4.2975
1cdcca0	2026-07-06T13:21:23Z	vm	german	builtin	40	10	C	638	SZS	QRA	GW IM HB OT JK LY DZ RS EV NX	TDIEGLEICHENFLOSKELNVERWENDETENUNDWEILVI	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	183024025	19123.3	BH DZ EV GW IM JK LY NX OT RS	TDIEGLEICHENFLOSKELNVERWENDETENUNDWEILVI	-4.0382	-4.0382
1cdcca0	2026-07-06T13:21:43Z	vm	german	wald	40	10	C	468	JJN	VQD	YT WX HO GL JK QE SZ UR FC MA	HEWALDISTSEITVIELENJAHRHUNDERTENEINWICHT	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	186441561	19597.8	AM CF EQ GL HO JK RU SZ TY WX	HEWALDISTSEITVIELENJAHRHUNDERTENEINWICHT	-3.8845	-3.8845
1cdcca0	2026-07-06T13:22:01Z	vm	german	wald	40	10	B	435	AAQ	TUI	TV UG QF YB JL OD MS ZW EN RK	MAISTDERWALDSEHRWICHTIGWEILDIEBAEUMEDIEL	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	180795961	18517.5	BY DO EN FQ GU JL KR MS TV WZ	MAISTDERWALDSEHRWICHTIGWEILDIEBAEUMEDIEL	-4.3811	-4.3811
1cdcca0	2026-07-06T13:22:38Z	vm	german	wald	40	10	B	137	IZY	ATB	MP KW UX EH OR AV SZ LB JQ ND	TUNDNACHWAECHSTAUCHFUERDASKLIMAISTDERWAL	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	187027017	37089.7	AV BL DN EH JQ KW MP OR SZ UX	TUNDNACHWAECHSTAUCHFUERDASKLIMAISTDERWAL	-4.3330	-4.3330
1cdcca0	2026-07-06T13:22:57Z	vm	german	wissenschaft	40	10	A	813	EKK	NIP	GM ZI HL XW PO DE KJ CN UF QS	NGDENNDASSTREBENNACHWAHRHEITFINDETNIEMAL	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	186345508	18947.5	CN DE FU GM HL IZ JK OP QS WX	NGDENNDASSTREBENNACHWAHRHEITFINDETNIEMAL	-4.0298	-4.0298
1cdcca0	2026-07-06T13:23:17Z	vm	german	builtin	40	10	C	417	HVJ	BHC	SQ LZ EH VY BJ IX OD MA RG FC	EHEIMENCODETROTZDEMBRECHENWEILDIEDEUTSCH	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	183137359	19013.6	AM BJ CF DO EH GR IX LZ QS VY	EHEIMENCODETROTZDEMBRECHENWEILDIEDEUTSCH	-4.1100	-4.1100
1cdcca0	2026-07-06T13:23:35Z	vm	german	wald	40	10	B	783	HGO	BXL	UI ZY WG DX FR BH OC SV AQ KL	ENENDEINDENWALDUMZUWANDERNFRISCHELUFTZUA	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	178538179	18181.4	AQ BH CO DX FR GW IU KL SV YZ	ENENDEINDENWALDUMZUWANDERNFRISCHELUFTZUA	-4.1471	-4.1471
1cdcca0	2026-07-06T13:23:54Z	vm	german	wald	40	10	C	457	XWP	UWQ	GI HT PY CV NA OM QD SF JR XW	HOHEBUCHENUNDEICHENUNTERDENENSICHREHEWIL	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	184166857	18848.3	AN CV DQ FS GI HT JR MO PY WX	HOHEBUCHENUNDEICHENUNTERDENENSICHREHEWIL	-3.6776	-3.6776
1cdcca0	2026-07-06T13:24:13Z	vm	german	wissenschaft	40	10	C	815	RYV	JAQ	YM DR LH NC VE BO UT PJ ZQ XW	GEDENKERZEIGTENMITHILFEVONBEOBACHTUNGUND	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	186483288	19214.0	BO CN DR EV HL JP MY QZ TU WX	GEDENKERZEIGTENMITHILFEVONBEOBACHTUNGUND	-4.0145	-4.0145
1cdcca0	2026-07-06T13:24:33Z	vm	german	builtin	40	10	B	183	EYD	HWF	JL OM GC EH YV IX PF WD ZQ RN	MEHREREJAHREUNDRETTETENVIELETAUSENDMENSC	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	189930282	20113.3	CG DW EH FP IX JL MO NR QZ VY	MEHREREJAHREUNDRETTETENVIELETAUSENDMENSC	-4.0162	-4.0162
1cdcca0	2026-07-06T13:24:53Z	vm	german	builtin	40	10	B	364	BAB	WGU	SG BA XO QU WR ZT NJ IF MP KE	VERSCHLUESSELNABERDIEALLIIERTENKONNTENDE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	186295484	19356.0	AB EK FI GS JN MP OX QU RW TZ	VERSCHLUESSELNABERDIEALLIIERTENKONNTENDE	-3.9301	-3.9301
1cdcca0	2026-07-06T13:25:12Z	vm	german	wald	40	10	A	382	VBP	SGE	QT HF LA WB OM EZ SJ IV NY RC	DEICHENUNTERDENENSICHREHEWILDSCHWEINEUND	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	183583816	18916.2	AL BW CR EZ FH IV JS MO NY QT	DEICHENUNTERDENENSICHREHEWILDSCHWEINEUND	-3.7122	-3.7122
1cdcca0	2026-07-06T13:25:32Z	vm	german	reise	40	10	C	872	ZDH	YDC	WT KX ZR SY DN LO VI UF MB HQ	LICHEMENSCHENDIEGERNVONIHRERHEIMATERZAEH	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	181683945	19686.7	BM DN FU HQ IV KX LO RZ SY TW	LICHEMENSCHENDIEGERNVONIHRERHEIMATERZAEH	-3.8575	-3.8575
1cdcca0	2026-07-06T13:25:50Z	vm	german	wald	40	10	A	461	AFX	QJZ	QW VM JD LZ RI CG BT EH FU OP	SSENFOERSTERKUEMMERNSICHUMDIEBAEUMEUNDSO	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	176570882	18111.5	BT CG DJ EH FU IR LZ MV OP QW	SSENFOERSTERKUEMMERNSICHUMDIEBAEUMEUNDSO	-4.5906	-4.5906
1cdcca0	2026-07-06T13:26:09Z	vm	german	wald	40	10	C	456	RUJ	HWU	JP VQ TH RO GZ XL CD SM AI UB	MENSCHENGEHENAMWOCHENENDEINDENWALDUMZUWA	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	189994811	19372.8	AI BU CD GZ HT JP LX MS OR QV	MENSCHENGEHENAMWOCHENENDEINDENWALDUMZUWA	-3.8194	-3.8194
1cdcca0	2026-07-06T13:26:27Z	vm	german	reise	40	10	B	481	DYB	UYC	YT IO PW JV DN FR KU BZ LG MC	FENSTERVORBEIINDENGROSSENSTAEDTENSTEIGEN	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	39	97.5	0	170667613	17971.8	BZ DN FR GL IO JV KU PW TY	FENSTERVORBEIINDENGROSSENSTEEDTENSTEIGEN	-3.8439	-3.9048
1cdcca0	2026-07-06T13:26:48Z	vm	german	wissenschaft	40	10	A	287	MGF	QMQ	RE CO KG QY PS MD FB WL ZT JV	RSCHUNGDENNDASSTREBENNACHWAHRHEITFINDETN	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	185049295	20852.2	BF CO DM ER GK LW PS QY TZ	RSCHUNGDENNDASSTREBENNACHWAHRHEITFINDETN	-3.8727	-3.8727
1cdcca0	2026-07-06T13:27:10Z	vm	german	wissenschaft	40	10	C	846	BRX	RKU	ZW YP DV FU AQ KH TB GL IC OR	ENKERZEIGTENMITHILFEVONBEOBACHTUNGUNDREC	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	5	12.5	0	188332986	21980.8	CU DG ES FZ HK IJ LW MV NQ XY	DGERSTELUFTSKURONAUSMRSGRABLIEGWAGENERVX	-4.7282	-4.0644
1cdcca0	2026-07-06T13:27:32Z	vm	german	wissenschaft	40	10	A	573	TVD	YQO	GA DC XI WM VB QS PR KU NO EH	ENAUUMGEKEHRTISTSEITDEMHATDASWISSENDERME	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	185248085	21700.8	AG BV CD EH IX KU MW NO PR QS	ENAUUMGEKEHRTISTSEITDEMHATDASWISSENDERME	-4.0694	-4.0694
1cdcca0	2026-07-06T13:27:53Z	vm	german	wissenschaft	40	10	B	561	IXH	GNZ	MJ GP FK VU SB TE DY HO IC LX	LTUMUNSHERUMZUVERSTEHENUNDIHREGEHEIMNISS	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	182652299	20852.0	BS CI DY ET FK GP HO JM LX UV	LTUMUNSHERUMZUVERSTEHENUNDIHREGEHEIMNISS	-4.1176	-4.1176
1cdcca0	2026-07-06T13:28:14Z	vm	german	reise	40	10	A	751	RTL	CLD	EB DF YX GT KQ PM LJ NU ZA IR	BENDSUCHTDERMUEDEREISENDEEINEINFACHESZIM	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	39	97.5	0	183122773	20912.1	AZ BE DF GT IR JL MP NU QW XY	BENDSUCHTDERBUEDEREISENDEEINEINFACHESZIM	-3.9892	-4.0002
1cdcca0	2026-07-06T13:28:35Z	vm	german	wald	40	10	A	271	PDQ	CQC	SB FE KC ML DT HX YP OQ WU GI	NENDEINDENWALDUMZUWANDERNFRISCHELUFTZUAT	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	186613756	21132.2	BS CK DT EF GI HX LM OQ PY UW	NENDEINDENWALDUMZUWANDERNFRISCHELUFTZUAT	-4.2282	-4.2282
1cdcca0	2026-07-06T13:28:56Z	vm	german	wissenschaft	40	10	B	572	SHH	PGD	PR TE ZH MY OF UN QS LD AI KV	GZUGENOMMENVONDENGESETZENDERBEWEGUNGBISZ	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	181031196	20603.8	AI DL ET FO HZ KV MY NU PR QS	GZUGENOMMENVONDENGESETZENDERBEWEGUNGBISZ	-3.7249	-3.7249
1cdcca0	2026-07-06T13:29:18Z	vm	german	wald	40	10	C	687	HJD	ZQT	JS ZP AR EC UY ML VK OH DN QG	TSCHEWALDISTSEITVIELENJAHRHUNDERTENEINWI	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	184715849	22096.3	AR CE DN GQ HO JS KV LM PZ UY	TSCHEWALDISTSEITVIELENJAHRHUNDERTENEINWI	-3.8465	-3.8465
1cdcca0	2026-07-06T13:29:39Z	vm	german	reise	40	10	C	325	TPQ	VSR	VI LY QC ME FP JX UB OD GH TW	ENFAEHRTDERZUGAUSDEMBAHNHOFUNDBALDZIEHEN	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	5	12.5	0	183926236	21224.6	AE BL CK DZ FP GI HX JO RT VY	RMFBEISKRITEIDETUGEBEENANDERNEDELTUWICKL	-4.6404	-4.5475
1cdcca0	2026-07-06T13:30:00Z	vm	german	reise	40	10	A	584	YCC	PXT	XO KV MJ QE SY PB CR LA UW IH	EIBTSEINEERLEBNISSEINEINHEFTUNDFREUTSICH	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	183391974	20728.1	AL BP CR EQ HI JM KV OX SY UW	EIBTSEINEERLEBNISSEINEINHEFTUNDFREUTSICH	-3.9639	-3.9639
1cdcca0	2026-07-06T13:30:21Z	vm	german	reise	40	10	C	382	AVD	NCP	DF RG PM ES VX YJ NQ TK HO LA	EREISENDEEINEINFACHESZIMMERSCHREIBTSEINE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	181392703	20726.2	AL DF ES GR HO JY KT MP NQ VX	EREISENDEEINEINFACHESZIMMERSCHREIBTSEINE	-3.7308	-3.7308
1cdcca0	2026-07-06T13:30:43Z	vm	german	wissenschaft	40	10	B	234	USE	DGK	SO QE CF YT KM LX VB IA HU ZP	UUMGEKEHRTISTSEITDEMHATDASWISSENDERMENSC	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	188547010	21802.8	AI BV CF EQ HU KM LX OS PZ TY	UUMGEKEHRTISTSEITDEMHATDASWISSENDERMENSC	-3.9681	-3.9681
1cdcca0	2026-07-06T13:31:04Z	vm	german	wissenschaft	40	10	A	485	ZQH	BPM	WF JI XC EM DR OV BG SY UK PH	UNDRECHNUNGDASSESGENAUUMGEKEHRTISTSEITDE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	183070086	20520.9	BG CX DR EM FW HP IJ KU OV SY	UNDRECHNUNGDASSESGENAUUMGEKEHRTISTSEITDE	-4.1488	-4.1488
1cdcca0	2026-07-06T13:31:25Z	vm	german	wald	40	10	B	471	RBY	IHP	KZ AX SI BE DG LF PM HJ VU YO	ERDEUTSCHEWALDISTSEITVIELENJAHRHUNDERTEN	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	190195586	21582.4	AX BE DG FL HJ IS KZ MP OY UV	ERDEUTSCHEWALDISTSEITVIELENJAHRHUNDERTEN	-3.8026	-3.8026
1cdcca0	2026-07-06T13:31:46Z	vm	german	reise	40	10	B	125	WKC	ECH	ZV YI BA XC KL OJ DQ UT RP HM	INDRUECKENDIEERINNERUNGANEINEUNVERGESSLI	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	181483565	20786.3	AB CX DQ HM IY KL PR TU VZ	INDRUECKENDIEERINNERUNGANEINEUNVERGESSLI	-4.0348	-4.0348
1cdcca0	2026-07-06T13:32:08Z	vm	german	wissenschaft	40	10	C	571	ROO	GUU	OR ED HV UB WG AP KI QJ NC FM	RSTEHENUNDIHREGEHEIMNISSEZUERKLAERENFORS	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	187138126	21281.3	AP BU CN DE FM GW HV IK JQ OR	RSTEHENUNDIHREGEHEIMNISSEZUERKLAERENFORS	-4.1463	-4.1463
1cdcca0	2026-07-06T13:32:29Z	vm	german	wald	40	10	C	456	TSI	KUA	EB YT DK AX WL GH JO FV SR UP	HWAECHSTAUCHFUERDASKLIMAISTDERWALDSEHRWI	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	3	7.5	0	187242874	21254.4	AX BV EG FY IP KT LO QZ UW	OGITTENHEUSTENSMINTZUREAUSEHOLOGUZENMSOS	-4.7113	-4.4901
1cdcca0	2026-07-06T13:32:50Z	vm	german	wald	40	10	C	378	RPZ	JLH	GI YA KX RP UE FB HN MZ OV SW	MAISTDERWALDSEHRWICHTIGWEILDIEBAEUMEDIEL	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	185724931	21041.4	AY BF EU GI HN KX MZ OV PR SW	MAISTDERWALDSEHRWICHTIGWEILDIEBAEUMEDIEL	-4.3811	-4.3811
