git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
4575d53	2026-07-06T14:28:13Z	vm	english	ocean	55	10	C	541	LAO	LXF	BN FX EY OM QH WZ UT DV LP JK	RDTHEPOLESANDSHAPETHEWEATHEROFEVERYCONTINENTSAILORSHAVE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46792162	5916.3	BN DV EY FX HQ JK LP MO TU WZ	RDTHEPOLESANDSHAPETHEWEATHEROFEVERYCONTINENTSAILORSHAVE	-3.9647	-3.9647
4575d53	2026-07-06T14:28:19Z	vm	english	ocean	55	10	C	736	SFQ	TUS	IU YV KP OQ RL BM HZ AW EG CS	ISHINWARMSHALLOWWATERWHILEINTHECOLDDARKNESSOFTHEDEEPSEA	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	48815513	6398.6	AW BM CS EG HZ IU KP LR OQ VY	ISHINWARMSHALLOWWATERWHILEINTHECOLDDARKNESSOFTHEDEEPSEA	-4.2273	-4.2273
4575d53	2026-07-06T14:28:25Z	vm	english	ocean	55	10	C	318	FVV	GRR	YR JE XC PM NW AV ZK GB HI TQ	ATHTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTIFULCREATURESFROM	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46083032	5915.7	AV BG CX EJ HI KZ MP NW QT RY	ATHTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTIFULCREATURESFROM	-4.2159	-4.2159
4575d53	2026-07-06T14:28:31Z	vm	english	ocean	55	10	C	134	HCG	CKZ	LA PO IK FQ WC UD MZ RX YN TE	ACEOFOURPLANETANDREMAINSONEOFTHELEASTEXPLOREDPLACESONEA	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46498725	5834.8	AL CW DU ET FQ IK MZ NY OP RX	ACEOFOURPLANETANDREMAINSONEOFTHELEASTEXPLOREDPLACESONEA	-3.9791	-3.9791
4575d53	2026-07-06T14:28:37Z	vm	english	ocean	55	10	C	326	BZP	WFH	YD MI PA EC VT NB SH UR ZG FJ	INGPLANKTONTOENORMOUSWHALESTHATSINGTOONEANOTHERACROSSGR	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46974567	5922.0	AP BN CE DY FJ GZ HS IM RU TV	INGPLANKTONTOENORMOUSWHALESTHATSINGTOONEANOTHERACROSSGR	-4.2117	-4.2117
4575d53	2026-07-06T14:28:43Z	vm	english	ocean	55	10	B	684	UZT	WKT	WQ UM YJ EF KZ PN VH TL OA CI	NTHECOLDDARKNESSOFTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	47181828	5831.6	AO CI EF HV JY KZ LT MU NP QW	NTHECOLDDARKNESSOFTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHE	-4.1444	-4.1444
4575d53	2026-07-06T14:28:49Z	vm	english	builtin	55	10	B	143	XKD	HJN	DX NR SY FP EZ MK GW CJ TA UQ	ITHAROTORMACHINELIKETHEENIGMAUSEDINTHEWARHISTORIANSBELI	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	47590511	5957.1	AT CJ DX EZ FP GW KM NR QU SY	ITHAROTORMACHINELIKETHEENIGMAUSEDINTHEWARHISTORIANSBELI	-4.1486	-4.1486
4575d53	2026-07-06T14:28:55Z	vm	english	builtin	55	10	C	245	JEQ	SUD	ZC OI YA VQ LW JF RS UG ND MH	RFARMOREOFTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFORDIN	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46169626	5791.2	AY CZ DN FJ GU HM IO LW QV RS	RFARMOREOFTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFORDIN	-4.0680	-4.0680
4575d53	2026-07-06T14:29:01Z	vm	english	builtin	55	10	A	451	ITK	CIW	BF WZ EK JS RI TN QC XY UG HD	CURFARMOREOFTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFORD	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	45213343	5753.6	BF CQ DH EK GU IR JS NT WZ XY	CURFARMOREOFTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFORD	-4.1269	-4.1269
4575d53	2026-07-06T14:29:07Z	vm	english	mountains	55	10	B	712	LZL	RKP	HO AJ QI GP UZ NF TL SB EK DM	ESCARRYINGROPESANDTENTSANDENOUGHFOODFORMANYDAYSWHENTHES	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46498445	5824.1	AJ BS DM EK FN GP HO IQ LT UZ	ESCARRYINGROPESANDTENTSANDENOUGHFOODFORMANYDAYSWHENTHES	-4.0362	-4.0362
4575d53	2026-07-06T14:29:13Z	vm	english	mountains	55	10	C	465	KPX	MQC	BO GT SC YN VU JE AF DQ HW RK	LDANDTHEFIRSTSTARSAPPEARINASKYSOCLEARTHATITSEEMSCLOSEEN	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	48700278	6323.7	AF BO CS DQ EJ GT HW KR NY UV	LDANDTHEFIRSTSTARSAPPEARINASKYSOCLEARTHATITSEEMSCLOSEEN	-4.1203	-4.1203
4575d53	2026-07-06T14:29:19Z	vm	english	mountains	55	10	B	176	VQR	INW	QY AL ZJ WN IV DO UP GF SB CE	RIDGESTHESNOWTURNSPINKANDGOLDANDTHEFIRSTSTARSAPPEARINAS	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	45331984	5816.0	AL BS CE DO FG IV NW PU QY	RIDGESTHESNOWTURNSPINKANDGOLDANDTHEFIRSTSTARSAPPEARINAS	-4.0951	-4.0951
4575d53	2026-07-06T14:29:25Z	vm	english	ocean	55	10	C	146	AJN	LUC	HV SZ GO WM RK FP UQ BD XE CN	LREEFSSHELTERCOUNTLESSFISHINWARMSHALLOWWATERWHILEINTHEC	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46694329	5921.3	BD CN EX FP GO HV KR MW QU SZ	LREEFSSHELTERCOUNTLESSFISHINWARMSHALLOWWATERWHILEINTHEC	-4.3697	-4.3697
4575d53	2026-07-06T14:29:31Z	vm	english	city	55	10	A	854	UPN	JJZ	VA XU EC NP HD MK GZ FW RI BT	FOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEATWORKK	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	44434375	5634.7	AV BT CE DH FW GZ IR KM NP UX	FOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEATWORKK	-3.7964	-3.7964
4575d53	2026-07-06T14:29:41Z	vm	english	ocean	55	10	B	756	NNI	SVW	DX GA FN CU KS WY PT BV ML JH	HATSINGTOONEANOTHERACROSSGREATDISTANCESCORALREEFSSHELTE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46942212	10480.1	AG BV CU DX FN HJ KS LM PT WY	HATSINGTOONEANOTHERACROSSGREATDISTANCESCORALREEFSSHELTE	-4.2585	-4.2585
4575d53	2026-07-06T14:24:10Z	vm	english	ocean	55	10	C	768	TRH	KIE	GV TR AN YK LE XB OP QU MD ZF	ISTANCESCORALREEFSSHELTERCOUNTLESSFISHINWARMSHALLOWWATE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	44635065	6143.6	AN BX DM EL FZ GV KY OP QU RT	ISTANCESCORALREEFSSHELTERCOUNTLESSFISHINWARMSHALLOWWATE	-4.4647	-4.4647
4575d53	2026-07-06T14:24:17Z	vm	english	city	55	10	C	123	UWH	GWD	FO RI UG LJ XB TY DC HW AN EZ	GTHEVILLAGESAROUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHO	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46080478	6395.0	AN BX CD EZ FO GU HW IR JL TY	GTHEVILLAGESAROUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHO	-4.1125	-4.1125
4575d53	2026-07-06T14:24:23Z	vm	english	ocean	55	10	C	463	LLQ	BWL	JC QZ PF AK UL SE NO BG VT DX	TURESFROMTINYGLOWINGPLANKTONTOENORMOUSWHALESTHATSINGTOO	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47544442	6596.2	AK BG CJ DX ES FP LU NO QZ TV	TURESFROMTINYGLOWINGPLANKTONTOENORMOUSWHALESTHATSINGTOO	-4.3595	-4.3595
4575d53	2026-07-06T14:24:30Z	vm	english	builtin	55	10	B	426	UUK	TXW	JX YN ES DL OK WG BC QV HZ IT	OFCOINCIDENCETHANRANDOMLYCHOSENLETTERSBECAUSESOMELETTER	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47631702	6662.8	BC DL ES GW HZ IT JX KO NY QV	OFCOINCIDENCETHANRANDOMLYCHOSENLETTERSBECAUSESOMELETTER	-4.2730	-4.2730
4575d53	2026-07-06T14:24:37Z	vm	english	builtin	55	10	B	143	EGF	TMQ	BE GC MT VI DW SJ LK UZ FR PX	NDERLYINGSTRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENENCRYPT	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47968806	6639.0	BE CG DW FR IV JS KL MT PX UZ	NDERLYINGSTRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENENCRYPT	-4.0765	-4.0765
4575d53	2026-07-06T14:24:44Z	vm	english	builtin	55	10	A	328	CWB	CAR	RZ AC SM OX HF UT IQ JP BE LK	FTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFORDINARYPROSEW	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	48648186	6668.5	AC BE FH IQ JP KL MS OX RZ TU	FTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFORDINARYPROSEW	-4.1095	-4.1095
4575d53	2026-07-06T14:24:50Z	vm	english	ocean	55	10	A	674	TMU	LUU	QR LI KJ WO YE DX NF AH BP TU	OFYEARSGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHATLIESBELOWT	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	4	7.3	0	45930944	6506.5	AU CL ET HP IM KW NO QS	OITSCARLGSINTEASALEFPOPENSGRYORTLIAVEARYOPELLICERCTRORD	-5.1113	-4.1492
4575d53	2026-07-06T14:24:57Z	vm	english	city	55	10	B	865	PZX	PEP	IK HO TQ BE WD RS AY FP XZ CG	RLDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHILEARTISTSPAI	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46940918	6580.3	AY BE CG DW FP HO IK QT RS XZ	RLDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHILEARTISTSPAI	-4.3391	-4.3391
4575d53	2026-07-06T14:25:03Z	vm	english	mountains	55	10	B	581	RMN	HQT	OV AW XK BY DS ZF NJ QU LR HG	ROMFARAWAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPESCARRYING	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	45048588	6504.4	AW BY DS FZ GH JN KX LR OV QU	ROMFARAWAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPESCARRYING	-4.2297	-4.2297
4575d53	2026-07-06T14:25:10Z	vm	english	mountains	55	10	C	341	EVP	PRQ	HB XL QF DG AM EZ WY JN PC KV	WAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPESCARRYINGROPESAN	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47102836	6534.0	AM BH CP DG EZ FQ JN KV LX WY	WAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPESCARRYINGROPESAN	-4.1708	-4.1708
4575d53	2026-07-06T14:25:17Z	vm	english	city	55	10	A	238	VFI	MIY	TI VE FQ LN XS JA WO BM CY GD	LLFOODFROMEVERYCORNEROFTHEWORLDANDONBUSYCORNERSMUSICIAN	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	44432077	6298.1	AJ BM CY DG EV FQ IT LN OW SX	LLFOODFROMEVERYCORNEROFTHEWORLDANDONBUSYCORNERSMUSICIAN	-4.2405	-4.2405
4575d53	2026-07-06T14:25:23Z	vm	english	city	55	10	A	185	KBA	HTG	QP TW GF HC IK NL SR DJ UE XV	URSOFTHENIGHTTHEREAREPEOPLEATWORKKEEPINGITALIVETALLBUIL	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47437536	6696.6	CH DJ EU FG IK LN PQ RS TW VX	URSOFTHENIGHTTHEREAREPEOPLEATWORKKEEPINGITALIVETALLBUIL	-4.0182	-4.0182
4575d53	2026-07-06T14:25:30Z	vm	english	city	55	10	A	843	NWU	DQK	SW LP IE CO XD MN TF JY RV HK	REFIELDSANDFARMSONCELAYANDBENEATHTHECROWDEDSTREETSRUNTU	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47513080	6602.6	CO DX EI FT HK JY LP MN RV SW	REFIELDSANDFARMSONCELAYANDBENEATHTHECROWDEDSTREETSRUNTU	-4.3030	-4.3030
4575d53	2026-07-06T14:25:37Z	vm	english	mountains	55	10	A	875	SAG	KDI	OP EG HY KU AW CT FB SN JL DI	DTENTSANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEHINDTHERI	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46344926	6486.0	AW BF CT DI EG HY KU NS OP	DTENTSANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEHINDTHERI	-4.0398	-4.0398
4575d53	2026-07-06T14:25:43Z	vm	english	mountains	55	10	A	124	KGD	LPI	HW CN XI QJ KA PG RY OM UD FZ	PLANTSANDANIMALSCANSURVIVEGREATPEAKSOFROCKANDICERISETOW	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	45962047	6598.1	AK CN DU FZ GP HW IX JQ MO RY	PLANTSANDANIMALSCANSURVIVEGREATPEAKSOFROCKANDICERISETOW	-4.2778	-4.2778
4575d53	2026-07-06T14:25:50Z	vm	english	ocean	55	10	C	851	LBS	LCZ	VK DS NY FA GW OJ PE ZQ TR IX	URFACEOFOURPLANETANDREMAINSONEOFTHELEASTEXPLOREDPLACESO	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47408126	6659.7	AF DS EP GW IX JO KV NY QZ RT	URFACEOFOURPLANETANDREMAINSONEOFTHELEASTEXPLOREDPLACESO	-3.9995	-3.9995
4575d53	2026-07-06T14:25:57Z	vm	english	city	55	10	C	238	MJY	JYS	DJ ON HY PG BF LR AX TW KZ VQ	ITYHASGROWNOUTWARDANDUPWARDSWALLOWINGTHEVILLAGESAROUNDI	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47168618	6715.5	AX BF DJ GP HY KZ LR NO QV TW	ITYHASGROWNOUTWARDANDUPWARDSWALLOWINGTHEVILLAGESAROUNDI	-4.1540	-4.1540
4575d53	2026-07-06T14:26:04Z	vm	english	mountains	55	10	B	563	JBF	DAE	XC DV KE AQ TY IU ZW LN BJ PO	NGROPESANDTENTSANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47768837	6856.0	AQ BJ CX DV EK IU LN OP TY WZ	NGROPESANDTENTSANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBE	-4.1095	-4.1095
4575d53	2026-07-06T14:26:11Z	vm	english	city	55	10	C	631	VZT	UOE	KH TG AW VD OU RC SN XF LI ME	AGESAROUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORKAND	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46982513	6751.6	AW CR DV EM FX GT HK IL NS OU	AGESAROUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORKAND	-4.1726	-4.1726
4575d53	2026-07-06T14:26:17Z	vm	english	ocean	55	10	C	381	LBE	UNJ	NI OV AT HW QD KE XG RC SJ FY	CHOFWHATLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBEDI	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47666596	6577.9	AT CR DQ EK FY GX HW IN JS OV	CHOFWHATLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBEDI	-4.2315	-4.2315
4575d53	2026-07-06T14:26:24Z	vm	english	city	55	10	C	432	UTG	BGL	JV KC LO IG FZ SP BU AM RW HN	FTIREDTRAVELERSMARKETSSELLFOODFROMEVERYCORNEROFTHEWORLD	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	48542172	6722.1	AM BU CK FZ GI HN JV LO PS RW	FTIREDTRAVELERSMARKETSSELLFOODFROMEVERYCORNEROFTHEWORLD	-4.1786	-4.1786
4575d53	2026-07-06T14:26:31Z	vm	english	ocean	55	10	C	812	SZL	POT	HU RT XM BC AS YW ZP JN DL IG	ODAYMUCHOFWHATLIESBELOWTHESURFACEREMAINSAMYSTERYWAITING	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	3	5.5	0	44767490	6306.3	AK BI CH FW MY NO PU ST XZ	TOPICSTALIMPORADBYHAUOLSPEEVESECTSTATSVIOWIESONRENOVEDH	-4.8721	-4.3150
4575d53	2026-07-06T14:26:37Z	vm	english	mountains	55	10	B	485	BCJ	MAV	YP AQ XM DO ZR UC KB NV FS IL	BELOWRIVERSBEGINASSMALLSTREAMSFEDBYMELTINGSNOWANDGATHER	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	48571026	6786.9	AQ BK CU DO FS IL MX NV PY RZ	BELOWRIVERSBEGINASSMALLSTREAMSFEDBYMELTINGSNOWANDGATHER	-4.3896	-4.3896
4575d53	2026-07-06T14:26:50Z	vm	english	city	55	10	C	783	GOR	VLI	IL NM UV KG TC AS DW ZH PF BY	OLDCHURCHESANDNARROWLANESTHATREMEMBERAQUIETERTIMELONGBE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	45492636	12012.4	AS BY CT DW FP GK HZ IL MN UV	OLDCHURCHESANDNARROWLANESTHATREMEMBERAQUIETERTIMELONGBE	-4.2604	-4.2604
4575d53	2026-07-06T14:26:56Z	vm	english	city	55	10	B	372	CMF	ABX	XY UC ZD FA JW IB SG PN LQ HE	ANDNARROWLANESTHATREMEMBERAQUIETERTIMELONGBEFORETHENOIS	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46650358	6598.3	AF BI CU DZ EH GS JW LQ NP XY	ANDNARROWLANESTHATREMEMBERAQUIETERTIMELONGBEFORETHENOIS	-4.2045	-4.2045
4575d53	2026-07-06T14:27:03Z	vm	english	mountains	55	10	C	425	XDY	UHJ	NJ BV MP WE AQ GT OK UL IH CF	OMFARAWAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPESCARRYINGR	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46428150	6614.5	AQ BV CF EW GT HI JN KO LU MP	OMFARAWAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPESCARRYINGR	-4.2123	-4.2123
4575d53	2026-07-06T14:27:10Z	vm	english	city	55	10	B	614	PHK	XWB	XS MP AK DV QR WH TC EF NO ZB	IDDENAMONGTHEMODERNTOWERSSTANDOLDCHURCHESANDNARROWLANES	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	48149002	6805.5	AK BZ CT DV EF HW MP NO QR SX	IDDENAMONGTHEMODERNTOWERSSTANDOLDCHURCHESANDNARROWLANES	-4.2099	-4.2099
4575d53	2026-07-06T14:27:17Z	vm	english	city	55	10	A	385	JKX	HVJ	NE JG QL FZ CW BH TU IP VD MA	SANDFARMSONCELAYANDBENEATHTHECROWDEDSTREETSRUNTUNNELSCA	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47439278	6541.6	AM BH CW DV EN FZ GJ IP LQ TU	SANDFARMSONCELAYANDBENEATHTHECROWDEDSTREETSRUNTUNNELSCA	-4.3709	-4.3709
4575d53	2026-07-06T14:27:23Z	vm	english	builtin	55	10	B	462	KBO	NDZ	RT JB VF LM US XH DN YQ GI AP	ARYPROSEWEFINDTHATCERTAINCOMMONWORDSANDLETTERPATTERNSRE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47351495	6498.0	AP BJ DN FV GI HX LM QY RT SU	ARYPROSEWEFINDTHATCERTAINCOMMONWORDSANDLETTERPATTERNSRE	-4.1846	-4.1846
4575d53	2026-07-06T14:27:30Z	vm	english	ocean	55	10	B	287	MOF	CKK	NX PU CL MK GA TF ZW OJ VS EB	OSSGREATDISTANCESCORALREEFSSHELTERCOUNTLESSFISHINWARMSH	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46198221	6429.6	AG BE CL FT JO KM NX PU SV WZ	OSSGREATDISTANCESCORALREEFSSHELTERCOUNTLESSFISHINWARMSH	-4.4749	-4.4749
4575d53	2026-07-06T14:27:36Z	vm	english	mountains	55	10	C	543	QBU	RFA	OV LE YG SX MH JU IA RZ FQ CW	HESUNSETSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDANDTHEFI	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	45851607	6718.6	AI CW EL FQ GY HM JU OV RZ SX	HESUNSETSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDANDTHEFI	-4.1534	-4.1534
4575d53	2026-07-06T14:27:43Z	vm	english	city	55	10	C	423	JKC	DVJ	AY HE UX IN VZ FD MT QB KS OP	LIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSANDFARM	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46194672	6002.4	AY BQ DF EH IN KS MT OP UX VZ	LIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSANDFARM	-4.0801	-4.0801
4575d53	2026-07-06T14:27:49Z	vm	english	ocean	55	10	B	278	AXB	OLW	ON RK MU PC FS JH BZ LE VI WD	RTHOUSANDSOFYEARSGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHAT	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46833273	6684.5	BZ CP DW EL FS HJ IV KR MU NO	RTHOUSANDSOFYEARSGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHAT	-4.0314	-4.0314
4575d53	2026-07-06T14:27:56Z	vm	english	city	55	10	C	264	HIJ	KWT	VR JA FU DG BP EW CS HI XZ OY	YNEVERTRULYSLEEPSFOREVENINTHEDARKESTHOURSOFTHENIGHTTHER	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47653656	6768.3	AJ BP CS DG EW FU HI OY RV XZ	YNEVERTRULYSLEEPSFOREVENINTHEDARKESTHOURSOFTHENIGHTTHER	-4.0212	-4.0212
4575d53	2026-07-06T14:28:03Z	vm	english	city	55	10	C	572	DLD	TCI	WS VH TZ XA CB MK RI DQ JL GP	DERNTOWERSSTANDOLDCHURCHESANDNARROWLANESTHATREMEMBERAQU	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47950089	6710.8	AX BC DQ GP HV IR JL KM SW TZ	DERNTOWERSSTANDOLDCHURCHESANDNARROWLANESTHATREMEMBERAQU	-4.2159	-4.2159
4575d53	2026-07-06T14:28:10Z	vm	english	ocean	55	10	A	146	ZZU	CLY	EM UL XN CY HD ZB PG TV RW QK	CEOFOURPLANETANDREMAINSONEOFTHELEASTEXPLOREDPLACESONEAR	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47340673	6706.1	BZ CY DH EM GP KQ LU NX RW TV	CEOFOURPLANETANDREMAINSONEOFTHELEASTEXPLOREDPLACESONEAR	-3.9659	-3.9659
4575d53	2026-07-06T14:28:17Z	vm	english	builtin	55	10	C	732	NFO	IXS	KA XL CT MS WN IG RP HF EQ JO	ATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTHEMESSA	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	48636348	6872.3	AK CT EQ FH GI JO LX MS NW PR	ATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTHEMESSA	-3.9100	-3.9100
4575d53	2026-07-06T14:28:23Z	vm	english	city	55	10	B	576	LRN	XSM	GZ DQ VS OF LN TB HJ AP WI KX	ECROWDEDSTREETSRUNTUNNELSCARRYINGTRAINSFULLOFTIREDTRAVE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47168262	6516.2	AP BT DQ FO GZ HJ IW KX LN SV	ECROWDEDSTREETSRUNTUNNELSCARRYINGTRAINSFULLOFTIREDTRAVE	-4.4322	-4.4322
4575d53	2026-07-06T14:28:30Z	vm	english	mountains	55	10	C	154	OFL	IMJ	KZ JC WP OU EG FT VM AQ RS NL	CALLEDGLACIERSINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTREAM	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47263374	6594.4	AQ CJ EG FT KZ LN MV OU PW RS	CALLEDGLACIERSINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTREAM	-4.2555	-4.2555
