key,size,M,kick,k4_plugs,k4_correct,k4_pct,k4_score_k,k4_score_f,f10_plugs,f10_correct,f10_pct,f10_score_f
469,4,1,36,4,0,5.0,-0.9927,-12.1813,9,1,6.0,-10.4392
469,4,0,37,4,0,8.0,-0.907,-11.282,8,2,13.0,-9.8965
469,4,1,37,4,0,5.0,-0.9795,-11.7408,9,1,9.0,-9.9054
469,4,0,38,4,0,9.0,-0.9186,-11.2369,10,1,5.0,-9.5878
469,4,1,38,4,0,8.0,-0.9736,-12.3294,9,0,10.0,-9.9669
469,4,0,39,4,1,9.0,-0.906,-11.551,8,2,16.0,-9.6221
469,4,1,39,4,0,7.0,-0.9613,-11.8557,10,0,6.0,-9.7024
469,10,0,0,6,3,24.0,-0.776,-10.7015,10,10,100.0,-6.8718
469,10,1,0,4,0,9.0,-0.9504,-11.6935,9,0,7.0,-10.0486
469,10,0,1,6,3,28.0,-0.7514,-10.5403,9,4,32.0,-9.3903
469,10,1,1,4,0,8.0,-0.9541,-11.5398,8,0,7.0,-9.621
469,10,0,2,8,0,5.0,-0.6734,-10.2254,10,0,4.0,-9.7136
469,10,1,2,4,0,12.0,-0.9697,-11.3222,10,0,14.0,-9.9147
469,10,0,3,7,2,15.0,-0.7466,-11.161,9,1,3.0,-10.0935
469,10,1,3,5,0,6.0,-0.8895,-11.3939,10,0,6.0,-10.2866
469,10,0,4,8,0,5.0,-0.801,-10.949,9,0,6.0,-9.9996
469,10,1,4,7,0,4.0,-0.9647,-12.2586,10,0,7.0,-10.6406
469,10,0,5,6,0,11.0,-0.8658,-11.6838,10,0,6.0,-10.3294
469,10,1,5,6,0,8.0,-0.8956,-11.4293,10,0,5.0,-10.4303
469,10,0,6,7,0,6.0,-0.8012,-11.9988,10,0,7.0,-9.7297
469,10,1,6,4,1,11.0,-0.9742,-12.0644,8,1,8.0,-10.1172
469,10,0,7,6,0,12.0,-0.7966,-11.1283,10,0,6.0,-9.648
469,10,1,7,4,0,7.0,-0.9423,-11.7446,9,0,12.0,-10.0211
469,10,0,8,8,0,5.0,-0.7189,-10.5027,10,0,5.0,-9.4772
469,10,1,8,5,0,7.0,-0.9591,-11.7687,10,10,100.0,-6.8718
469,10,0,9,7,0,8.0,-0.7961,-11.4836,10,0,9.0,-9.9872
469,10,1,9,5,2,17.0,-0.9574,-12.1587,10,3,23.0,-9.4267
469,10,0,10,8,0,5.0,-0.8157,-11.1287,8,0,13.0,-10.067
469,10,1,10,5,0,6.0,-0.9415,-11.7182,8,0,5.0,-9.7245
469,10,0,11,6,0,8.0,-0.8414,-11.2856,8,0,11.0,-10.0061
469,10,1,11,5,0,6.0,-0.9137,-11.3111,8,1,12.0,-9.7276
469,10,0,12,7,0,9.0,-0.7792,-11.0011,10,0,6.0,-9.7739
469,10,1,12,4,0,8.0,-1.0012,-12.5154,8,0,5.0,-10.0972
469,10,0,13,8,0,3.0,-0.8078,-10.9311,9,0,5.0,-10.3105
469,10,1,13,6,0,5.0,-0.9708,-12.1563,10,1,5.0,-10.3555
469,10,0,14,5,0,5.0,-0.9403,-11.679,10,0,5.0,-10.0161
469,10,1,14,4,0,9.0,-0.9729,-12.3284,8,0,11.0,-10.0811
469,10,0,15,9,0,5.0,-0.7488,-10.412,10,0,6.0,-10.1849
469,10,1,15,5,0,6.0,-0.9819,-12.466,9,1,2.0,-9.7789
469,10,0,16,7,1,11.0,-0.7361,-10.5501,9,1,9.0,-9.9923
469,10,1,16,4,1,8.0,-0.9693,-11.939,9,0,11.0,-9.7988
469,10,0,17,8,1,10.0,-0.7638,-11.5956,10,1,5.0,-9.98
469,10,1,17,5,2,15.0,-0.937,-11.347,10,4,29.0,-9.2231
469,10,0,18,8,0,7.0,-0.6887,-10.5158,10,0,6.0,-9.7146
469,10,1,18,4,0,6.0,-0.9926,-12.2028,8,0,9.0,-10.3074
469,10,0,19,4,0,11.0,-0.9015,-11.9358,10,1,8.0,-9.5796
469,10,1,19,4,1,13.0,-0.9699,-11.598,8,1,8.0,-10.1608
469,10,0,20,7,0,7.0,-0.7804,-10.6804,10,0,4.0,-9.9278
469,10,1,20,5,0,8.0,-0.9236,-11.686,9,0,6.0,-9.8295
469,10,0,21,7,1,6.0,-0.7849,-11.577,9,1,7.0,-10.1856
469,10,1,21,4,0,4.0,-0.9931,-11.9584,9,1,7.0,-10.2321
469,10,0,22,6,0,9.0,-0.8077,-10.9072,8,0,8.0,-9.9756
469,10,1,22,4,0,8.0,-0.9766,-12.6265,7,0,5.0,-10.0971
469,10,0,23,4,1,14.0,-0.8914,-11.2889,9,1,6.0,-9.8712
469,10,1,23,4,0,11.0,-0.9639,-11.7534,8,1,10.0,-9.9421
469,10,0,24,7,0,5.0,-0.7672,-10.5887,10,0,4.0,-9.7308
469,10,1,24,5,0,6.0,-0.9593,-11.7576,7,0,9.0,-10.1194
469,10,0,25,8,0,7.0,-0.7777,-11.0669,9,0,8.0,-10.0562
469,10,1,25,4,0,6.0,-0.9415,-12.2679,8,0,7.0,-10.0514
469,10,0,26,6,0,4.0,-0.8299,-10.7459,9,0,3.0,-9.7989
469,10,1,26,5,1,13.0,-0.8509,-11.0737,7,1,9.0,-10.3685
469,10,0,27,6,1,12.0,-0.8313,-11.1909,8,1,9.0,-10.05
469,10,1,27,5,1,9.0,-0.9543,-11.6417,10,2,4.0,-10.3934
469,10,0,28,8,1,11.0,-0.6981,-11.4002,10,2,13.0,-9.8624
469,10,1,28,4,0,9.0,-1.012,-12.088,6,0,13.0,-10.2159
469,10,0,29,6,1,11.0,-0.815,-11.4374,10,1,9.0,-9.666
469,10,1,29,4,0,10.0,-0.9286,-11.7609,8,1,7.0,-9.9182
469,10,0,30,8,3,27.0,-0.6103,-9.6506,10,4,30.0,-8.6579
469,10,1,30,4,0,9.0,-1.0052,-11.9021,8,0,4.0,-10.6272
469,10,0,31,6,0,8.0,-0.8602,-11.226,10,0,6.0,-9.7024
469,10,1,31,4,0,8.0,-0.9983,-12.0088,9,0,9.0,-9.8465
469,10,0,32,7,0,4.0,-0.8763,-11.7456,10,0,5.0,-10.446
469,10,1,32,4,0,9.0,-0.9186,-11.2369,10,1,5.0,-9.5878
469,10,0,33,6,1,10.0,-0.804,-12.191,10,0,7.0,-9.5278
469,10,1,33,4,0,8.0,-0.951,-11.4812,7,0,7.0,-9.9891
469,10,0,34,5,0,8.0,-0.8711,-10.9086,9,2,14.0,-9.6592
469,10,1,34,4,0,10.0,-0.9879,-12.1615,10,0,6.0,-9.7955
469,10,0,35,8,0,6.0,-0.8089,-11.7213,9,2,9.0,-9.6622
469,10,1,35,4,0,11.0,-0.9155,-11.5498,8,0,9.0,-10.0298
469,10,0,36,7,0,8.0,-0.7858,-11.3578,9,0,3.0,-10.1336
469,10,1,36,5,0,10.0,-0.9581,-11.9691,9,0,4.0,-10.0056
469,10,0,37,6,3,25.0,-0.7795,-10.7531,10,10,100.0,-6.8718
469,10,1,37,4,1,9.0,-0.9686,-11.7614,10,3,19.0,-9.207
469,10,0,38,7,0,10.0,-0.7932,-10.8119,10,1,9.0,-9.7117
469,10,1,38,6,0,8.0,-0.8917,-11.4154,10,0,9.0,-9.801
469,10,0,39,5,3,29.0,-0.7901,-10.6604,10,4,30.0,-8.6579
469,10,1,39,4,1,14.0,-0.9718,-12.0932,9,2,14.0,-9.9097
470,4,0,0,4,0,10.0,-0.8967,-12.0978,9,0,6.0,-9.914
470,4,1,0,4,0,3.0,-1.11,-12.8968,10,0,5.0,-10.3802
470,4,0,1,4,1,11.0,-0.8916,-11.6806,9,1,10.0,-10.075
470,4,1,1,4,0,5.0,-1.0582,-12.4895,10,0,3.0,-9.932
470,4,0,2,4,0,10.0,-0.9271,-12.2368,8,0,5.0,-9.5882
470,4,1,2,4,0,6.0,-0.9818,-11.8601,8,0,8.0,-10.0909
470,4,0,3,4,1,11.0,-0.8916,-11.6806,9,1,10.0,-10.075
470,4,1,3,4,0,5.0,-1.0429,-12.6336,8,0,4.0,-10.2231
470,4,0,4,4,0,9.0,-0.895,-11.3722,7,0,6.0,-10.134
470,4,1,4,4,0,7.0,-1.0248,-12.5828,10,2,7.0,-9.5351
470,4,0,5,4,0,10.0,-0.8967,-12.0978,9,0,6.0,-9.914
470,4,1,5,4,0,9.0,-1.0965,-12.3454,9,0,6.0,-10.6398
470,4,0,6,4,1,13.0,-0.9379,-11.4912,9,2,9.0,-9.535
470,4,1,6,4,2,15.0,-1.0685,-12.4421,10,10,100.0,-9.3065
470,4,0,7,4,1,11.0,-0.8916,-11.6806,9,1,10.0,-10.075
470,4,1,7,4,0,7.0,-1.0567,-12.9301,10,4,17.0,-9.888
470,4,0,8,4,1,11.0,-0.8916,-11.6806,9,1,10.0,-10.075
470,4,1,8,4,1,10.0,-1.04,-12.8038,9,1,10.0,-10.0718
470,4,0,9,4,0,7.0,-0.8845,-11.938,9,1,6.0,-10.0188
470,4,1,9,4,0,4.0,-1.0838,-13.4449,9,1,8.0,-10.3302
470,4,0,10,4,0,9.0,-0.895,-11.3722,7,0,6.0,-10.134
470,4,1,10,4,0,6.0,-1.0697,-12.5248,10,1,5.0,-9.7978
470,4,0,11,4,0,7.0,-0.8845,-11.938,9,1,6.0,-10.0188
470,4,1,11,4,0,5.0,-0.9903,-12.2906,10,0,4.0,-9.9846
470,4,0,12,4,0,11.0,-0.9587,-12.1806,9,0,2.0,-10.1166
470,4,1,12,4,1,12.0,-1.0229,-12.5472,9,2,11.0,-9.9189
470,4,0,13,4,1,11.0,-0.8916,-11.6806,9,1,10.0,-10.075
470,4,1,13,4,0,3.0,-0.9993,-12.081,8,0,2.0,-10.3142
470,4,0,14,4,0,7.0,-0.8845,-11.938,9,1,6.0,-10.0188
470,4,1,14,4,0,9.0,-1.0261,-12.8079,10,0,5.0,-10.3955
470,4,0,15,4,0,8.0,-0.9934,-12.0326,10,0,4.0,-10.1262
470,4,1,15,4,0,10.0,-0.9581,-12.4053,10,1,8.0,-9.9689
470,4,0,16,4,0,8.0,-0.9244,-12.2225,9,0,4.0,-10.1702
470,4,1,16,4,0,4.0,-1.0176,-12.8688,10,0,6.0,-10.1944
470,4,0,17,4,0,11.0,-0.9587,-12.1806,9,0,2.0,-10.1166
470,4,1,17,4,1,9.0,-1.0551,-12.6339,8,1,8.0,-10.6079
470,4,0,18,4,0,10.0,-0.8967,-12.0978,9,0,6.0,-9.914
470,4,1,18,4,1,8.0,-1.0589,-12.2343,9,2,10.0,-10.0705
470,4,0,19,4,0,5.0,-0.904,-11.9873,8,1,11.0,-9.9856
470,4,1,19,4,0,8.0,-1.0658,-12.4062,10,0,6.0,-9.9047
470,4,0,20,4,1,9.0,-0.9346,-11.9111,9,1,6.0,-9.7342
470,4,1,20,4,0,8.0,-1.0594,-12.9464,10,2,6.0,-9.1809
470,4,0,21,4,1,11.0,-0.8916,-11.6806,9,1,10.0,-10.075
470,4,1,21,4,1,9.0,-1.0353,-12.798,9,1,5.0,-10.7218
470,4,0,22,4,0,7.0,-0.8845,-11.938,9,1,6.0,-10.0188
470,4,1,22,4,1,13.0,-1.0732,-12.3007,10,1,12.0,-10.3832
470,4,0,23,4,0,6.0,-0.9373,-12.3262,10,0,5.0,-10.3476
470,4,1,23,4,0,4.0,-1.0205,-12.0652,9,0,6.0,-10.0171
470,4,0,24,4,0,11.0,-0.9587,-12.1806,9,0,2.0,-10.1166
470,4,1,24,4,0,9.0,-1.053,-11.9873,9,2,9.0,-10.0468
470,4,0,25,4,0,8.0,-0.8955,-12.1359,8,0,4.0,-10.234
470,4,1,25,4,0,9.0,-1.0013,-11.7805,8,0,4.0,-10.3383
470,4,0,26,4,0,9.0,-0.895,-11.3722,7,0,6.0,-10.134
470,4,1,26,4,0,10.0,-0.9852,-12.4287,10,0,9.0,-10.2755
470,4,0,27,4,0,7.0,-0.8845,-11.938,9,1,6.0,-10.0188
470,4,1,27,4,0,4.0,-1.0679,-12.7189,10,1,5.0,-10.0155
470,4,0,28,4,1,11.0,-0.8916,-11.6806,9,1,10.0,-10.075
470,4,1,28,4,1,9.0,-1.0438,-12.7626,10,1,6.0,-10.2029
470,4,0,29,4,0,7.0,-0.8845,-11.938,9,1,6.0,-10.0188
470,4,1,29,4,0,7.0,-0.9931,-12.333,9,0,2.0,-10.0947
470,4,0,30,4,0,5.0,-0.904,-11.9873,8,1,11.0,-9.9856
470,4,1,30,4,1,12.0,-1.072,-12.6953,10,0,6.0,-9.6535
470,4,0,31,4,0,7.0,-0.8845,-11.938,9,1,6.0,-10.0188
470,4,1,31,4,1,18.0,-1.0703,-12.6003,7,2,19.0,-10.6005
470,4,0,32,4,0,8.0,-0.9244,-12.2225,9,0,4.0,-10.1702
470,4,1,32,4,0,5.0,-1.023,-12.326,10,0,2.0,-10.0202
470,4,0,33,4,0,7.0,-0.8845,-11.938,9,1,6.0,-10.0188
470,4,1,33,4,0,5.0,-1.003,-12.9585,10,0,6.0,-10.1589
470,4,0,34,4,0,7.0,-0.8845,-11.938,9,1,6.0,-10.0188
470,4,1,34,4,0,7.0,-1.0635,-12.5389,9,1,10.0,-10.5473
470,4,0,35,4,0,7.0,-0.9315,-11.5282,10,0,9.0,-9.9596
470,4,1,35,4,0,5.0,-0.9903,-12.2906,10,0,4.0,-9.9846
470,4,0,36,4,1,11.0,-0.8916,-11.6806,9,1,10.0,-10.075
470,4,1,36,4,0,7.0,-1.0436,-12.481,9,0,3.0,-9.85
470,4,0,37,4,1,10.0,-0.8979,-11.9376,8,2,14.0,-9.9019
470,4,1,37,4,0,4.0,-1.038,-12.6995,10,1,2.0,-10.0721
470,4,0,38,4,0,10.0,-0.8967,-12.0978,9,0,6.0,-9.914
470,4,1,38,4,0,6.0,-0.9814,-12.4659,9,0,7.0,-9.9725
470,4,0,39,4,0,7.0,-0.8845,-11.938,9,1,6.0,-10.0188
470,4,1,39,4,1,11.0,-1.0346,-12.783,10,1,9.0,-9.9023
470,10,0,0,6,1,10.0,-0.8163,-11.7863,9,1,6.0,-10.1649
470,10,1,0,5,1,12.0,-0.9181,-12.3241,10,1,9.0,-9.9491
470,10,0,1,7,0,6.0,-0.8485,-12.1111,9,1,10.0,-10.4571
470,10,1,1,4,0,6.0,-0.9548,-11.9677,8,0,9.0,-10.2692
470,10,0,2,7,1,7.0,-0.8387,-10.7362,10,1,5.0,-10.0136
470,10,1,2,6,0,3.0,-0.9927,-13.1043,10,0,8.0,-10.7628
470,10,0,3,7,0,3.0,-0.8467,-11.4602,10,0,3.0,-9.5125
470,10,1,3,5,0,3.0,-1.038,-12.8141,10,1,5.0,-10.209
470,10,0,4,6,0,7.0,-0.8139,-11.3524,10,0,4.0,-9.8117
470,10,1,4,4,0,11.0,-1.0416,-12.5653,10,0,7.0,-10.0209
470,10,0,5,8,1,5.0,-0.7842,-10.6526,8,1,4.0,-10.3236
470,10,1,5,5,1,8.0,-0.9131,-11.7433,9,1,7.0,-10.1526
470,10,0,6,7,0,8.0,-0.8398,-11.8899,9,0,6.0,-10.1115
470,10,1,6,6,0,8.0,-0.9709,-11.8168,8,0,8.0,-10.5269
470,10,0,7,6,2,14.0,-0.8168,-11.2192,9,2,11.0,-9.9189
470,10,1,7,6,0,5.0,-0.9109,-12.0671,10,0,9.0,-10.2764
470,10,0,8,7,0,9.0,-0.8332,-11.7695,10,0,5.0,-10.2906
470,10,1,8,6,0,3.0,-1.0142,-12.4558,10,0,8.0,-10.476
470,10,0,9,7,2,11.0,-0.7471,-10.7211,9,1,6.0,-9.7342
470,10,1,9,5,0,8.0,-0.9952,-11.857,10,0,7.0,-10.4007
470,10,0,10,7,0,5.0,-0.7716,-11.7789,10,0,6.0,-10.0125
470,10,1,10,6,0,4.0,-0.946,-11.797,10,0,1.0,-10.0417
470,10,0,11,8,0,3.0,-0.7811,-11.3767,10,0,7.0,-10.0962
470,10,1,11,7,0,4.0,-0.9292,-11.5387,9,0,2.0,-10.0842
470,10,0,12,5,0,5.0,-0.9243,-11.5425,9,1,11.0,-10.2626
470,10,1,12,5,0,7.0,-0.9229,-12.3837,9,0,7.0,-10.1572
470,10,0,13,9,2,8.0,-0.7121,-11.0819,10,2,8.0,-10.5176
470,10,1,13,5,0,7.0,-0.9177,-12.4822,10,0,6.0,-10.3604
470,10,0,14,9,0,7.0,-0.7738,-10.9493,10,0,6.0,-9.9685
470,10,1,14,5,1,8.0,-0.9774,-12.001,10,1,5.0,-10.3059
470,10,0,15,9,0,6.0,-0.8042,-11.0591,9,0,7.0,-10.1852
470,10,1,15,7,0,6.0,-0.9176,-11.5861,8,0,8.0,-10.7485
470,10,0,16,7,0,5.0,-0.7799,-11.1846,8,0,4.0,-9.6331
470,10,1,16,4,0,10.0,-0.982,-12.5423,10,0,3.0,-10.0462
470,10,0,17,6,1,9.0,-0.783,-11.0272,10,3,14.0,-9.8034
470,10,1,17,6,1,9.0,-0.9564,-12.5104,9,0,6.0,-10.2539
470,10,0,18,9,0,5.0,-0.7834,-11.2926,10,0,4.0,-9.8762
470,10,1,18,4,1,10.0,-0.8979,-11.9376,8,2,14.0,-9.9019
470,10,0,19,7,0,7.0,-0.7709,-10.6807,8,0,4.0,-10.234
470,10,1,19,6,0,4.0,-0.9453,-11.9905,10,0,4.0,-10.3231
470,10,0,20,6,1,11.0,-0.7897,-12.1008,8,2,15.0,-10.0568
470,10,1,20,5,0,6.0,-0.9506,-11.9982,9,0,3.0,-9.9902
470,10,0,21,6,1,10.0,-0.8017,-11.7368,9,1,10.0,-10.4175
470,10,1,21,5,2,14.0,-0.9772,-12.3008,9,1,4.0,-10.387
470,10,0,22,9,0,5.0,-0.7465,-11.2908,10,0,7.0,-10.1578
470,10,1,22,5,0,9.0,-1.0163,-12.1664,10,0,6.0,-10.1623
470,10,0,23,7,0,7.0,-0.7873,-11.4728,9,2,8.0,-10.1387
470,10,1,23,5,1,12.0,-0.9939,-12.0794,10,2,13.0,-10.2077
470,10,0,24,7,0,6.0,-0.7962,-11.5254,10,0,5.0,-10.5716
470,10,1,24,4,1,8.0,-0.9741,-12.0955,10,1,10.0,-9.5966
470,10,0,25,7,0,8.0,-0.7596,-10.7618,10,0,9.0,-9.7026
470,10,1,25,7,0,9.0,-0.8958,-11.0789,9,0,7.0,-9.9348
470,10,0,26,7,0,8.0,-0.8073,-12.0287,10,1,5.0,-10.0733
470,10,1,26,6,0,7.0,-0.8654,-11.9071,10,0,6.0,-10.0953
470,10,0,27,7,1,7.0,-0.8413,-11.7202,8,1,10.0,-10.3088
470,10,1,27,4,1,8.0,-0.957,-12.1391,8,2,11.0,-10.084
470,10,0,28,6,0,8.0,-0.8411,-11.669,8,1,11.0,-10.1051
470,10,1,28,5,1,13.0,-0.9392,-11.6776,10,1,12.0,-10.4175
470,10,0,29,6,1,10.0,-0.8163,-11.7863,9,1,6.0,-10.1649
470,10,1,29,5,0,5.0,-1.01,-12.4016,9,0,8.0,-10.5206
470,10,0,30,7,1,7.0,-0.7734,-11.6985,9,0,5.0,-10.0918
470,10,1,30,6,0,5.0,-1.0236,-12.3095,10,0,4.0,-10.3557
470,10,0,31,8,0,6.0,-0.7466,-10.8081,10,0,5.0,-10.2388
470,10,1,31,4,1,16.0,-0.9821,-11.7475,10,1,9.0,-9.6504
470,10,0,32,7,0,8.0,-0.7584,-11.545,9,0,7.0,-9.6161
470,10,1,32,5,0,10.0,-1.0376,-12.8379,10,1,7.0,-10.4251
470,10,0,33,7,2,11.0,-0.7543,-10.7759,9,2,11.0,-9.9189
470,10,1,33,4,1,15.0,-1.0276,-12.1533,9,1,15.0,-10.3547
470,10,0,34,8,1,7.0,-0.797,-11.1921,9,1,9.0,-10.3993
470,10,1,34,6,1,8.0,-0.9668,-11.6613,10,2,8.0,-10.313
470,10,0,35,8,1,6.0,-0.7113,-11.7911,10,1,6.0,-9.9573
470,10,1,35,5,0,4.0,-0.9898,-12.862,10,0,6.0,-10.1742
470,10,0,36,7,2,12.0,-0.77,-11.04,9,1,6.0,-9.7342
470,10,1,36,6,0,5.0,-0.9839,-12.3078,10,1,7.0,-10.3862
470,10,0,37,7,0,4.0,-0.7705,-11.261,9,0,0.0,-10.062
470,10,1,37,6,0,8.0,-0.9031,-12.0784,10,0,2.0,-10.1623
470,10,0,38,5,0,8.0,-0.8252,-12.0431,9,1,3.0,-9.7509
470,10,1,38,4,1,13.0,-0.9379,-11.4912,9,2,9.0,-9.535
470,10,0,39,6,0,6.0,-0.7729,-11.4557,9,0,8.0,-9.928
470,10,1,39,6,0,7.0,-0.9211,-12.8638,10,1,6.0,-10.5032
471,4,0,0,4,0,5.0,-0.923,-10.8586,8,0,3.0,-10.2073
471,4,1,0,4,0,4.0,-1.0163,-11.817,7,0,6.0,-10.1807
471,4,0,1,4,0,4.0,-0.9278,-11.7865,9,0,3.0,-10.2193
471,4,1,1,4,0,4.0,-1.0096,-12.157,10,0,5.0,-9.8575
471,4,0,2,4,0,5.0,-0.9406,-11.1283,10,0,2.0,-9.467
471,4,1,2,4,0,7.0,-1.0442,-12.4243,7,0,6.0,-9.7563
471,4,0,3,4,1,4.0,-0.9645,-11.5739,9,2,21.0,-9.5429
471,4,1,3,4,0,6.0,-1.0193,-12.8521,8,0,3.0,-9.9906
471,4,0,4,4,1,4.0,-0.995,-12.2823,7,2,16.0,-10.4835
471,4,1,4,4,0,6.0,-1.0394,-12.5093,8,0,5.0,-10.1641
471,4,0,5,4,0,2.0,-0.926,-10.8821,8,0,4.0,-9.7217
471,4,1,5,4,0,2.0,-1.0272,-12.2246,9,1,3.0,-10.0541
471,4,0,6,4,0,4.0,-0.9002,-11.4371,7,0,3.0,-9.951
471,4,1,6,4,0,3.0,-0.9789,-11.3997,10,0,2.0,-9.467
471,4,0,7,4,0,3.0,-0.9218,-11.4029,9,0,2.0,-9.6883
471,4,1,7,4,0,2.0,-1.0496,-12.8214,10,1,6.0,-10.5489
471,4,0,8,4,1,5.0,-0.9737,-12.1377,8,1,4.0,-9.7376
471,4,1,8,4,0,5.0,-1.0747,-11.7664,9,1,3.0,-9.942
471,4,0,9,4,0,7.0,-0.9282,-11.4514,7,0,3.0,-10.2726
471,4,1,9,4,0,2.0,-0.9999,-12.4046,9,0,5.0,-9.8653
471,4,0,10,4,0,5.0,-0.9357,-11.6752,9,0,8.0,-10.1702
471,4,1,10,4,0,5.0,-1.04,-12.0974,8,1,2.0,-9.9179
471,4,0,11,4,0,5.0,-0.9819,-11.8865,7,0,4.0,-10.5774
471,4,1,11,4,1,7.0,-1.068,-11.8583,9,1,1.0,-10.5016
471,4,0,12,4,0,5.0,-0.9246,-11.245,6,0,4.0,-10.113
471,4,1,12,4,2,12.0,-1.0358,-11.9323,7,1,6.0,-10.1499
471,4,0,13,4,1,4.0,-0.9318,-11.137,9,1,3.0,-10.0554
471,4,1,13,4,0,4.0,-1.0351,-11.8952,10,0,6.0,-10.1419
471,4,0,14,4,0,2.0,-0.9872,-12.2905,9,0,6.0,-10.2202
471,4,1,14,4,1,6.0,-1.0596,-12.8247,8,1,5.0,-10.85
471,4,0,15,4,0,6.0,-0.9478,-11.2316,9,0,6.0,-9.9878
471,4,1,15,4,0,2.0,-1.01,-12.1332,9,0,4.0,-9.9631
471,4,0,16,4,0,2.0,-0.9214,-10.8973,8,0,2.0,-9.8059
471,4,1,16,4,0,4.0,-0.9527,-11.3981,8,0,3.0,-9.9864
471,4,0,17,4,0,5.0,-0.9783,-11.6735,9,0,4.0,-10.1613
471,4,1,17,4,0,6.0,-1.0307,-12.3803,7,0,6.0,-10.6479
471,4,0,18,4,1,10.0,-0.9415,-11.1792,9,0,6.0,-9.7609
471,4,1,18,4,0,6.0,-1.0324,-11.5839,10,1,8.0,-10.1519
471,4,0,19,4,0,7.0,-0.9444,-11.234,8,0,5.0,-10.1641
471,4,1,19,4,0,1.0,-1.1065,-12.8185,8,0,4.0,-9.8931
471,4,0,20,4,0,5.0,-0.9357,-11.6752,9,0,8.0,-10.1702
471,4,1,20,4,0,3.0,-1.0114,-12.4268,9,0,4.0,-10.1699
471,4,0,21,4,0,7.0,-0.9282,-11.4514,7,0,3.0,-10.2726
471,4,1,21,4,0,4.0,-1.0675,-12.3041,8,1,7.0,-10.3986
471,4,0,22,4,0,3.0,-0.9394,-12.104,8,0,4.0,-10.1606
471,4,1,22,4,0,6.0,-1.0476,-11.8492,8,0,1.0,-9.9675
471,4,0,23,4,1,10.0,-0.9426,-11.1204,8,0,4.0,-9.729
471,4,1,23,4,1,6.0,-0.9831,-11.9973,9,0,3.0,-10.2193
471,4,0,24,4,0,7.0,-0.929,-11.6445,7,0,4.0,-10.268
471,4,1,24,4,0,4.0,-0.9527,-11.3981,8,0,3.0,-9.9864
471,4,0,25,4,0,4.0,-0.9613,-11.1069,8,0,4.0,-9.768
471,4,1,25,4,0,5.0,-1.019,-12.4228,9,0,3.0,-10.561
471,4,0,26,4,0,4.0,-0.9206,-10.6989,8,0,4.0,-9.768
471,4,1,26,4,0,4.0,-1.0349,-11.9747,8,0,5.0,-10.2566
471,4,0,27,4,0,4.0,-0.9166,-11.031,7,0,6.0,-10.156
471,4,1,27,4,1,5.0,-1.0253,-12.1127,7,1,7.0,-10.6598
471,4,0,28,4,0,4.0,-0.9194,-11.4289,7,0,6.0,-10.156
471,4,1,28,4,1,4.0,-1.0409,-12.1352,8,1,4.0,-10.1086
471,4,0,29,4,1,4.0,-0.9318,-11.137,9,1,3.0,-10.0554
471,4,1,29,4,2,7.0,-1.0559,-11.9217,9,0,3.0,-9.4497
471,4,0,30,4,0,5.0,-0.923,-10.8586,8,0,3.0,-10.2073
471,4,1,30,4,0,5.0,-1.0052,-11.7561,8,0,4.0,-10.1034
471,4,0,31,4,0,5.0,-0.9468,-11.3995,8,0,5.0,-10.2761
471,4,1,31,4,0,6.0,-0.9946,-11.781,7,0,7.0,-10.1473
471,4,0,32,4,0,2.0,-0.9304,-11.0151,9,0,1.0,-9.5575
471,4,1,32,4,0,6.0,-0.9881,-12.1915,9,1,5.0,-10.3162
471,4,0,33,4,1,10.0,-0.9426,-11.1204,8,0,4.0,-9.729
471,4,1,33,4,1,7.0,-1.0101,-12.058,10,0,2.0,-9.467
471,4,0,34,4,0,4.0,-0.9194,-11.4289,7,0,6.0,-10.156
471,4,1,34,4,0,6.0,-0.9881,-12.1915,9,1,5.0,-10.3162
471,4,0,35,4,0,4.0,-0.9166,-11.031,7,0,6.0,-10.156
471,4,1,35,4,1,8.0,-1.0504,-12.4622,9,0,8.0,-9.7735
471,4,0,36,4,2,21.0,-0.952,-11.4388,10,2,15.0,-9.6456
471,4,1,36,4,0,3.0,-1.0927,-12.1033,9,1,9.0,-10.0578
471,4,0,37,4,0,4.0,-0.9194,-11.4289,7,0,6.0,-10.156
471,4,1,37,4,1,9.0,-1.0092,-11.6665,10,2,14.0,-9.9609
471,4,0,38,4,0,2.0,-0.9167,-10.7978,10,0,3.0,-9.5898
471,4,1,38,4,0,8.0,-0.982,-11.9366,8,0,6.0,-10.2217
471,4,0,39,4,0,5.0,-0.9599,-11.5545,9,0,6.0,-10.1214
471,4,1,39,4,0,8.0,-1.008,-12.4772,6,0,5.0,-10.7229
471,10,0,0,7,0,7.0,-0.7765,-11.0581,7,0,3.0,-9.951
471,10,1,0,5,0,5.0,-0.9151,-11.7192,8,0,6.0,-9.8087
471,10,0,1,7,0,5.0,-0.7794,-10.9478,10,0,3.0,-10.0971
471,10,1,1,5,1,11.0,-0.9728,-11.5068,10,2,13.0,-9.9266
471,10,0,2,9,0,5.0,-0.7969,-10.8673,10,0,5.0,-9.7226
471,10,1,2,7,0,2.0,-1.0144,-12.5364,10,0,6.0,-10.2942
471,10,0,3,7,2,18.0,-0.7911,-10.9184,10,2,12.0,-9.8373
471,10,1,3,5,0,5.0,-0.9248,-11.4743,9,0,3.0,-9.6807
