git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
a3bb128	2026-07-06T14:13:55Z	vm	english	builtin	55	10	A	751	ADQ	VTE	LI ZK EO BX YU FN PM WA JH QD	USESOMELETTERSLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENW	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	21455987	2746.5	AW BX DQ EO FN HJ IL KZ MP UY	USESOMELETTERSLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENW	-4.0344	-4.0344
a3bb128	2026-07-06T14:13:58Z	vm	english	ocean	55	10	C	752	VTH	SCZ	VB KA TX LW FH ZC IS RJ YP DE	UATORTOWARDTHEPOLESANDSHAPETHEWEATHEROFEVERYCONTINENTSA	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23052411	2918.4	AK BV CZ DE FH IS JR LW PY TX	UATORTOWARDTHEPOLESANDSHAPETHEWEATHEROFEVERYCONTINENTSA	-3.9629	-3.9629
a3bb128	2026-07-06T14:14:01Z	vm	english	city	55	10	C	371	IGY	XYS	WS UN RV KP HG LI MO ZX EF CT	HECITYHASGROWNOUTWARDANDUPWARDSWALLOWINGTHEVILLAGESAROU	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23097827	2995.4	CT EF GH IL KP MO NU RV SW XZ	HECITYHASGROWNOUTWARDANDUPWARDSWALLOWINGTHEVILLAGESAROU	-4.1702	-4.1702
a3bb128	2026-07-06T14:14:04Z	vm	english	builtin	55	10	C	413	JLF	RUS	JP XE MR GW KT LQ VU ZN YS OD	BEENENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSEDINTHEWAR	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23392826	3003.4	DO EX GW JP KT LQ MR NZ SY UV	BEENENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSEDINTHEWAR	-4.2279	-4.2279
a3bb128	2026-07-06T14:14:07Z	vm	english	ocean	55	10	A	837	WSE	JML	YQ DN RV EF IA CX OZ MU JT GB	THEIROWNLIGHTPOWERFULCURRENTSCARRYWARMWATERFROMTHEEQUAT	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	4	7.3	0	24324522	3114.8	AS BY CU EW FN IV KZ LQ MO RT	RUCOSTITCARTANSREADOTHEAREPIECYSCRAGEGUMYREBEPUBONNBYOV	-5.0620	-4.3156
a3bb128	2026-07-06T14:14:11Z	vm	english	ocean	55	10	A	281	WMT	XTL	TD KR OM NL UZ SG AW IP YV FC	GHTPOWERFULCURRENTSCARRYWARMWATERFROMTHEEQUATORTOWARDTH	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23168581	3237.3	AW CF DT GS IP KR LN MO UZ VY	GHTPOWERFULCURRENTSCARRYWARMWATERFROMTHEEQUATORTOWARDTH	-4.3595	-4.3595
a3bb128	2026-07-06T14:14:14Z	vm	english	mountains	55	10	B	326	GYA	PSI	AN FG HK QM EZ YV XR WD CB PJ	TSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDANDTHEFIRSTSTAR	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23189556	3310.4	AN BC DW EZ FG HK JP MQ RX VY	TSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDANDTHEFIRSTSTAR	-4.0494	-4.0494
a3bb128	2026-07-06T14:14:18Z	vm	english	builtin	55	10	A	327	TOF	JOW	DO LJ NY MB CR TZ FW UQ AX EI	DERLYINGSTRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENENCRYPTE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23576317	3373.5	AX BM CR DO EI FW JL NY QU TZ	DERLYINGSTRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENENCRYPTE	-4.1287	-4.1287
a3bb128	2026-07-06T14:14:23Z	vm	english	city	55	10	C	615	TGQ	PMA	AU QB IR EW GC SJ YV XD FL PZ	VERTHEYEARSTHECITYHASGROWNOUTWARDANDUPWARDSWALLOWINGTHE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23513692	5635.1	AU BQ CG DX EW FL IR JS PZ VY	VERTHEYEARSTHECITYHASGROWNOUTWARDANDUPWARDSWALLOWINGTHE	-4.0182	-4.0182
a3bb128	2026-07-06T14:14:27Z	vm	english	builtin	55	10	C	642	PKN	ENC	VN OL MB JI SZ RP EF AD CX UW	TATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHIGHERINDEXOFCOINC	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	24302654	3402.1	AD BM CX EF IJ LO NV PR SZ UW	TATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHIGHERINDEXOFCOINC	-4.4004	-4.4004
a3bb128	2026-07-06T14:14:30Z	vm	english	builtin	55	10	B	134	MUX	ATE	OW MU FH RJ QI NG AY PB CK ZX	EATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTHEMESS	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23115174	3323.6	AY BP CK FH GN IQ JR MU OW XZ	EATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTHEMESS	-3.9196	-3.9196
a3bb128	2026-07-06T14:14:34Z	vm	english	city	55	10	B	361	OGT	QHW	HL VS PW GB CD EN TM JF ZX KA	LANESTHATREMEMBERAQUIETERTIMELONGBEFORETHENOISEOFENGINE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23504259	3396.2	AK BG CD EN FJ HL MT PW SV XZ	LANESTHATREMEMBERAQUIETERTIMELONGBEFORETHENOISEOFENGINE	-4.1378	-4.1378
a3bb128	2026-07-06T14:14:37Z	vm	english	ocean	55	10	C	143	KIK	KFN	UP EX TG MN LO VB RS IH YZ AC	OTHERACROSSGREATDISTANCESCORALREEFSSHELTERCOUNTLESSFISH	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	48	87.3	0	22736793	3209.7	AC DF EX GT HI LO MN PU RS YZ	OZHERATROSSGREATFISTANOESCORALREEDSSHELTERCOUNTLESSDIST	-4.5386	-4.3541
a3bb128	2026-07-06T14:14:40Z	vm	english	builtin	55	10	B	142	LCB	KQD	ZH TK SF UL DR EQ JB GX NW CY	ISOFLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHIGHE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23755760	3364.2	BJ CY DR EQ FS GX HZ KT LU NW	ISOFLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHIGHE	-4.2772	-4.2772
a3bb128	2026-07-06T14:14:44Z	vm	english	ocean	55	10	B	641	CXQ	VRT	QW OX ZM HS KC JI DP YR VT LU	EQUATORTOWARDTHEPOLESANDSHAPETHEWEATHEROFEVERYCONTINENT	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23642862	3511.0	CK DP HS IJ LU MZ OX QW RY TV	EQUATORTOWARDTHEPOLESANDSHAPETHEWEATHEROFEVERYCONTINENT	-3.9995	-3.9995
a3bb128	2026-07-06T14:11:34Z	vm	english	mountains	55	10	B	452	KWW	CMF	AI NQ ZE PF BR ST OU WD MY JV	HERIDGESTHESNOWTURNSPINKANDGOLDANDTHEFIRSTSTARSAPPEARIN	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23350231	3013.4	AI BR DW EZ FP JV MY NQ OU ST	HERIDGESTHESNOWTURNSPINKANDGOLDANDTHEFIRSTSTARSAPPEARIN	-4.0927	-4.0927
a3bb128	2026-07-06T14:11:37Z	vm	english	city	55	10	A	643	NWN	FWT	EC ZJ VH AX IT OW RM US KD FL	ORNERSMUSICIANSPLAYFORCOINSWHILEARTISTSPAINTTHEPASSINGC	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	22263752	2894.3	AX CE DK FL HV IT JZ MR OW SU	ORNERSMUSICIANSPLAYFORCOINSWHILEARTISTSPAINTTHEPASSINGC	-4.1011	-4.1011
a3bb128	2026-07-06T14:11:41Z	vm	english	builtin	55	10	C	618	BZZ	ETH	AJ SC VE KP FQ RN LG MI XZ BT	HASAMUCHHIGHERINDEXOFCOINCIDENCETHANRANDOMLYCHOSENLETTE	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23579747	3072.9	AJ BT CS EV FQ GL IM KP NR XZ	HASAMUCHHIGHERINDEXOFCOINCIDENCETHANRANDOMLYCHOSENLETTE	-4.4773	-4.4773
a3bb128	2026-07-06T14:11:44Z	vm	english	ocean	55	10	B	623	UDF	BYF	AB SF NK WR XU YP TM LG VE JH	FROMTHEEQUATORTOWARDTHEPOLESANDSHAPETHEWEATHEROFEVERYCO	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23857281	3116.3	AB EV FS GL HJ KN MT PY RW UX	FROMTHEEQUATORTOWARDTHEPOLESANDSHAPETHEWEATHEROFEVERYCO	-3.9851	-3.9851
a3bb128	2026-07-06T14:11:47Z	vm	english	city	55	10	B	186	UGN	YBY	HB XG DO AM NR VZ FL TW US QP	ELSCARRYINGTRAINSFULLOFTIREDTRAVELERSMARKETSSELLFOODFRO	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	21871457	2892.9	AM DO FL GX NR PQ SU TW VZ	ELSCARRYINGTRAINSFULLOFTIREDTRAVELERSMARKETSSELLFOODFRO	-4.3439	-4.3439
a3bb128	2026-07-06T14:11:50Z	vm	english	builtin	55	10	A	873	IHW	LSC	WL YQ CV XH DG KJ NS OF IE AB	HATCERTAINCOMMONWORDSANDLETTERPATTERNSREPEATSOOFTENTHAT	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23735699	3083.1	AB CV DG EI FO HX JK LW NS QY	HATCERTAINCOMMONWORDSANDLETTERPATTERNSREPEATSOOFTENTHAT	-4.1648	-4.1648
a3bb128	2026-07-06T14:11:53Z	vm	english	city	55	10	B	746	PUB	ASM	BK VG ZW TX FU CQ MO DA EL YH	CROWDOVERTHEYEARSTHECITYHASGROWNOUTWARDANDUPWARDSWALLOW	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	5	9.1	0	23328127	3015.7	AD CI HU JP LQ NW OZ RV TX	VEHIDFURNTILSAPAINMATCISWALIWALLISTOPGWALSDOORENDFLAHUE	-5.0945	-4.1750
a3bb128	2026-07-06T14:11:56Z	vm	english	ocean	55	10	B	645	JRT	BWG	KL SJ TA EY HU DI BZ QG CX WR	ANETANDREMAINSONEOFTHELEASTEXPLOREDPLACESONEARTHBENEATH	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23158754	3017.9	AT BZ CX DI EY GQ HU JS KL RW	ANETANDREMAINSONEOFTHELEASTEXPLOREDPLACESONEARTHBENEATH	-4.0067	-4.0067
a3bb128	2026-07-06T14:11:59Z	vm	english	ocean	55	10	A	817	ITI	MLD	AN XS LD PG WJ EK HU VO QI CT	THEROFEVERYCONTINENTSAILORSHAVECROSSEDTHESEWATERSFORTHO	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23861215	3187.7	AN CT DL EK GP HU IQ JW OV SX	THEROFEVERYCONTINENTSAILORSHAVECROSSEDTHESEWATERSFORTHO	-3.9346	-3.9346
a3bb128	2026-07-06T14:12:03Z	vm	english	city	55	10	C	753	ESS	WSW	DE KW OP TG BR ZX JH FN VI YA	INGCROWDOVERTHEYEARSTHECITYHASGROWNOUTWARDANDUPWARDSWAL	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	4	7.3	0	23597726	3063.3	AC BN DU EQ FI HO KS RX TV WZ	SIFTUBLEPCUZDENCHANDBATSPRANDCUREWEALLABOYRTERTACTSSKEF	-5.0867	-4.2237
a3bb128	2026-07-06T14:12:06Z	vm	english	builtin	55	10	B	651	FKJ	EVP	JN KZ TP SE GI MB QH FV LR AU	RHISTORIANSBELIEVETHATBREAKINGTHISCIPHERSHORTENEDTHECON	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23598401	3005.4	AU BM ES FV GI HQ JN KZ LR PT	RHISTORIANSBELIEVETHATBREAKINGTHISCIPHERSHORTENEDTHECON	-3.9491	-3.9491
a3bb128	2026-07-06T14:12:09Z	vm	english	ocean	55	10	B	642	FWH	HJU	RH FS MO CI YA JN PQ UZ BK VG	REMAINSONEOFTHELEASTEXPLOREDPLACESONEARTHBENEATHTHEWAVE	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23039527	2973.0	AY BK CI FS GV HR JN MO PQ UZ	REMAINSONEOFTHELEASTEXPLOREDPLACESONEARTHBENEATHTHEWAVE	-3.9953	-3.9953
a3bb128	2026-07-06T14:12:12Z	vm	english	builtin	55	10	B	431	CHI	YJK	LC ZU DG VP RW IO MT JA EF SH	FINDTHATCERTAINCOMMONWORDSANDLETTERPATTERNSREPEATSOOFTE	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	22588223	3022.4	AJ CL DG EF HS IO MT PV RW UZ	FINDTHATCERTAINCOMMONWORDSANDLETTERPATTERNSREPEATSOOFTE	-4.1654	-4.1654
a3bb128	2026-07-06T14:12:15Z	vm	english	city	55	10	C	713	QFY	DOQ	CE HY AR QO LB JM WU NK VF ZT	ITALIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSANDF	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23099459	2957.0	AR BL CE FV HY JM KN OQ TZ UW	ITALIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSANDF	-4.0566	-4.0566
a3bb128	2026-07-06T14:12:18Z	vm	english	city	55	10	B	216	YCQ	UIS	EC NK GX OR QJ UB SW PA LF ZI	RSOFTHENIGHTTHEREAREPEOPLEATWORKKEEPINGITALIVETALLBUILD	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23176271	3058.5	AP BU CE FL GX IZ JQ KN OR SW	RSOFTHENIGHTTHEREAREPEOPLEATWORKKEEPINGITALIVETALLBUILD	-4.0025	-4.0025
a3bb128	2026-07-06T14:12:21Z	vm	english	city	55	10	A	245	TWR	QXG	TO QG SX RW HY VJ LN KI PD EC	OWDEDSTREETSRUNTUNNELSCARRYINGTRAINSFULLOFTIREDTRAVELER	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23463416	3099.3	CE DP GQ HY IK JV LN OT RW SX	OWDEDSTREETSRUNTUNNELSCARRYINGTRAINSFULLOFTIREDTRAVELER	-4.4304	-4.4304
a3bb128	2026-07-06T14:12:24Z	vm	english	ocean	55	10	B	471	OXE	RUM	MZ DX WJ EC OU BR AS KG PV YI	WINGPLANKTONTOENORMOUSWHALESTHATSINGTOONEANOTHERACROSSG	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23303703	3073.9	AS BR CE DX GK IY JW MZ OU PV	WINGPLANKTONTOENORMOUSWHALESTHATSINGTOONEANOTHERACROSSG	-4.1756	-4.1756
a3bb128	2026-07-06T14:12:28Z	vm	english	builtin	55	10	A	132	ROR	KCA	AC MD SG NQ OB LK FH PW UZ VE	THANOTHERSWHENWEEXAMINEALONGPASSAGEOFORDINARYPROSEWEFIN	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23689023	3056.1	AC BO DM EV FH GS KL NQ PW UZ	THANOTHERSWHENWEEXAMINEALONGPASSAGEOFORDINARYPROSEWEFIN	-4.2051	-4.2051
a3bb128	2026-07-06T14:12:31Z	vm	english	mountains	55	10	C	764	XGX	XWI	XI QA PC BO LZ MW UR FH SN VE	RIVERSOFICECALLEDGLACIERSINTHEVALLEYSBELOWRIVERSBEGINAS	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23690158	2994.3	AQ BO CP EV FH IX LZ MW NS RU	RIVERSOFICECALLEDGLACIERSINTHEVALLEYSBELOWRIVERSBEGINAS	-4.2459	-4.2459
a3bb128	2026-07-06T14:12:34Z	vm	english	ocean	55	10	C	573	NVU	KOB	XB FH ZO GM JE QN KI RV US WP	THATSINGTOONEANOTHERACROSSGREATDISTANCESCORALREEFSSHELT	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23255278	2946.8	BX EJ FH GM IK NQ OZ PW RV SU	THATSINGTOONEANOTHERACROSSGREATDISTANCESCORALREEFSSHELT	-4.2171	-4.2171
a3bb128	2026-07-06T14:12:37Z	vm	english	builtin	55	10	B	216	PBQ	JQW	PL ST FB JU VK OY CA QI XM RW	UREOFTHEMESSAGEEVENAFTERITHASBEENENCRYPTEDWITHAROTORMAC	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23040254	2888.6	AC BF IQ JU KV LP MX OY RW ST	UREOFTHEMESSAGEEVENAFTERITHASBEENENCRYPTEDWITHAROTORMAC	-4.1780	-4.1780
a3bb128	2026-07-06T14:12:40Z	vm	english	city	55	10	B	847	JKO	WFE	MN VZ FT HQ KC WR GU YS LX JE	LEEPSFOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEAT	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23818663	3179.1	CK EJ FT GU HQ LX MN RW SY VZ	LEEPSFOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEAT	-3.8283	-3.8283
a3bb128	2026-07-06T14:12:43Z	vm	english	mountains	55	10	C	587	YNM	ZNL	FM HS VK OI JU RG NA ET YQ ZD	OWMOVINGRIVERSOFICECALLEDGLACIERSINTHEVALLEYSBELOWRIVER	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	22922663	2956.3	AN DZ ET FM GR HS IO JU KV QY	OWMOVINGRIVERSOFICECALLEDGLACIERSINTHEVALLEYSBELOWRIVER	-4.3192	-4.3192
a3bb128	2026-07-06T14:12:46Z	vm	english	city	55	10	B	245	STM	VBC	EZ QA PT HM OC UJ BR KI DX WV	ATWORKKEEPINGITALIVETALLBUILDINGSOFGLASSANDSTEELSTANDWH	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23283048	3040.9	AQ BR CO DX EZ HM IK JU PT VW	ATWORKKEEPINGITALIVETALLBUILDINGSOFGLASSANDSTEELSTANDWH	-4.2057	-4.2057
a3bb128	2026-07-06T14:12:49Z	vm	english	ocean	55	10	B	817	PSN	NTJ	MT FU VD RZ KO WY LJ IA HC GB	LOWWATERWHILEINTHECOLDDARKNESSOFTHEDEEPSEAANIMALSHAVELE	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23257489	2958.2	AI BG CH DV FU JL KO MT RZ WY	LOWWATERWHILEINTHECOLDDARKNESSOFTHEDEEPSEAANIMALSHAVELE	-4.2447	-4.2447
a3bb128	2026-07-06T14:12:52Z	vm	english	ocean	55	10	C	752	RIN	DMF	IV EM NC TX DL UJ WB GY OA SP	FTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWNLIGHTPOWERFU	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23017184	2918.7	AO BW CN DL EM GY IV JU PS TX	FTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWNLIGHTPOWERFU	-4.1822	-4.1822
a3bb128	2026-07-06T14:12:55Z	vm	english	mountains	55	10	A	215	JBD	UVP	FB LP WM CZ YS HX TG QU RE IJ	ONLYTHEHARDIESTPLANTSANDANIMALSCANSURVIVEGREATPEAKSOFRO	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	22636582	2885.5	BF CZ ER GT HX IJ LP MW QU SY	ONLYTHEHARDIESTPLANTSANDANIMALSCANSURVIVEGREATPEAKSOFRO	-4.1918	-4.1918
a3bb128	2026-07-06T14:12:58Z	vm	english	mountains	55	10	A	268	FFD	IVU	KY QC WP EG VI XR ND ZJ HO AM	HINTHEMOUNTAINSTHEAIRGROWSTHINANDCOLDANDONLYTHEHARDIEST	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	22902343	2917.5	AM CQ DN EG HO IV JZ KY PW RX	HINTHEMOUNTAINSTHEAIRGROWSTHINANDCOLDANDONLYTHEHARDIEST	-3.9190	-3.9190
a3bb128	2026-07-06T14:13:01Z	vm	english	city	55	10	A	238	XAL	YJC	KB AS YI EN JZ UP CR LX DO HT	KETSSELLFOODFROMEVERYCORNEROFTHEWORLDANDONBUSYCORNERSMU	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	22530447	3054.2	AS BK CR DO EN HT IY JZ LX PU	KETSSELLFOODFROMEVERYCORNEROFTHEWORLDANDONBUSYCORNERSMU	-4.2826	-4.2826
a3bb128	2026-07-06T14:13:05Z	vm	english	ocean	55	10	B	472	NWE	BWS	VM IL OX SA RB FJ QT ZN WU KY	FSSHELTERCOUNTLESSFISHINWARMSHALLOWWATERWHILEINTHECOLDD	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	24201184	3154.1	AS BR FJ IL KY MV NZ OX QT UW	FSSHELTERCOUNTLESSFISHINWARMSHALLOWWATERWHILEINTHECOLDD	-4.2616	-4.2616
a3bb128	2026-07-06T14:13:08Z	vm	english	mountains	55	10	A	478	JJZ	SDW	ZE WQ MS GR LV IO YK JH AT UC	DIESTPLANTSANDANIMALSCANSURVIVEGREATPEAKSOFROCKANDICERI	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23695856	3017.5	AT CU EZ GR HJ IO KY LV MS QW	DIESTPLANTSANDANIMALSCANSURVIVEGREATPEAKSOFROCKANDICERI	-4.2910	-4.2910
a3bb128	2026-07-06T14:13:11Z	vm	english	city	55	10	A	284	LDH	KZQ	ON PK BD XV IJ EY TZ RG AC UW	TTERLIFEYETHIDDENAMONGTHEMODERNTOWERSSTANDOLDCHURCHESAN	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23518536	3004.3	AC BD EY GR IJ KP NO TZ UW VX	TTERLIFEYETHIDDENAMONGTHEMODERNTOWERSSTANDOLDCHURCHESAN	-4.2736	-4.2736
a3bb128	2026-07-06T14:13:14Z	vm	english	ocean	55	10	A	416	YBD	AWM	UC GL OH IK EX NS JD WT MQ VP	VERYCONTINENTSAILORSHAVECROSSEDTHESEWATERSFORTHOUSANDSO	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23474603	3070.4	CU DJ EX GL HO IK MQ NS PV TW	VERYCONTINENTSAILORSHAVECROSSEDTHESEWATERSFORTHOUSANDSO	-3.9052	-3.9052
a3bb128	2026-07-06T14:13:17Z	vm	english	ocean	55	10	B	875	OTJ	BEY	ES PL TY RO GQ WI XK MJ UF ND	NTSAILORSHAVECROSSEDTHESEWATERSFORTHOUSANDSOFYEARSGUIDE	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	22811399	2904.9	DN ES FU GQ IW JM KX LP OR TY	NTSAILORSHAVECROSSEDTHESEWATERSFORTHOUSANDSOFYEARSGUIDE	-4.0578	-4.0578
a3bb128	2026-07-06T14:13:20Z	vm	english	ocean	55	10	B	753	TCI	KYY	GL CE JB WK OY UV DH MA XN RI	SONEARTHBENEATHTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTIFULC	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23259653	3062.9	AM BJ CE DH GL IR KW NX OY UV	SONEARTHBENEATHTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTIFULC	-4.2700	-4.2700
a3bb128	2026-07-06T14:13:23Z	vm	english	builtin	55	10	A	782	AII	DSB	DG HI UQ PY RV EO FS TX WM KL	CIDENCETHANRANDOMLYCHOSENLETTERSBECAUSESOMELETTERSLIKEE	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23540319	3046.2	DG EO FS HI KL MW PY QU RV TX	CIDENCETHANRANDOMLYCHOSENLETTERSBECAUSESOMELETTERSLIKEE	-4.2159	-4.2159
a3bb128	2026-07-06T14:13:26Z	vm	english	builtin	55	10	C	342	MMX	NZO	SC VQ HD FA IP JE ZX LB WK GO	ELIKETHEENIGMAUSEDINTHEWARHISTORIANSBELIEVETHATBREAKING	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23892276	3119.8	AF BL CS DH EJ GO IP KW QV XZ	ELIKETHEENIGMAUSEDINTHEWARHISTORIANSBELIEVETHATBREAKING	-4.0314	-4.0314
a3bb128	2026-07-06T14:13:30Z	vm	english	mountains	55	10	B	631	LMS	QSC	DH SZ XA IF CP QO RV UK YG LT	TTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENOUGHFOODFORMAN	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23388334	3082.3	AX CP DH FI GY KU LT OQ RV SZ	TTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENOUGHFOODFORMAN	-4.1642	-4.1642
a3bb128	2026-07-06T14:13:33Z	vm	english	city	55	10	C	625	JWD	JMA	BR UQ NJ XK MO GI DA YZ LH TS	LASSANDSTEELSTANDWHEREFIELDSANDFARMSONCELAYANDBENEATHTH	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	55	100.0	1	23938889	3379.1	AD BR GI HL JN KX MO QU ST YZ	LASSANDSTEELSTANDWHEREFIELDSANDFARMSONCELAYANDBENEATHTH	-4.0903	-4.0903
