git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
f56ed0b	2026-07-06T16:05:41Z	vm	english	ocean	50	10	C	286	INZ	VCD	VS OG XQ WY JM PU RI ZK HE LA	ELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBEDISCOVERED	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	186811108	22152.5	AL EH GO IR JM KZ PU QX SV WY	ELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBEDISCOVERED	-4.0918	-4.0918
f56ed0b	2026-07-06T16:06:03Z	vm	english	city	50	10	A	164	JCD	TDS	FU MP XG DV KW OH BJ SY CR TQ	TANDWHEREFIELDSANDFARMSONCELAYANDBENEATHTHECROWDED	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	182838558	21794.7	BJ CR DV FU GX HO KW MP QT SY	TANDWHEREFIELDSANDFARMSONCELAYANDBENEATHTHECROWDED	-4.1404	-4.1404
f56ed0b	2026-07-06T16:06:25Z	vm	english	mountains	50	10	C	428	JTI	OUZ	DS AG WF HC VI TE LJ QP NR KB	ARSAPPEARINASKYSOCLEARTHATITSEEMSCLOSEENOUGHTOTOUC	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	185433598	22079.2	AG BK CH DS ET FW IV JL NR PQ	ARSAPPEARINASKYSOCLEARTHATITSEEMSCLOSEENOUGHTOTOUC	-4.2999	-4.2999
f56ed0b	2026-07-06T16:06:46Z	vm	english	ocean	50	10	A	268	HVN	ZJO	BW RD FT GU MX HS KN AL JO QP	ENTODAYMUCHOFWHATLIESBELOWTHESURFACEREMAINSAMYSTER	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	180663459	21673.8	AL BW DR FT GU HS JO KN MX PQ	ENTODAYMUCHOFWHATLIESBELOWTHESURFACEREMAINSAMYSTER	-4.2873	-4.2873
f56ed0b	2026-07-06T16:07:08Z	vm	english	mountains	50	10	A	428	KVC	DZG	GK LV AO TM UF SX IP HD EC WR	TOWARDTHEDISTANTSEACLIMBERSTRAVELFROMFARAWAYTOTEST	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	183877768	21576.4	AO CE DH FU GK IP LV MT RW SX	TOWARDTHEDISTANTSEACLIMBERSTRAVELFROMFARAWAYTOTEST	-4.2095	-4.2095
f56ed0b	2026-07-06T15:45:33Z	vm	english	mountains	50	10	B	715	XJY	IDN	WM VP JO LA YH GU FX DC NK TZ	OWARDTHEDISTANTSEACLIMBERSTRAVELFROMFARAWAYTOTESTT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	189779625	22728.6	AL CD FX GU HY JO KN MW PV TZ	OWARDTHEDISTANTSEACLIMBERSTRAVELFROMFARAWAYTOTESTT	-4.2128	-4.2128
f56ed0b	2026-07-06T15:45:56Z	vm	english	mountains	50	10	A	417	CYL	IBK	AC BK DH NJ SI UR VM ZO FQ EP	DANDTHEFIRSTSTARSAPPEARINASKYSOCLEARTHATITSEEMSCLO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	188763428	22699.5	AC BK DH EP FQ IS JN MV OZ RU	DANDTHEFIRSTSTARSAPPEARINASKYSOCLEARTHATITSEEMSCLO	-4.1257	-4.1257
f56ed0b	2026-07-06T15:46:19Z	vm	english	ocean	50	10	B	763	QYY	DAD	KN YP QU AG VL RX MH OS CJ TZ	THTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTIFULCREATURES	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	192419659	23352.8	AG CJ HM KN LV OS PY QU RX TZ	THTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTIFULCREATURES	-4.2281	-4.2281
f56ed0b	2026-07-06T15:46:41Z	vm	english	mountains	50	10	A	318	BXV	YIK	EG FT SM PO BU CK RW NI QY XL	LYTHEHARDIESTPLANTSANDANIMALSCANSURVIVEGREATPEAKSO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	178555572	21467.9	BU CK EG FT IN LX MS OP QY RW	LYTHEHARDIESTPLANTSANDANIMALSCANSURVIVEGREATPEAKSO	-4.1842	-4.1842
f56ed0b	2026-07-06T15:47:03Z	vm	english	city	50	10	C	382	CQY	QDZ	GA RS UM QD HP JB CW KZ VN LE	ENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEATWORKK	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	184946510	22461.6	AG BJ CW DQ EL HP KZ MU NV RS	ENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEATWORKK	-3.7959	-3.7959
f56ed0b	2026-07-06T15:47:25Z	vm	english	builtin	50	10	A	874	SCK	DOG	MG NE AW RQ UC BZ TX LF IO YV	DENCETHANRANDOMLYCHOSENLETTERSBECAUSESOMELETTERSLI	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	177862027	21517.6	AW BZ CU EN FL GM IO QR TX VY	DENCETHANRANDOMLYCHOSENLETTERSBECAUSESOMELETTERSLI	-4.2401	-4.2401
f56ed0b	2026-07-06T15:47:47Z	vm	english	ocean	50	10	B	572	ZWS	YAE	UF IO TZ PS CW XH LA BM GQ RK	ALESTHATSINGTOONEANOTHERACROSSGREATDISTANCESCORALR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	184401147	21773.5	AL BM CW FU GQ HX IO KR PS TZ	ALESTHATSINGTOONEANOTHERACROSSGREATDISTANCESCORALR	-3.9901	-3.9901
f56ed0b	2026-07-06T15:48:09Z	vm	english	ocean	50	10	C	564	HEL	BQO	IP YF LH RV EG QB DW NK OT CZ	ANDSOFYEARSGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHATL	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	184129439	21870.2	BQ CZ DW EG FY HL IP KN OT RV	ANDSOFYEARSGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHATL	-4.0759	-4.0759
f56ed0b	2026-07-06T15:48:31Z	vm	english	mountains	50	10	B	762	QMB	JIK	DB XP EA JC IW UZ ML YN RO GK	TENTSANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEHINDT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	188893062	22494.0	AE BD CJ GK IW LM NY OR PX UZ	TENTSANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEHINDT	-4.1025	-4.1025
f56ed0b	2026-07-06T15:48:54Z	vm	english	city	50	10	B	241	VCQ	EOE	HV IC YR KN MT BO AP GE UW DS	RSMARKETSSELLFOODFROMEVERYCORNEROFTHEWORLDANDONBUS	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	184920777	22376.3	AP BO CI DS EG HV KN MT RY UW	RSMARKETSSELLFOODFROMEVERYCORNEROFTHEWORLDANDONBUS	-4.1364	-4.1364
f56ed0b	2026-07-06T15:49:16Z	vm	english	city	50	10	C	816	ZGX	KKE	TD XJ KW OV AN HF SR YQ GC MZ	WLANESTHATREMEMBERAQUIETERTIMELONGBEFORETHENOISEOF	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	179189904	21473.5	AN CG DT FH JX KW MZ OV QY RS	WLANESTHATREMEMBERAQUIETERTIMELONGBEFORETHENOISEOF	-4.1377	-4.1377
f56ed0b	2026-07-06T15:49:38Z	vm	english	mountains	50	10	A	453	ACV	JMG	NT HP VQ FW KJ XE ZS LM DI AB	ESAGAINSTTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	189989702	22588.9	AB DI EX FW HP JK LM NT QV SZ	ESAGAINSTTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENO	-4.1124	-4.1124
f56ed0b	2026-07-06T15:50:01Z	vm	english	ocean	50	10	B	187	KWK	CRA	BR FE OV IJ TW SY QX PA ND ZK	REDPLACESONEARTHBENEATHTHEWAVESLIESAWORLDOFSTRANGE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	190156594	22397.9	AP BR DN EF IJ KZ OV QX SY TW	REDPLACESONEARTHBENEATHTHEWAVESLIESAWORLDOFSTRANGE	-4.2321	-4.2321
f56ed0b	2026-07-06T15:50:23Z	vm	english	ocean	50	10	B	571	DJY	WVW	UK YS HJ CR PD XZ FV BA IN GQ	THTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTIFULCREATURES	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	181361450	21863.0	AB CR DP FV GQ HJ IN KU SY XZ	THTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTIFULCREATURES	-4.2281	-4.2281
f56ed0b	2026-07-06T15:50:46Z	vm	english	city	50	10	B	285	PGR	VXG	CZ FD BM PV SW IU XO AQ YN HK	TSPAINTTHEPASSINGCROWDOVERTHEYEARSTHECITYHASGROWNO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	186786863	23199.0	AQ BM CZ DF HK IU NY OX PV SW	TSPAINTTHEPASSINGCROWDOVERTHEYEARSTHECITYHASGROWNO	-4.0127	-4.0127
f56ed0b	2026-07-06T15:51:09Z	vm	english	mountains	50	10	A	415	ACN	VIF	FG VZ JU IB EW LS ON XM RQ KT	NDTHEFIRSTSTARSAPPEARINASKYSOCLEARTHATITSEEMSCLOSE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	190262538	22464.4	BI EW FG JU KT LS MX NO QR VZ	NDTHEFIRSTSTARSAPPEARINASKYSOCLEARTHATITSEEMSCLOSE	-4.1537	-4.1537
f56ed0b	2026-07-06T15:51:31Z	vm	english	city	50	10	B	183	HLJ	DHY	NW GL XI UA PV DR FY TJ CO SH	EREFIELDSANDFARMSONCELAYANDBENEATHTHECROWDEDSTREET	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	188257792	22841.1	AU CO DR FY GL HS IX JT NW	EREFIELDSANDFARMSONCELAYANDBENEATHTHECROWDEDSTREET	-4.2062	-4.2062
f56ed0b	2026-07-06T15:52:14Z	vm	english	mountains	50	10	A	375	SET	MLB	BF JE UL XH GV PN QW ST CY ZR	ELFROMFARAWAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPES	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	188102123	42670.5	BF CY EJ GV HX LU NP QW RZ ST	ELFROMFARAWAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPES	-4.2221	-4.2221
f56ed0b	2026-07-06T15:52:37Z	vm	english	ocean	50	10	C	672	RQN	GJS	FY JA HN PD CK BW SV IX RU LM	CREATURESFROMTINYGLOWINGPLANKTONTOENORMOUSWHALESTH	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	183536723	22410.6	AJ BW CK DP FY HN IX LM RU SV	CREATURESFROMTINYGLOWINGPLANKTONTOENORMOUSWHALESTH	-4.4535	-4.4535
f56ed0b	2026-07-06T15:52:59Z	vm	english	ocean	50	10	B	874	WWE	VSM	BW XZ PA LR NC DH OY UF EI TS	BENEATHTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTIFULCREA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	184800480	22008.8	AP BW CN DH EI FU LR OY ST XZ	BENEATHTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTIFULCREA	-4.3046	-4.3046
f56ed0b	2026-07-06T15:53:21Z	vm	english	ocean	50	10	B	374	EWI	UUI	XQ MK DL IN HV FU OB PZ JR GY	UCHOFWHATLIESBELOWTHESURFACEREMAINSAMYSTERYWAITING	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	190374258	22394.0	BO DL FU GY HV IN JR KM PZ QX	UCHOFWHATLIESBELOWTHESURFACEREMAINSAMYSTERYWAITING	-4.2846	-4.2846
f56ed0b	2026-07-06T15:53:43Z	vm	english	builtin	50	10	B	531	WNM	OPC	KB HS OR CN MY IE TZ QU LJ XA	EAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSEVERALYEARS	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	188058230	21941.7	AX BK CN EI HS JL MY OR QU TZ	EAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSEVERALYEARS	-4.0892	-4.0892
f56ed0b	2026-07-06T15:54:06Z	vm	english	mountains	50	10	C	314	TLV	MME	WJ XE DC FV IT PN YO GA SH ML	LLIONSOFYEARSBYWINDWATERANDSLOWMOVINGRIVERSOFICECA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	7	14.0	0	188589031	22196.2	AS BF CH GQ IY JZ KN OX PW UV	LAOFEILTESTENSUMBURTHERIONREOTHMIRCADSSIFFSTAICEIC	-4.9914	-4.2660
f56ed0b	2026-07-06T15:54:28Z	vm	english	mountains	50	10	B	647	MRS	DQQ	XS AO TQ FJ ZC EP NY DI GV KB	AGAINSTTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENOUG	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	187448733	22356.5	AO BK CZ DI EP FJ GV NY QT SX	AGAINSTTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENOUG	-4.0985	-4.0985
f56ed0b	2026-07-06T15:54:50Z	vm	english	builtin	50	10	B	854	CUL	TXJ	RH MJ VX QD AS NW GY IE OB FU	OFORDINARYPROSEWEFINDTHATCERTAINCOMMONWORDSANDLETT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	186028388	21714.3	AS BO DQ EI FU GY HR JM NW VX	OFORDINARYPROSEWEFINDTHATCERTAINCOMMONWORDSANDLETT	-4.1437	-4.1437
f56ed0b	2026-07-06T15:55:12Z	vm	english	city	50	10	B	274	XAW	OGA	GX SF LP QV WM ZB YH KJ RC UN	EREFIELDSANDFARMSONCELAYANDBENEATHTHECROWDEDSTREET	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	187777695	22392.6	BZ CR FS GX HY JK LP MW NU QV	EREFIELDSANDFARMSONCELAYANDBENEATHTHECROWDEDSTREET	-4.2062	-4.2062
f56ed0b	2026-07-06T15:55:35Z	vm	english	mountains	50	10	C	417	TQO	QJB	XF IA HR SU TJ BE ZL QM WD VK	NSTTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENOUGHFOO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	191524974	22557.8	AI BE DW FX HR JT KV LZ MQ SU	NSTTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENOUGHFOO	-4.1922	-4.1922
f56ed0b	2026-07-06T15:55:58Z	vm	english	ocean	50	10	A	867	GUS	PMA	RO HS IC PB JW MA LF TX GZ NQ	OFWHATLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOB	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	188818207	22976.8	AM BP CI FL GZ HS JW NQ OR TX	OFWHATLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOB	-4.2115	-4.2115
f56ed0b	2026-07-06T15:56:20Z	vm	english	mountains	50	10	A	481	MNB	VGP	GW ZU MB CI OV KX NY AP TS QF	MSFEDBYMELTINGSNOWANDGATHERSTRENGTHASTHEYRUSHTOWAR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	187172709	22258.7	AP BM CI FQ GW KX NY OV ST UZ	MSFEDBYMELTINGSNOWANDGATHERSTRENGTHASTHEYRUSHTOWAR	-4.3319	-4.3319
f56ed0b	2026-07-06T15:56:43Z	vm	english	mountains	50	10	A	437	OOU	XMB	LF KO SD BH PC WM VG AR NI JE	LLEDGLACIERSINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	185719978	22721.9	AR BH CP DS EJ FL GV IN KO MW	LLEDGLACIERSINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTR	-4.3172	-4.3172
f56ed0b	2026-07-06T15:57:08Z	vm	english	builtin	50	10	C	351	DEX	YOL	ZR SU PY JF AO EM BT LV IG NC	OFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTHEMESS	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	180604348	24351.6	AO BT CN EM FJ GI LV PY RZ SU	OFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTHEMESS	-3.8312	-3.8312
f56ed0b	2026-07-06T15:57:31Z	vm	english	mountains	50	10	C	821	QZM	ZHV	VN FS BG QA YH MP WC TX ID KU	UGHFOODFORMANYDAYSWHENTHESUNSETSBEHINDTHERIDGESTHE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	180027578	23583.5	AQ BG CW DI FS HY KU MP NV TX	UGHFOODFORMANYDAYSWHENTHESUNSETSBEHINDTHERIDGESTHE	-4.0865	-4.0865
f56ed0b	2026-07-06T15:57:57Z	vm	english	mountains	50	10	A	641	VKC	VRO	IU WP TB CZ AR HJ XQ YE MV GO	LTINGSNOWANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	189972993	25063.3	AR BT CZ EY GO HJ IU MV PW QX	LTINGSNOWANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTA	-4.0652	-4.0652
f56ed0b	2026-07-06T15:58:21Z	vm	english	city	50	10	A	672	OXX	MCH	OI UX DG KL BR CM JV AZ NT PQ	ODERNTOWERSSTANDOLDCHURCHESANDNARROWLANESTHATREMEM	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	188430899	24373.6	AZ BR CM DG IO JV KL NT PQ UX	ODERNTOWERSSTANDOLDCHURCHESANDNARROWLANESTHATREMEM	-4.1982	-4.1982
f56ed0b	2026-07-06T15:58:46Z	vm	english	mountains	50	10	A	836	EQL	LKJ	XD NR GV QB WS UP MF AJ YZ EL	THEMSELVESAGAINSTTHESTEEPSLOPESCARRYINGROPESANDTEN	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	181859332	24436.8	AJ BQ DX EL FM GV NR PU SW YZ	THEMSELVESAGAINSTTHESTEEPSLOPESCARRYINGROPESANDTEN	-4.1829	-4.1829
f56ed0b	2026-07-06T15:59:10Z	vm	english	ocean	50	10	A	431	GWZ	OXK	XI NJ EY LU MZ TF BG KV WQ AO	TLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBEDISC	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	189156539	24149.8	AO BG EY FT IX JN KV LU MZ QW	TLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBEDISC	-4.1902	-4.1902
f56ed0b	2026-07-06T15:59:33Z	vm	english	ocean	50	10	B	287	DUY	YSS	KX AI ON ZY DM TF VH PL EW GJ	OENORMOUSWHALESTHATSINGTOONEANOTHERACROSSGREATDIST	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	48	96.0	0	181327776	23356.8	AI DM EW FT GJ HV KX LP NO	OESORMOUSWHALESTHATSINGTOONEANOTHERACROSSGREADDIST	-4.1271	-4.1510
f56ed0b	2026-07-06T15:59:58Z	vm	english	city	50	10	B	173	JZJ	ZGQ	GU WL PK DB JZ XC OR NS AM VH	BUSYCORNERSMUSICIANSPLAYFORCOINSWHILEARTISTSPAINTT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	184851982	24588.8	AM BD CX GU HV JZ KP LW NS OR	BUSYCORNERSMUSICIANSPLAYFORCOINSWHILEARTISTSPAINTT	-4.3452	-4.3452
f56ed0b	2026-07-06T16:00:22Z	vm	english	city	50	10	B	524	CRI	EAK	RA HL FB TW VG JU DZ CY IS ON	YETHIDDENAMONGTHEMODERNTOWERSSTANDOLDCHURCHESANDNA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	187380338	24055.1	AR BF CY DZ GV HL IS JU NO TW	YETHIDDENAMONGTHEMODERNTOWERSSTANDOLDCHURCHESANDNA	-4.1636	-4.1636
f56ed0b	2026-07-06T16:00:48Z	vm	english	builtin	50	10	C	428	TWV	QLG	KJ DY XF MA SW UZ EB OR PI QT	PATTERNSREPEATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGST	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	193840324	25518.8	AM BE DY FX IP JK OR QT SW UZ	PATTERNSREPEATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGST	-4.0765	-4.0765
f56ed0b	2026-07-06T16:01:12Z	vm	english	ocean	50	10	B	453	ZQP	EPT	EP QH OU BL WZ KT VN CG DY XR	HERACROSSGREATDISTANCESCORALREEFSSHELTERCOUNTLESSF	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	189651095	24477.7	BL CG DY EP HQ KT NV OU RX WZ	HERACROSSGREATDISTANCESCORALREEFSSHELTERCOUNTLESSF	-4.3857	-4.3857
f56ed0b	2026-07-06T16:01:36Z	vm	english	ocean	50	10	C	523	CZM	XRE	IK YD EM PB QN FW TJ LO CZ RU	IMALSHAVELEARNEDTOMAKETHEIROWNLIGHTPOWERFULCURRENT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	186220175	23940.9	BP CZ DY EM FW IK JT LO NQ RU	IMALSHAVELEARNEDTOMAKETHEIROWNLIGHTPOWERFULCURRENT	-4.1470	-4.1470
f56ed0b	2026-07-06T16:01:59Z	vm	english	builtin	50	10	C	543	SCX	JSO	IE FK BV MP SA RD UJ CT WX YH	NCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSEDINTHEWAR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	172325414	22211.2	AS BV CT DR EI FK HY JU MP WX	NCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSEDINTHEWAR	-4.1949	-4.1949
f56ed0b	2026-07-06T16:02:24Z	vm	english	city	50	10	A	163	MCM	TSB	RZ TM WV YN US AB GX JF CD OP	SFOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	187721815	25391.4	AB CD FJ GX MT NY OP RZ SU VW	SFOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEA	-3.7009	-3.7009
f56ed0b	2026-07-06T16:02:49Z	vm	english	city	50	10	C	286	PZC	NCA	PO KG BV QN TM AJ HD CL ZS EI	SANDFARMSONCELAYANDBENEATHTHECROWDEDSTREETSRUNTUNN	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	186035073	24286.5	AJ BV CL DH EI GK MT NQ OP SZ	SANDFARMSONCELAYANDBENEATHTHECROWDEDSTREETSRUNTUNN	-4.3365	-4.3365
f56ed0b	2026-07-06T16:03:13Z	vm	english	mountains	50	10	C	425	IJT	AFJ	DY AE NK HL SV UW GQ ZJ BX IM	ROMFARAWAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPESCAR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	187067510	23937.6	AE BX DY GQ HL IM JZ KN SV UW	ROMFARAWAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPESCAR	-4.2434	-4.2434
f56ed0b	2026-07-06T16:03:37Z	vm	english	builtin	50	10	C	472	RNN	ALU	RP YK AJ VF UO HG MN DL BW CZ	NLETTERSBECAUSESOMELETTERSLIKEEANDTOCCURFARMOREOFT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	180027454	24661.5	AJ BW CZ DL FV GH KY MN OU PR	NLETTERSBECAUSESOMELETTERSLIKEEANDTOCCURFARMOREOFT	-4.1377	-4.1377
f56ed0b	2026-07-06T16:04:18Z	vm	english	mountains	50	10	C	143	IPY	KWU	AC PR TV UL OK NH JY GF DW BS	THINANDCOLDANDONLYTHEHARDIESTPLANTSANDANIMALSCANSU	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	176046689	40953.4	AC BS DW FG HN JY KO LU PR TV	THINANDCOLDANDONLYTHEHARDIESTPLANTSANDANIMALSCANSU	-3.9828	-3.9828
f56ed0b	2026-07-06T16:04:42Z	vm	english	builtin	50	10	B	623	SFR	BXC	NV DL AY FU HW EZ BK IX RO MC	ETTERSLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENWEEX	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	180388454	23451.5	AY BK CM DL EZ FU HW IX NV OR	ETTERSLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENWEEX	-4.0699	-4.0699
f56ed0b	2026-07-06T16:05:06Z	vm	english	mountains	50	10	C	124	DZA	MWJ	LD TV XZ BG CR OH IF MN WK AU	EDGLACIERSINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTREA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	50	100.0	1	185111829	23885.6	AU BG CR DL FI HO KW MN TV XZ	EDGLACIERSINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTREA	-4.3053	-4.3053
